head,tail,UP,Label
Compound::DB01234,Gene::5867,1,1
Compound::DB06589,Gene::10969,1,1
Compound::DB00091,Gene::5106,1,1
Compound::DB08911,Gene::481,1,1
Compound::DB00570,Gene::57761,1,1
Compound::DB01103,Gene::10628,1,1
Compound::DB00773,Gene::3726,1,1
Compound::DB01034,Gene::4779,1,1
Compound::DB00783,Gene::10972,1,1
Compound::DB00444,Gene::1958,1,1
Compound::DB00374,Gene::29940,1,1
Compound::DB00982,Gene::3988,1,1
Compound::DB00882,Gene::5971,1,1
Compound::DB01396,Gene::2309,1,1
Compound::DB00783,Gene::2762,1,1
Compound::DB00317,Gene::1831,1,1
Compound::DB00188,Gene::3934,1,1
Compound::DB00305,Gene::5743,1,1
Compound::DB01115,Gene::5106,1,1
Compound::DB02546,Gene::3638,1,1
Compound::DB01623,Gene::57192,1,1
Compound::DB01420,Gene::2852,1,1
Compound::DB00443,Gene::6584,1,1
Compound::DB01623,Gene::50814,1,1
Compound::DB00631,Gene::11319,1,1
Compound::DB04865,Gene::5743,1,1
Compound::DB00975,Gene::1021,1,1
Compound::DB00877,Gene::2896,1,1
Compound::DB00836,Gene::2224,1,1
Compound::DB01008,Gene::6622,1,1
Compound::DB08865,Gene::1647,1,1
Compound::DB00947,Gene::7088,1,1
Compound::DB01273,Gene::6251,1,1
Compound::DB00091,Gene::25932,1,1
Compound::DB00641,Gene::26959,1,1
Compound::DB01024,Gene::10488,1,1
Compound::DB01222,Gene::2817,1,1
Compound::DB01268,Gene::55837,1,1
Compound::DB01074,Gene::3775,1,1
Compound::DB00602,Gene::5106,1,1
Compound::DB00444,Gene::10318,1,1
Compound::DB00822,Gene::1647,1,1
Compound::DB01188,Gene::10397,1,1
Compound::DB00882,Gene::1831,1,1
Compound::DB00715,Gene::5588,1,1
Compound::DB06287,Gene::6304,1,1
Compound::DB00091,Gene::51014,1,1
Compound::DB00367,Gene::5641,1,1
Compound::DB06155,Gene::1123,1,1
Compound::DB01030,Gene::291,1,1
Compound::DB06616,Gene::1643,1,1
Compound::DB00441,Gene::5698,1,1
Compound::DB00381,Gene::1718,1,1
Compound::DB00170,Gene::4783,1,1
Compound::DB00374,Gene::4817,1,1
Compound::DB00398,Gene::9961,1,1
Compound::DB00332,Gene::976,1,1
Compound::DB00481,Gene::2042,1,1
Compound::DB00668,Gene::4792,1,1
Compound::DB08865,Gene::6727,1,1
Compound::DB00170,Gene::1746,1,1
Compound::DB01076,Gene::387,1,1
Compound::DB01074,Gene::3669,1,1
Compound::DB00570,Gene::9181,1,1
Compound::DB00361,Gene::10953,1,1
Compound::DB00091,Gene::2523,1,1
Compound::DB01177,Gene::7917,1,1
Compound::DB08604,Gene::813,1,1
Compound::DB01396,Gene::3725,1,1
Compound::DB01098,Gene::1831,1,1
Compound::DB00508,Gene::79071,1,1
Compound::DB00643,Gene::51422,1,1
Compound::DB00694,Gene::10681,1,1
Compound::DB01229,Gene::51070,1,1
Compound::DB00631,Gene::57018,1,1
Compound::DB01034,Gene::874,1,1
Compound::DB04865,Gene::57147,1,1
Compound::DB01030,Gene::8334,1,1
Compound::DB00947,Gene::4088,1,1
Compound::DB00591,Gene::2817,1,1
Compound::DB00170,Gene::10482,1,1
Compound::DB00947,Gene::8878,1,1
Compound::DB00688,Gene::5777,1,1
Compound::DB06803,Gene::1831,1,1
Compound::DB00679,Gene::8878,1,1
Compound::DB00381,Gene::11182,1,1
Compound::DB00831,Gene::2222,1,1
Compound::DB01396,Gene::53343,1,1
Compound::DB00832,Gene::47,1,1
Compound::DB01024,Gene::481,1,1
Compound::DB00444,Gene::7508,1,1
Compound::DB08865,Gene::1026,1,1
Compound::DB00679,Gene::7494,1,1
Compound::DB01172,Gene::5058,1,1
Compound::DB08916,Gene::8878,1,1
Compound::DB01273,Gene::5588,1,1
Compound::DB01103,Gene::4482,1,1
Compound::DB00995,Gene::154,1,1
Compound::DB00694,Gene::23536,1,1
Compound::DB04868,Gene::2042,1,1
Compound::DB04865,Gene::63925,1,1
Compound::DB06616,Gene::11182,1,1
Compound::DB00312,Gene::701,1,1
Compound::DB02546,Gene::8892,1,1
Compound::DB01204,Gene::10444,1,1
Compound::DB01074,Gene::10379,1,1
Compound::DB00381,Gene::10682,1,1
Compound::DB01103,Gene::10904,1,1
Compound::DB01234,Gene::9961,1,1
Compound::DB00305,Gene::7421,1,1
Compound::DB00206,Gene::10013,1,1
Compound::DB01034,Gene::1831,1,1
Compound::DB00444,Gene::56997,1,1
Compound::DB08901,Gene::29911,1,1
Compound::DB04865,Gene::4616,1,1
Compound::DB00928,Gene::8731,1,1
Compound::DB08912,Gene::670,1,1
Compound::DB08881,Gene::10628,1,1
Compound::DB01092,Gene::3508,1,1
Compound::DB00220,Gene::1978,1,1
Compound::DB00321,Gene::9641,1,1
Compound::DB00947,Gene::57326,1,1
Compound::DB01177,Gene::3597,1,1
Compound::DB00547,Gene::56997,1,1
Compound::DB00444,Gene::9961,1,1
Compound::DB00317,Gene::80212,1,1
Compound::DB00563,Gene::8914,1,1
Compound::DB00762,Gene::7551,1,1
Compound::DB06287,Gene::10013,1,1
Compound::DB01204,Gene::3122,1,1
Compound::DB06803,Gene::54438,1,1
Compound::DB01099,Gene::5641,1,1
Compound::DB00170,Gene::2852,1,1
Compound::DB01103,Gene::4850,1,1
Compound::DB00846,Gene::687,1,1
Compound::DB01041,Gene::54541,1,1
Compound::DB01396,Gene::10138,1,1
Compound::DB00443,Gene::6774,1,1
Compound::DB00997,Gene::1891,1,1
Compound::DB01179,Gene::10180,1,1
Compound::DB01092,Gene::55802,1,1
Compound::DB01188,Gene::5971,1,1
Compound::DB00987,Gene::3383,1,1
Compound::DB00530,Gene::2852,1,1
Compound::DB00773,Gene::581,1,1
Compound::DB01024,Gene::1643,1,1
Compound::DB08974,Gene::3628,1,1
Compound::DB01030,Gene::6890,1,1
Compound::DB06803,Gene::3725,1,1
Compound::DB00481,Gene::9886,1,1
Compound::DB00756,Gene::54541,1,1
Compound::DB00755,Gene::2000,1,1
Compound::DB01103,Gene::1070,1,1
Compound::DB00518,Gene::26994,1,1
Compound::DB00641,Gene::85236,1,1
Compound::DB01030,Gene::4482,1,1
Compound::DB00726,Gene::3988,1,1
Compound::DB01396,Gene::85236,1,1
Compound::DB01177,Gene::5698,1,1
Compound::DB04865,Gene::57018,1,1
Compound::DB01016,Gene::4258,1,1
Compound::DB09020,Gene::7852,1,1
Compound::DB01254,Gene::2548,1,1
Compound::DB00601,Gene::51422,1,1
Compound::DB00773,Gene::10318,1,1
Compound::DB00995,Gene::7849,1,1
Compound::DB00938,Gene::3638,1,1
Compound::DB00390,Gene::3508,1,1
Compound::DB00374,Gene::8611,1,1
Compound::DB08911,Gene::60493,1,1
Compound::DB01092,Gene::23075,1,1
Compound::DB00853,Gene::823,1,1
Compound::DB00810,Gene::701,1,1
Compound::DB00740,Gene::29890,1,1
Compound::DB00188,Gene::3162,1,1
Compound::DB00446,Gene::902,1,1
Compound::DB00170,Gene::9020,1,1
Compound::DB06287,Gene::1123,1,1
Compound::DB06589,Gene::6714,1,1
Compound::DB00928,Gene::22828,1,1
Compound::DB00539,Gene::50814,1,1
Compound::DB00188,Gene::1459,1,1
Compound::DB01026,Gene::3638,1,1
Compound::DB08865,Gene::23410,1,1
Compound::DB01103,Gene::1643,1,1
Compound::DB01204,Gene::3689,1,1
Compound::DB00170,Gene::3162,1,1
Compound::DB01253,Gene::79961,1,1
Compound::DB00679,Gene::25932,1,1
Compound::DB00839,Gene::1831,1,1
Compound::DB00324,Gene::2817,1,1
Compound::DB01092,Gene::1022,1,1
Compound::DB08911,Gene::6016,1,1
Compound::DB00404,Gene::1026,1,1
Compound::DB08865,Gene::9961,1,1
Compound::DB00563,Gene::3978,1,1
Compound::DB00188,Gene::115201,1,1
Compound::DB01222,Gene::5166,1,1
Compound::DB01262,Gene::2770,1,1
Compound::DB00889,Gene::4313,1,1
Compound::DB00374,Gene::406,1,1
Compound::DB00541,Gene::10320,1,1
Compound::DB00392,Gene::2222,1,1
Compound::DB01104,Gene::8878,1,1
Compound::DB08912,Gene::875,1,1
Compound::DB00787,Gene::9653,1,1
Compound::DB01034,Gene::468,1,1
Compound::DB06287,Gene::83463,1,1
Compound::DB00514,Gene::5831,1,1
Compound::DB08881,Gene::1891,1,1
Compound::DB00762,Gene::4775,1,1
Compound::DB00997,Gene::5164,1,1
Compound::DB00445,Gene::57192,1,1
Compound::DB00299,Gene::5019,1,1
Compound::DB00715,Gene::8349,1,1
Compound::DB00188,Gene::310,1,1
Compound::DB00261,Gene::387,1,1
Compound::DB00877,Gene::3162,1,1
Compound::DB00481,Gene::11011,1,1
Compound::DB00997,Gene::5025,1,1
Compound::DB08912,Gene::6657,1,1
Compound::DB00982,Gene::481,1,1
Compound::DB00361,Gene::47,1,1
Compound::DB06589,Gene::55033,1,1
Compound::DB00675,Gene::80212,1,1
Compound::DB00188,Gene::10241,1,1
Compound::DB00530,Gene::6657,1,1
Compound::DB00762,Gene::4793,1,1
Compound::DB08912,Gene::6799,1,1
Compound::DB00336,Gene::1026,1,1
Compound::DB00773,Gene::8444,1,1
Compound::DB08901,Gene::701,1,1
Compound::DB08916,Gene::9246,1,1
Compound::DB01103,Gene::23038,1,1
Compound::DB00444,Gene::5743,1,1
Compound::DB00244,Gene::375346,1,1
Compound::DB08860,Gene::8444,1,1
Compound::DB09020,Gene::5566,1,1
Compound::DB00518,Gene::1855,1,1
Compound::DB00694,Gene::823,1,1
Compound::DB00445,Gene::2523,1,1
Compound::DB00336,Gene::1514,1,1
Compound::DB00229,Gene::154,1,1
Compound::DB00465,Gene::5058,1,1
Compound::DB00443,Gene::79960,1,1
Compound::DB00962,Gene::55033,1,1
Compound::DB01074,Gene::1027,1,1
Compound::DB01034,Gene::8202,1,1
Compound::DB00374,Gene::10437,1,1
Compound::DB00795,Gene::5743,1,1
Compound::DB00444,Gene::3725,1,1
Compound::DB00374,Gene::3398,1,1
Compound::DB08912,Gene::5498,1,1
Compound::DB04868,Gene::3553,1,1
Compound::DB00154,Gene::91949,1,1
Compound::DB00300,Gene::6347,1,1
Compound::DB00539,Gene::29911,1,1
Compound::DB00744,Gene::1021,1,1
Compound::DB00793,Gene::54541,1,1
Compound::DB00934,Gene::4047,1,1
Compound::DB00778,Gene::25,1,1
Compound::DB01394,Gene::8061,1,1
Compound::DB01396,Gene::4792,1,1
Compound::DB01623,Gene::3156,1,1
Compound::DB01008,Gene::5423,1,1
Compound::DB00484,Gene::5211,1,1
Compound::DB00570,Gene::51719,1,1
Compound::DB08877,Gene::2553,1,1
Compound::DB00390,Gene::3383,1,1
Compound::DB04868,Gene::5588,1,1
Compound::DB00970,Gene::23536,1,1
Compound::DB00441,Gene::7508,1,1
Compound::DB00755,Gene::55620,1,1
Compound::DB01179,Gene::5467,1,1
Compound::DB01224,Gene::5971,1,1
Compound::DB00381,Gene::1595,1,1
Compound::DB01103,Gene::5019,1,1
Compound::DB01268,Gene::3551,1,1
Compound::DB01091,Gene::9488,1,1
Compound::DB00624,Gene::10320,1,1
Compound::DB00394,Gene::54541,1,1
Compound::DB00755,Gene::1514,1,1
Compound::DB01273,Gene::835,1,1
Compound::DB00441,Gene::6988,1,1
Compound::DB00170,Gene::467,1,1
Compound::DB01026,Gene::2224,1,1
Compound::DB06616,Gene::6713,1,1
Compound::DB01623,Gene::4758,1,1
Compound::DB08881,Gene::1196,1,1
Compound::DB00331,Gene::291,1,1
Compound::DB00518,Gene::329,1,1
Compound::DB00762,Gene::2232,1,1
Compound::DB01013,Gene::4783,1,1
Compound::DB00997,Gene::2664,1,1
Compound::DB01234,Gene::3614,1,1
Compound::DB00793,Gene::4616,1,1
Compound::DB00877,Gene::79961,1,1
Compound::DB01406,Gene::11344,1,1
Compound::DB00443,Gene::427,1,1
Compound::DB01024,Gene::873,1,1
Compound::DB06287,Gene::958,1,1
Compound::DB00857,Gene::54505,1,1
Compound::DB01396,Gene::527,1,1
Compound::DB00170,Gene::54957,1,1
Compound::DB01222,Gene::29103,1,1
Compound::DB00188,Gene::8974,1,1
Compound::DB06803,Gene::4088,1,1
Compound::DB04865,Gene::85236,1,1
Compound::DB00732,Gene::3162,1,1
Compound::DB04868,Gene::4783,1,1
Compound::DB08911,Gene::2954,1,1
Compound::DB00928,Gene::8480,1,1
Compound::DB00679,Gene::64121,1,1
Compound::DB08881,Gene::9709,1,1
Compound::DB00850,Gene::50814,1,1
Compound::DB00170,Gene::868,1,1
Compound::DB01103,Gene::8480,1,1
Compound::DB01217,Gene::55837,1,1
Compound::DB01234,Gene::58472,1,1
Compound::DB00854,Gene::3122,1,1
Compound::DB00570,Gene::8878,1,1
Compound::DB00997,Gene::2185,1,1
Compound::DB08912,Gene::2817,1,1
Compound::DB00288,Gene::1831,1,1
Compound::DB00163,Gene::1021,1,1
Compound::DB01030,Gene::6891,1,1
Compound::DB01204,Gene::8349,1,1
Compound::DB00445,Gene::5588,1,1
Compound::DB01288,Gene::1846,1,1
Compound::DB01177,Gene::2769,1,1
Compound::DB00990,Gene::664,1,1
Compound::DB01179,Gene::1026,1,1
Compound::DB01590,Gene::1746,1,1
Compound::DB00443,Gene::664,1,1
Compound::DB01590,Gene::54438,1,1
Compound::DB01092,Gene::3383,1,1
Compound::DB01053,Gene::29763,1,1
Compound::DB00443,Gene::2309,1,1
Compound::DB00602,Gene::8550,1,1
Compound::DB08901,Gene::9653,1,1
Compound::DB01024,Gene::54677,1,1
Compound::DB01204,Gene::5641,1,1
Compound::DB01396,Gene::54850,1,1
Compound::DB00715,Gene::4047,1,1
Compound::DB00762,Gene::3628,1,1
Compound::DB01118,Gene::6696,1,1
Compound::DB00997,Gene::2769,1,1
Compound::DB00694,Gene::7077,1,1
Compound::DB00170,Gene::7077,1,1
Compound::DB00091,Gene::9181,1,1
Compound::DB01394,Gene::79947,1,1
Compound::DB01162,Gene::9738,1,1
Compound::DB01074,Gene::7128,1,1
Compound::DB01092,Gene::976,1,1
Compound::DB00947,Gene::80212,1,1
Compound::DB00412,Gene::79071,1,1
Compound::DB00762,Gene::1643,1,1
Compound::DB00997,Gene::1152,1,1
Compound::DB00445,Gene::23368,1,1
Compound::DB01177,Gene::1647,1,1
Compound::DB01177,Gene::8444,1,1
Compound::DB01024,Gene::10379,1,1
Compound::DB01580,Gene::7494,1,1
Compound::DB01177,Gene::2185,1,1
Compound::DB00381,Gene::6713,1,1
Compound::DB08912,Gene::7016,1,1
Compound::DB01083,Gene::51478,1,1
Compound::DB00633,Gene::9641,1,1
Compound::DB06287,Gene::23408,1,1
Compound::DB00762,Gene::9128,1,1
Compound::DB00361,Gene::3725,1,1
Compound::DB01243,Gene::1647,1,1
Compound::DB00162,Gene::2730,1,1
Compound::DB00317,Gene::54850,1,1
Compound::DB08860,Gene::5566,1,1
Compound::DB00741,Gene::51422,1,1
Compound::DB00990,Gene::873,1,1
Compound::DB01396,Gene::64376,1,1
Compound::DB01590,Gene::9143,1,1
Compound::DB00390,Gene::63925,1,1
Compound::DB00822,Gene::467,1,1
Compound::DB01177,Gene::23408,1,1
Compound::DB01030,Gene::3988,1,1
Compound::DB00755,Gene::4067,1,1
Compound::DB00518,Gene::10180,1,1
Compound::DB00188,Gene::23210,1,1
Compound::DB01092,Gene::7189,1,1
Compound::DB00668,Gene::6304,1,1
Compound::DB00381,Gene::6696,1,1
Compound::DB00539,Gene::8878,1,1
Compound::DB00477,Gene::10320,1,1
Compound::DB01024,Gene::8444,1,1
Compound::DB00631,Gene::3628,1,1
Compound::DB06803,Gene::8553,1,1
Compound::DB01204,Gene::6251,1,1
Compound::DB01623,Gene::10007,1,1
Compound::DB01030,Gene::10221,1,1
Compound::DB00188,Gene::642,1,1
Compound::DB01034,Gene::51070,1,1
Compound::DB01024,Gene::291,1,1
Compound::DB00783,Gene::55312,1,1
Compound::DB00553,Gene::652,1,1
Compound::DB00570,Gene::7852,1,1
Compound::DB00154,Gene::7376,1,1
Compound::DB00229,Gene::835,1,1
Compound::DB00822,Gene::2817,1,1
Compound::DB00928,Gene::1316,1,1
Compound::DB00563,Gene::1026,1,1
Compound::DB00877,Gene::1846,1,1
Compound::DB00319,Gene::2958,1,1
Compound::DB00694,Gene::4793,1,1
Compound::DB00188,Gene::2553,1,1
Compound::DB00613,Gene::3597,1,1
Compound::DB01024,Gene::4792,1,1
Compound::DB01177,Gene::2263,1,1
Compound::DB00744,Gene::2770,1,1
Compound::DB08901,Gene::3553,1,1
Compound::DB00694,Gene::51599,1,1
Compound::DB00641,Gene::7494,1,1
Compound::DB01188,Gene::5106,1,1
Compound::DB01396,Gene::10782,1,1
Compound::DB01132,Gene::5467,1,1
Compound::DB00679,Gene::1978,1,1
Compound::DB00317,Gene::868,1,1
Compound::DB00331,Gene::6714,1,1
Compound::DB01188,Gene::7852,1,1
Compound::DB01034,Gene::2817,1,1
Compound::DB00350,Gene::10695,1,1
Compound::DB01254,Gene::868,1,1
Compound::DB00170,Gene::5588,1,1
Compound::DB06287,Gene::10379,1,1
Compound::DB01030,Gene::4792,1,1
Compound::DB00223,Gene::4128,1,1
Compound::DB06616,Gene::2224,1,1
Compound::DB00398,Gene::8896,1,1
Compound::DB06803,Gene::23429,1,1
Compound::DB04842,Gene::3638,1,1
Compound::DB01074,Gene::1316,1,1
Compound::DB00877,Gene::55837,1,1
Compound::DB00283,Gene::2222,1,1
Compound::DB00223,Gene::1831,1,1
Compound::DB04865,Gene::9020,1,1
Compound::DB00477,Gene::3156,1,1
Compound::DB08865,Gene::9641,1,1
Compound::DB01396,Gene::23368,1,1
Compound::DB02546,Gene::3162,1,1
Compound::DB00206,Gene::4783,1,1
Compound::DB01030,Gene::10695,1,1
Compound::DB01204,Gene::8859,1,1
Compound::DB01100,Gene::5106,1,1
Compound::DB01396,Gene::10276,1,1
Compound::DB01179,Gene::6810,1,1
Compound::DB00717,Gene::25803,1,1
Compound::DB00443,Gene::150094,1,1
Compound::DB04865,Gene::3628,1,1
Compound::DB00779,Gene::4850,1,1
Compound::DB01095,Gene::11031,1,1
Compound::DB06803,Gene::6510,1,1
Compound::DB01234,Gene::29103,1,1
Compound::DB00434,Gene::23131,1,1
Compound::DB01030,Gene::9246,1,1
Compound::DB00180,Gene::4616,1,1
Compound::DB00374,Gene::5209,1,1
Compound::DB01204,Gene::1650,1,1
Compound::DB00810,Gene::3122,1,1
Compound::DB00643,Gene::3383,1,1
Compound::DB01590,Gene::4312,1,1
Compound::DB01113,Gene::2185,1,1
Compound::DB00481,Gene::2548,1,1
Compound::DB00322,Gene::5467,1,1
Compound::DB00643,Gene::5261,1,1
Compound::DB08974,Gene::9928,1,1
Compound::DB06803,Gene::1958,1,1
Compound::DB01074,Gene::6520,1,1
Compound::DB01204,Gene::2548,1,1
Compound::DB00426,Gene::5583,1,1
Compound::DB01254,Gene::25949,1,1
Compound::DB01234,Gene::5295,1,1
Compound::DB06803,Gene::8550,1,1
Compound::DB08877,Gene::64376,1,1
Compound::DB00570,Gene::2152,1,1
Compound::DB00836,Gene::10682,1,1
Compound::DB00947,Gene::1891,1,1
Compound::DB01188,Gene::1643,1,1
Compound::DB00434,Gene::200081,1,1
Compound::DB00947,Gene::3398,1,1
Compound::DB00324,Gene::4783,1,1
Compound::DB00188,Gene::3964,1,1
Compound::DB00358,Gene::54541,1,1
Compound::DB06287,Gene::4312,1,1
Compound::DB08911,Gene::9324,1,1
Compound::DB01396,Gene::3964,1,1
Compound::DB00305,Gene::200081,1,1
Compound::DB01241,Gene::10962,1,1
Compound::DB01254,Gene::9053,1,1
Compound::DB00374,Gene::23075,1,1
Compound::DB00585,Gene::29890,1,1
Compound::DB08881,Gene::868,1,1
Compound::DB00762,Gene::4783,1,1
Compound::DB01239,Gene::10682,1,1
Compound::DB02546,Gene::9246,1,1
Compound::DB06804,Gene::1978,1,1
Compound::DB01204,Gene::847,1,1
Compound::DB00136,Gene::54541,1,1
Compound::DB01229,Gene::5347,1,1
Compound::DB01179,Gene::51422,1,1
Compound::DB00679,Gene::9686,1,1
Compound::DB00477,Gene::3162,1,1
Compound::DB00741,Gene::54541,1,1
Compound::DB06803,Gene::1978,1,1
Compound::DB00877,Gene::3122,1,1
Compound::DB01124,Gene::8050,1,1
Compound::DB00481,Gene::9712,1,1
Compound::DB00609,Gene::53343,1,1
Compound::DB00136,Gene::4792,1,1
Compound::DB00850,Gene::10682,1,1
Compound::DB01623,Gene::79071,1,1
Compound::DB00242,Gene::3628,1,1
Compound::DB08912,Gene::5720,1,1
