head,tail,UP,Label
Compound::DB00444,Gene::10362,0,1
Compound::DB08877,Gene::718,0,0
Compound::DB01231,Gene::22823,0,0
Compound::DB01600,Gene::1677,1,1
Compound::DB00920,Gene::7915,0,0
Compound::DB00633,Gene::2077,1,0
Compound::DB04572,Gene::2059,1,0
Compound::DB00738,Gene::976,1,1
Compound::DB01103,Gene::23411,1,1
Compound::DB01200,Gene::5433,0,0
Compound::DB00960,Gene::81539,0,1
Compound::DB00928,Gene::54957,1,1
Compound::DB01296,Gene::9122,0,0
Compound::DB00857,Gene::85236,0,1
Compound::DB00244,Gene::5501,0,0
Compound::DB00344,Gene::2634,1,0
Compound::DB00783,Gene::5867,1,1
Compound::DB00481,Gene::596,0,1
Compound::DB00734,Gene::7756,0,0
Compound::DB00188,Gene::3725,1,1
Compound::DB08860,Gene::7750,0,1
Compound::DB00970,Gene::2523,1,1
Compound::DB01403,Gene::10095,0,0
Compound::DB00206,Gene::54623,0,1
Compound::DB00862,Gene::51282,0,0
Compound::DB00527,Gene::1950,0,0
Compound::DB01034,Gene::11007,0,1
Compound::DB01104,Gene::5167,0,0
Compound::DB00398,Gene::2805,1,1
Compound::DB00982,Gene::8140,0,1
Compound::DB04786,Gene::641,0,0
Compound::DB01083,Gene::3149,0,0
Compound::DB00136,Gene::8204,1,1
Compound::DB01394,Gene::6727,1,0
Compound::DB00223,Gene::29103,1,1
Compound::DB00762,Gene::596,0,1
Compound::DB01034,Gene::23657,1,1
Compound::DB08984,Gene::9326,0,0
Compound::DB04571,Gene::10758,1,0
Compound::DB04865,Gene::10482,1,1
Compound::DB01273,Gene::960,0,1
Compound::DB00513,Gene::6117,0,0
Compound::DB04868,Gene::5900,0,0
Compound::DB01623,Gene::3329,0,1
Compound::DB04842,Gene::3156,1,1
Compound::DB00704,Gene::54205,0,1
Compound::DB00301,Gene::7866,0,0
Compound::DB08916,Gene::7298,0,1
Compound::DB01024,Gene::9928,1,0
Compound::DB00947,Gene::10606,0,1
Compound::DB01062,Gene::7994,0,0
Compound::DB04865,Gene::1173,0,1
Compound::DB00694,Gene::54512,0,1
Compound::DB00441,Gene::54205,0,1
Compound::DB00227,Gene::10007,0,1
Compound::DB00934,Gene::6713,1,1
Compound::DB01067,Gene::1164,0,0
Compound::DB00630,Gene::1385,0,0
Compound::DB01396,Gene::85236,1,1
Compound::DB00411,Gene::23649,0,0
Compound::DB01029,Gene::1718,0,0
Compound::DB00229,Gene::1855,1,0
Compound::DB01394,Gene::4097,1,1
Compound::DB00481,Gene::4758,1,1
Compound::DB01119,Gene::9688,0,1
Compound::DB00324,Gene::51170,0,1
Compound::DB00443,Gene::200734,0,1
Compound::DB00970,Gene::1662,0,1
Compound::DB01074,Gene::51495,0,1
Compound::DB00379,Gene::4701,0,0
Compound::DB04841,Gene::10198,0,0
Compound::DB02546,Gene::1635,0,1
Compound::DB00900,Gene::9641,1,1
Compound::DB00613,Gene::5058,1,1
Compound::DB00272,Gene::1633,0,0
Compound::DB00647,Gene::51056,0,0
Compound::DB00374,Gene::4609,0,1
Compound::DB01077,Gene::10327,0,0
Compound::DB00679,Gene::8731,1,1
Compound::DB00997,Gene::10432,0,1
Compound::DB01008,Gene::23530,0,1
Compound::DB01024,Gene::2264,0,1
Compound::DB00473,Gene::6772,1,0
Compound::DB00243,Gene::26520,1,0
Compound::DB00694,Gene::51031,0,1
Compound::DB00694,Gene::2908,1,0
Compound::DB00381,Gene::10682,1,1
Compound::DB01238,Gene::5111,0,1
Compound::DB00591,Gene::6603,0,0
Compound::DB00309,Gene::7374,0,1
Compound::DB00846,Gene::79080,0,0
Compound::DB01254,Gene::2185,1,1
Compound::DB01092,Gene::11098,0,1
Compound::DB01061,Gene::6443,0,0
Compound::DB00947,Gene::3312,0,1
Compound::DB00715,Gene::30849,0,0
Compound::DB01092,Gene::4792,1,1
Compound::DB08912,Gene::5888,0,1
Compound::DB00530,Gene::10664,1,0
Compound::DB00762,Gene::10493,0,1
Compound::DB01247,Gene::10733,0,0
Compound::DB00570,Gene::2767,1,1
Compound::DB00779,Gene::3693,0,0
Compound::DB04868,Gene::9133,0,1
Compound::DB00797,Gene::7422,0,0
Compound::DB01179,Gene::672,0,1
Compound::DB01337,Gene::3628,0,0
Compound::DB00550,Gene::25998,1,0
Compound::DB00905,Gene::6720,1,0
Compound::DB01261,Gene::10818,0,1
Compound::DB00379,Gene::26227,0,0
Compound::DB08941,Gene::5438,0,0
Compound::DB00206,Gene::55209,1,1
Compound::DB00211,Gene::5300,0,0
Compound::DB00762,Gene::3930,0,1
Compound::DB01008,Gene::27020,0,0
Compound::DB01081,Gene::11137,0,0
Compound::DB00587,Gene::293,0,0
Compound::DB00309,Gene::5883,0,1
Compound::DB01362,Gene::10273,1,0
Compound::DB00547,Gene::54541,1,1
Compound::DB08877,Gene::3930,0,1
Compound::DB00253,Gene::5641,1,1
Compound::DB00987,Gene::55165,0,1
Compound::DB00456,Gene::10465,0,0
Compound::DB08912,Gene::23512,0,0
Compound::DB00523,Gene::23047,0,0
Compound::DB02300,Gene::6182,0,1
Compound::DB01074,Gene::57761,1,1
Compound::DB01412,Gene::2131,1,0
Compound::DB00851,Gene::1514,0,0
Compound::DB04794,Gene::581,1,0
Compound::DB01590,Gene::843,0,0
Compound::DB00692,Gene::27336,1,0
Compound::DB00398,Gene::90861,0,1
Compound::DB00989,Gene::27242,0,0
Compound::DB00679,Gene::55148,0,1
Compound::DB01357,Gene::9653,1,0
Compound::DB00390,Gene::7866,0,1
Compound::DB00567,Gene::5696,1,1
Compound::DB01229,Gene::1213,0,1
Compound::DB00521,Gene::3895,0,0
Compound::DB01299,Gene::23029,0,1
Compound::DB00381,Gene::6390,0,0
Compound::DB01051,Gene::2553,1,0
Compound::DB00400,Gene::3065,0,0
Compound::DB08901,Gene::9653,1,1
Compound::DB00733,Gene::55748,0,0
Compound::DB00132,Gene::375346,1,1
Compound::DB00857,Gene::9128,0,1
Compound::DB02546,Gene::466,0,1
Compound::DB00624,Gene::1070,0,0
Compound::DB00265,Gene::10670,0,0
Compound::DB01273,Gene::5050,0,1
Compound::DB00340,Gene::4616,0,0
Compound::DB01092,Gene::9958,1,1
Compound::DB00697,Gene::23588,1,0
Compound::DB01092,Gene::890,0,1
Compound::DB01151,Gene::10524,1,0
Compound::DB08881,Gene::10285,0,1
Compound::DB00963,Gene::51268,1,0
Compound::DB00960,Gene::4931,0,1
Compound::DB08901,Gene::4602,1,1
Compound::DB00643,Gene::81544,1,1
Compound::DB01438,Gene::3280,0,0
Compound::DB00367,Gene::1659,1,0
Compound::DB01288,Gene::1326,1,0
Compound::DB08912,Gene::1831,1,1
Compound::DB04843,Gene::10664,0,0
Compound::DB01616,Gene::9217,1,0
Compound::DB00877,Gene::5223,0,1
Compound::DB00545,Gene::10969,1,0
Compound::DB01229,Gene::10797,0,1
Compound::DB00441,Gene::7083,0,0
Compound::DB00855,Gene::6284,1,0
Compound::DB04570,Gene::7319,0,0
Compound::DB00543,Gene::4023,1,0
Compound::DB01253,Gene::10113,1,0
Compound::DB00928,Gene::11186,1,1
Compound::DB00762,Gene::6347,1,1
Compound::DB00997,Gene::991,0,1
Compound::DB00640,Gene::9928,0,1
Compound::DB01254,Gene::8520,0,1
Compound::DB00381,Gene::57761,1,1
Compound::DB00709,Gene::9702,0,0
Compound::DB00755,Gene::3988,1,1
Compound::DB00473,Gene::3508,1,0
Compound::DB00954,Gene::25842,1,0
Compound::DB01198,Gene::6390,1,0
Compound::DB01622,Gene::1738,0,1
Compound::DB00851,Gene::6988,1,1
Compound::DB00877,Gene::79080,0,1
Compound::DB00481,Gene::7108,1,1
Compound::DB00947,Gene::4751,0,1
Compound::DB00523,Gene::4893,0,1
Compound::DB00367,Gene::6697,0,1
Compound::DB06151,Gene::11072,1,0
Compound::DB01156,Gene::5931,0,0
Compound::DB00445,Gene::8444,1,1
Compound::DB09020,Gene::3398,1,1
Compound::DB00846,Gene::891,0,1
Compound::DB00188,Gene::1027,0,1
Compound::DB00882,Gene::1633,0,1
Compound::DB00322,Gene::3628,1,1
Compound::DB01074,Gene::7494,1,1
Compound::DB00482,Gene::6839,0,0
Compound::DB01254,Gene::9488,1,1
Compound::DB00947,Gene::2042,1,1
Compound::DB08865,Gene::672,0,1
Compound::DB00602,Gene::1846,1,1
Compound::DB01590,Gene::4783,1,1
Compound::DB00242,Gene::7153,0,1
Compound::DB08916,Gene::56654,0,1
Compound::DB00816,Gene::8942,1,0
Compound::DB00321,Gene::8202,0,0
Compound::DB01590,Gene::11098,0,1
Compound::DB00783,Gene::11098,1,1
Compound::DB00481,Gene::6817,1,1
Compound::DB00445,Gene::23210,0,1
Compound::DB00671,Gene::3122,1,1
Compound::DB00398,Gene::7027,0,1
Compound::DB00374,Gene::50814,0,1
Compound::DB00272,Gene::1891,0,0
Compound::DB01074,Gene::2171,0,1
Compound::DB00915,Gene::310,0,0
Compound::DB08941,Gene::5499,1,0
Compound::DB01100,Gene::79073,0,1
Compound::DB08912,Gene::994,0,1
Compound::DB00877,Gene::5471,0,1
Compound::DB01030,Gene::22827,0,1
Compound::DB00782,Gene::2274,0,0
Compound::DB00935,Gene::22937,0,0
Compound::DB00509,Gene::3329,0,1
Compound::DB01024,Gene::4140,0,1
Compound::DB00947,Gene::332,0,1
Compound::DB01178,Gene::6015,1,0
Compound::DB00877,Gene::3945,0,0
Compound::DB00970,Gene::5883,0,1
Compound::DB00381,Gene::11182,1,1
Compound::DB08912,Gene::4927,0,1
Compound::DB00867,Gene::10617,0,0
Compound::DB00912,Gene::4175,0,0
Compound::DB08865,Gene::637,1,0
Compound::DB00392,Gene::51160,0,0
Compound::DB00903,Gene::7153,0,1
Compound::DB00643,Gene::2625,0,1
Compound::DB01095,Gene::7866,0,1
Compound::DB01065,Gene::11014,0,0
Compound::DB00541,Gene::5715,1,1
Compound::DB00732,Gene::3775,1,0
Compound::DB00473,Gene::79894,1,0
Compound::DB00398,Gene::79733,0,0
Compound::DB00810,Gene::3385,0,1
Compound::DB06147,Gene::4836,0,0
Compound::DB01234,Gene::5867,1,1
Compound::DB06777,Gene::9276,0,0
Compound::DB00841,Gene::1677,0,0
Compound::DB01092,Gene::1956,1,1
Compound::DB06287,Gene::1027,1,1
Compound::DB00443,Gene::55120,0,1
Compound::DB00694,Gene::7153,0,1
Compound::DB01034,Gene::23223,0,0
Compound::DB00679,Gene::6520,1,1
Compound::DB01179,Gene::4927,0,1
Compound::DB08916,Gene::51024,0,1
Compound::DB00390,Gene::1021,1,1
Compound::DB00177,Gene::6182,1,0
Compound::DB00210,Gene::9183,0,0
Compound::DB01095,Gene::4609,0,1
Compound::DB00449,Gene::5211,0,0
Compound::DB00233,Gene::8805,0,0
Compound::DB01200,Gene::51053,0,1
Compound::DB01241,Gene::11162,1,0
Compound::DB00345,Gene::9320,1,0
Compound::DB00970,Gene::5684,0,1
Compound::DB00773,Gene::5831,0,1
Compound::DB00353,Gene::23326,0,1
Compound::DB01006,Gene::57117,1,0
Compound::DB01083,Gene::10525,0,0
Compound::DB00398,Gene::3949,0,1
Compound::DB00633,Gene::8802,0,0
Compound::DB00891,Gene::5438,0,0
Compound::DB01614,Gene::8607,0,0
Compound::DB01403,Gene::6772,1,0
Compound::DB00248,Gene::11137,0,0
Compound::DB00925,Gene::4637,1,0
Compound::DB00481,Gene::6790,0,1
Compound::DB01030,Gene::23647,0,1
Compound::DB00374,Gene::8565,0,1
Compound::DB01176,Gene::51375,0,1
Compound::DB01177,Gene::4609,0,1
Compound::DB01420,Gene::26227,0,1
Compound::DB01074,Gene::3638,1,1
Compound::DB04574,Gene::54881,0,0
Compound::DB00982,Gene::1212,0,1
Compound::DB00877,Gene::727,0,0
Compound::DB01175,Gene::5792,1,0
Compound::DB00201,Gene::51375,0,1
Compound::DB00968,Gene::10190,0,1
Compound::DB00602,Gene::5888,0,1
Compound::DB00841,Gene::10617,0,0
Compound::DB00390,Gene::23338,0,1
Compound::DB08901,Gene::375346,1,1
Compound::DB00227,Gene::4171,0,1
Compound::DB00398,Gene::10745,0,1
Compound::DB00485,Gene::6392,0,0
Compound::DB00336,Gene::3177,0,0
Compound::DB00877,Gene::3909,0,0
Compound::DB01179,Gene::22928,0,1
Compound::DB01194,Gene::4128,1,0
Compound::DB00448,Gene::8554,1,0
Compound::DB00432,Gene::23522,0,1
Compound::DB00990,Gene::10857,0,0
Compound::DB00588,Gene::9124,0,0
Compound::DB01337,Gene::6302,0,0
Compound::DB01234,Gene::7422,0,1
Compound::DB00500,Gene::5621,0,0
Compound::DB00300,Gene::10797,0,1
Compound::DB01077,Gene::587,0,0
Compound::DB01095,Gene::5355,0,0
Compound::DB00390,Gene::8624,0,1
Compound::DB01616,Gene::57862,1,0
Compound::DB00919,Gene::10362,0,1
Compound::DB00854,Gene::5529,0,1
Compound::DB08835,Gene::55937,0,0
Compound::DB00443,Gene::1676,0,1
Compound::DB06698,Gene::11004,0,0
Compound::DB00398,Gene::6678,0,1
Compound::DB00712,Gene::695,1,0
Compound::DB00496,Gene::572,0,1
Compound::DB01392,Gene::10695,1,1
Compound::DB01112,Gene::10165,0,0
Compound::DB04573,Gene::7165,1,1
Compound::DB00679,Gene::11182,1,1
Compound::DB08881,Gene::10628,1,1
Compound::DB01103,Gene::2961,0,1
Compound::DB00317,Gene::7153,0,1
Compound::DB06155,Gene::6251,1,0
Compound::DB01186,Gene::6461,0,1
Compound::DB08865,Gene::6839,0,1
Compound::DB01120,Gene::9276,0,0
Compound::DB00896,Gene::100133941,0,0
Compound::DB00570,Gene::5287,0,1
Compound::DB00390,Gene::66008,0,1
Compound::DB00570,Gene::808,1,0
Compound::DB01598,Gene::4905,0,0
Compound::DB00206,Gene::51170,0,1
Compound::DB00915,Gene::23131,1,1
Compound::DB01396,Gene::6016,1,1
Compound::DB00188,Gene::5223,0,1
Compound::DB00499,Gene::51382,0,1
Compound::DB01595,Gene::695,0,0
Compound::DB00797,Gene::5236,0,0
Compound::DB02546,Gene::965,0,1
Compound::DB01590,Gene::3066,0,1
Compound::DB00625,Gene::16,0,0
Compound::DB00982,Gene::10273,0,1
Compound::DB00906,Gene::1019,1,0
Compound::DB08911,Gene::9128,0,1
Compound::DB00704,Gene::8802,0,0
Compound::DB01396,Gene::8574,0,1
Compound::DB00445,Gene::80347,0,1
Compound::DB00444,Gene::22887,0,1
Compound::DB00233,Gene::3682,0,1
Compound::DB01179,Gene::191,0,1
Compound::DB01179,Gene::1316,1,1
Compound::DB00733,Gene::58472,0,0
Compound::DB00321,Gene::80349,1,0
Compound::DB00649,Gene::79902,0,1
Compound::DB00780,Gene::54998,0,0
Compound::DB04843,Gene::29978,0,1
Compound::DB00784,Gene::54807,0,1
Compound::DB00635,Gene::8648,1,0
Compound::DB01234,Gene::9093,0,1
Compound::DB08912,Gene::5606,0,1
Compound::DB01179,Gene::26227,0,1
Compound::DB00972,Gene::85377,0,0
Compound::DB00679,Gene::22934,0,1
Compound::DB01113,Gene::8480,0,1
Compound::DB01254,Gene::1212,0,1
Compound::DB00970,Gene::2769,1,1
Compound::DB00691,Gene::1643,0,0
Compound::DB00959,Gene::8349,0,0
Compound::DB01600,Gene::9052,0,0
Compound::DB01177,Gene::5018,0,1
Compound::DB00626,Gene::1459,1,0
Compound::DB00409,Gene::4482,1,1
Compound::DB08911,Gene::51116,0,0
Compound::DB00877,Gene::8061,0,1
Compound::DB00261,Gene::51170,0,1
Compound::DB00260,Gene::5329,1,0
Compound::DB04835,Gene::55209,1,0
Compound::DB08974,Gene::7298,0,1
Compound::DB01136,Gene::29937,0,0
Compound::DB04865,Gene::66008,0,1
Compound::DB00584,Gene::55893,0,1
Compound::DB00623,Gene::8644,1,0
Compound::DB00543,Gene::3638,1,1
Compound::DB01234,Gene::57117,1,1
Compound::DB04786,Gene::200081,0,1
Compound::DB00970,Gene::23401,0,1
Compound::DB01026,Gene::3638,1,1
Compound::DB00915,Gene::2353,1,0
Compound::DB00889,Gene::10190,0,1
Compound::DB00206,Gene::3162,1,1
Compound::DB00928,Gene::7846,0,1
Compound::DB08916,Gene::5106,1,1
Compound::DB00423,Gene::79006,0,0
Compound::DB00412,Gene::284119,0,0
Compound::DB08860,Gene::3033,0,1
Compound::DB00928,Gene::79073,0,1
Compound::DB04842,Gene::66008,0,0
Compound::DB00544,Gene::154,0,0
Compound::DB00540,Gene::7105,0,0
Compound::DB00523,Gene::9270,0,1
Compound::DB00762,Gene::10973,0,1
Compound::DB01114,Gene::5291,0,0
Compound::DB08918,Gene::27095,0,1
Compound::DB00444,Gene::5875,1,1
Compound::DB01623,Gene::10190,0,1
Compound::DB01060,Gene::2987,1,0
Compound::DB00378,Gene::3326,1,0
Compound::DB00694,Gene::23378,0,1
Compound::DB00091,Gene::7264,0,1
Compound::DB00398,Gene::23585,0,1
Compound::DB00950,Gene::4616,0,0
Compound::DB01103,Gene::80746,0,1
Compound::DB08865,Gene::10051,0,1
Compound::DB00853,Gene::55847,0,0
Compound::DB00683,Gene::54499,0,0
Compound::DB04896,Gene::8050,0,0
Compound::DB01605,Gene::10694,0,0
Compound::DB09020,Gene::23047,0,0
Compound::DB00227,Gene::642,0,1
Compound::DB00933,Gene::4174,0,0
Compound::DB00928,Gene::664,0,1
Compound::DB01030,Gene::56848,0,0
Compound::DB01438,Gene::51021,0,0
Compound::DB08984,Gene::6723,0,0
Compound::DB01580,Gene::39,0,1
Compound::DB00586,Gene::533,0,0
Compound::DB01234,Gene::51466,1,1
Compound::DB06803,Gene::4792,1,1
Compound::DB00344,Gene::10166,0,0
Compound::DB00988,Gene::23401,0,0
Compound::DB08911,Gene::1198,1,0
Compound::DB00315,Gene::8985,0,0
Compound::DB00740,Gene::57178,0,1
Compound::DB01177,Gene::1983,0,1
Compound::DB00443,Gene::29775,0,1
Compound::DB08912,Gene::4329,1,1
Compound::DB08604,Gene::51293,0,1
Compound::DB00671,Gene::23650,1,0
Compound::DB00214,Gene::55802,1,0
Compound::DB00570,Gene::9134,0,1
Compound::DB08912,Gene::5982,0,1
Compound::DB01273,Gene::481,0,1
Compound::DB00523,Gene::4067,1,1
Compound::DB06150,Gene::7168,1,0
Compound::DB01034,Gene::11011,1,1
Compound::DB00620,Gene::6277,0,1
Compound::DB00423,Gene::55699,0,1
Compound::DB00193,Gene::8841,1,0
Compound::DB00816,Gene::55825,0,0
Compound::DB01299,Gene::5058,1,1
Compound::DB00408,Gene::51096,0,0
Compound::DB00876,Gene::10962,1,0
Compound::DB00317,Gene::56922,1,0
Compound::DB00426,Gene::8655,1,0
Compound::DB01396,Gene::1738,0,1
Compound::DB00996,Gene::9133,0,1
Compound::DB00679,Gene::8349,1,1
Compound::DB00180,Gene::2309,1,1
Compound::DB00989,Gene::7518,0,0
Compound::DB00793,Gene::10775,0,1
Compound::DB00688,Gene::2548,1,1
Compound::DB00451,Gene::10146,0,0
Compound::DB00136,Gene::57192,1,1
Compound::DB09009,Gene::9448,0,0
Compound::DB00626,Gene::1456,1,0
Compound::DB08604,Gene::6790,0,1
Compound::DB00575,Gene::5355,0,0
Compound::DB06144,Gene::23097,1,0
Compound::DB00757,Gene::5607,1,0
Compound::DB01194,Gene::6016,1,0
Compound::DB00613,Gene::5971,1,1
Compound::DB01254,Gene::9261,1,0
Compound::DB08916,Gene::10241,1,1
Compound::DB01074,Gene::11065,0,1
Compound::DB00822,Gene::51056,1,0
Compound::DB00296,Gene::10150,1,0
Compound::DB00564,Gene::26520,0,1
Compound::DB00928,Gene::4701,0,1
Compound::DB01200,Gene::9020,1,0
Compound::DB01106,Gene::55038,0,0
Compound::DB00624,Gene::4172,0,1
Compound::DB00853,Gene::1738,0,1
Compound::DB00570,Gene::7994,0,1
Compound::DB01013,Gene::25793,1,0
Compound::DB00810,Gene::6657,1,1
Compound::DB00572,Gene::4720,0,0
Compound::DB00296,Gene::3628,1,0
Compound::DB00947,Gene::3161,0,1
Compound::DB00575,Gene::2280,0,0
Compound::DB00553,Gene::5587,1,0
Compound::DB00441,Gene::1831,1,1
Compound::DB01177,Gene::1027,0,1
Compound::DB00527,Gene::427,1,0
Compound::DB01623,Gene::50814,1,1
Compound::DB01623,Gene::4605,0,1
Compound::DB00204,Gene::664,0,0
Compound::DB01254,Gene::3611,0,1
Compound::DB00481,Gene::4927,0,1
Compound::DB00305,Gene::5641,1,1
Compound::DB00481,Gene::8727,0,1
Compound::DB00762,Gene::991,0,1
Compound::DB00927,Gene::8396,0,0
Compound::DB00970,Gene::2274,0,1
Compound::DB00796,Gene::81620,0,0
Compound::DB01229,Gene::8974,0,1
Compound::DB00555,Gene::83448,0,0
Compound::DB06804,Gene::158,0,0
Compound::DB00823,Gene::79600,0,0
Compound::DB00629,Gene::1676,0,0
Compound::DB00272,Gene::27242,1,0
Compound::DB00501,Gene::1983,0,0
Compound::DB01181,Gene::5698,0,0
Compound::DB00949,Gene::3398,1,0
Compound::DB01274,Gene::3615,0,0
Compound::DB00891,Gene::11072,0,0
Compound::DB01147,Gene::6919,0,1
Compound::DB00960,Gene::3104,1,0
Compound::DB00717,Gene::4016,0,1
Compound::DB01203,Gene::91137,0,0
Compound::DB01217,Gene::6392,1,0
Compound::DB02546,Gene::90861,0,1
Compound::DB00441,Gene::57018,1,1
Compound::DB01092,Gene::3480,0,0
Compound::DB00972,Gene::29978,0,1
Compound::DB00441,Gene::994,0,1
Compound::DB00360,Gene::8050,0,0
Compound::DB00227,Gene::80212,1,1
Compound::DB06710,Gene::64943,0,1
Compound::DB01273,Gene::7316,0,1
Compound::DB01171,Gene::1662,0,1
Compound::DB00717,Gene::10488,1,0
Compound::DB01065,Gene::51031,1,1
Compound::DB08901,Gene::1019,0,1
Compound::DB00398,Gene::22827,0,1
Compound::DB01239,Gene::3156,1,1
Compound::DB00321,Gene::1212,0,1
Compound::DB01406,Gene::6799,1,0
Compound::DB00615,Gene::51593,0,0
Compound::DB00398,Gene::6772,0,0
Compound::DB01406,Gene::5223,0,0
Compound::DB00188,Gene::9787,0,1
Compound::DB00553,Gene::3725,0,0
Compound::DB00812,Gene::7942,1,0
Compound::DB00836,Gene::10131,0,1
Compound::DB00381,Gene::1875,0,0
Compound::DB01339,Gene::115,1,0
Compound::DB00288,Gene::3553,0,0
Compound::DB01438,Gene::54205,0,1
Compound::DB04865,Gene::10857,0,1
Compound::DB00191,Gene::55793,0,0
Compound::DB01201,Gene::5538,1,0
Compound::DB00317,Gene::7866,0,1
Compound::DB00982,Gene::3315,0,1
Compound::DB00305,Gene::8202,0,1
Compound::DB00415,Gene::2887,0,0
Compound::DB01191,Gene::9935,1,0
Compound::DB01024,Gene::4609,0,1
Compound::DB00928,Gene::3336,0,1
Compound::DB01628,Gene::51021,0,1
Compound::DB00756,Gene::28951,0,0
Compound::DB01195,Gene::471,0,0
Compound::DB00947,Gene::80212,1,1
Compound::DB00374,Gene::5209,1,1
Compound::DB00244,Gene::10523,0,1
