head,tail,UP,Label
Compound::DB01273,Gene::6119,0,1
Compound::DB00643,Gene::10933,0,1
Compound::DB00420,Gene::23649,0,0
Compound::DB01607,Gene::7128,1,0
Compound::DB01053,Gene::1153,0,1
Compound::DB00361,Gene::6713,1,1
Compound::DB01030,Gene::5641,1,1
Compound::DB00950,Gene::57406,0,0
Compound::DB00496,Gene::9886,1,0
Compound::DB08901,Gene::2512,0,1
Compound::DB01605,Gene::3202,0,0
Compound::DB01151,Gene::9738,1,0
Compound::DB01396,Gene::205564,1,0
Compound::DB00807,Gene::54815,1,0
Compound::DB00553,Gene::10782,1,1
Compound::DB00417,Gene::6675,0,0
Compound::DB00970,Gene::481,0,1
Compound::DB00398,Gene::5824,1,0
Compound::DB00401,Gene::54541,1,1
Compound::DB00315,Gene::2065,0,0
Compound::DB00679,Gene::1026,1,1
Compound::DB00774,Gene::5891,0,0
Compound::DB01103,Gene::23463,0,1
Compound::DB00451,Gene::329,1,0
Compound::DB00374,Gene::22809,0,1
Compound::DB01172,Gene::83743,0,0
Compound::DB01095,Gene::3156,1,1
Compound::DB00541,Gene::85377,0,0
Compound::DB00712,Gene::8821,0,0
Compound::DB00993,Gene::3895,0,0
Compound::DB00423,Gene::51599,1,1
Compound::DB00508,Gene::9833,0,1
Compound::DB08865,Gene::9641,1,1
Compound::DB08881,Gene::79902,0,1
Compound::DB04865,Gene::23149,0,0
Compound::DB00641,Gene::4313,1,1
Compound::DB01628,Gene::10318,0,1
Compound::DB00588,Gene::26227,0,1
Compound::DB00508,Gene::10450,0,0
Compound::DB08877,Gene::10013,0,1
Compound::DB01254,Gene::79902,0,1
Compound::DB01179,Gene::11007,0,1
Compound::DB00550,Gene::79643,1,0
Compound::DB00434,Gene::6790,0,0
Compound::DB00675,Gene::23076,0,1
Compound::DB00305,Gene::8428,0,1
Compound::DB08911,Gene::9915,0,1
Compound::DB01103,Gene::1070,1,1
Compound::DB08916,Gene::1514,1,1
Compound::DB00424,Gene::292,0,0
Compound::DB00909,Gene::51005,0,0
Compound::DB01095,Gene::2852,1,1
Compound::DB00831,Gene::8872,0,0
Compound::DB00631,Gene::9700,0,1
Compound::DB00570,Gene::6342,0,1
Compound::DB00982,Gene::128,0,1
Compound::DB01204,Gene::6284,1,1
Compound::DB00257,Gene::6505,1,0
Compound::DB01092,Gene::5287,0,1
Compound::DB00734,Gene::10020,0,0
Compound::DB00584,Gene::329,1,0
Compound::DB00473,Gene::9935,1,0
Compound::DB00184,Gene::58472,0,0
Compound::DB08881,Gene::55256,0,1
Compound::DB00949,Gene::5894,0,0
Compound::DB01103,Gene::85236,1,1
Compound::DB01024,Gene::1859,0,1
Compound::DB00882,Gene::51026,0,1
Compound::DB01583,Gene::351,0,0
Compound::DB08912,Gene::2958,1,0
Compound::DB01128,Gene::595,1,0
Compound::DB00729,Gene::35,1,0
Compound::DB00188,Gene::80758,0,1
Compound::DB01578,Gene::1662,0,0
Compound::DB01138,Gene::27316,0,0
Compound::DB00700,Gene::55165,0,0
Compound::DB01024,Gene::10379,1,1
Compound::DB00443,Gene::9915,0,1
Compound::DB08881,Gene::5607,1,1
Compound::DB00441,Gene::58478,0,1
Compound::DB00493,Gene::8804,0,0
Compound::DB01030,Gene::7074,0,0
Compound::DB00762,Gene::467,1,1
Compound::DB01095,Gene::8318,0,1
Compound::DB01087,Gene::392,0,0
Compound::DB00473,Gene::10524,0,0
Compound::DB00660,Gene::23536,1,1
Compound::DB01014,Gene::10969,0,1
Compound::DB00392,Gene::79094,0,1
Compound::DB00312,Gene::2171,0,1
Compound::DB01248,Gene::29083,0,1
Compound::DB00954,Gene::2109,0,1
Compound::DB00175,Gene::79600,0,0
Compound::DB01092,Gene::6016,1,1
Compound::DB00263,Gene::2264,0,0
Compound::DB00398,Gene::4171,0,1
Compound::DB01064,Gene::2896,1,0
Compound::DB00409,Gene::7376,1,0
Compound::DB04865,Gene::5300,1,0
Compound::DB00563,Gene::995,0,1
Compound::DB06287,Gene::8573,0,1
Compound::DB09019,Gene::2063,0,0
Compound::DB00091,Gene::7157,1,1
Compound::DB00929,Gene::23131,0,0
Compound::DB01420,Gene::4609,0,1
Compound::DB00309,Gene::1994,0,0
Compound::DB00620,Gene::23499,0,1
Compound::DB00444,Gene::4792,1,1
Compound::DB00877,Gene::1738,0,1
Compound::DB00347,Gene::5836,1,0
Compound::DB01029,Gene::8974,0,0
Compound::DB00442,Gene::629,1,0
Compound::DB00988,Gene::10607,0,0
Compound::DB00928,Gene::55837,1,1
Compound::DB01021,Gene::397,0,0
Compound::DB01064,Gene::79135,0,0
Compound::DB00982,Gene::6392,0,0
Compound::DB00381,Gene::50814,1,1
Compound::DB00207,Gene::8743,0,0
Compound::DB00130,Gene::991,0,1
Compound::DB06710,Gene::22934,0,1
Compound::DB08865,Gene::2073,1,1
Compound::DB01580,Gene::26136,0,1
Compound::DB00631,Gene::23038,1,0
Compound::DB00091,Gene::3066,0,1
Compound::DB00836,Gene::7086,0,0
Compound::DB01590,Gene::8487,0,1
Compound::DB01177,Gene::2553,1,0
Compound::DB08912,Gene::3976,0,1
Compound::DB01273,Gene::10421,0,1
Compound::DB02187,Gene::5437,1,0
Compound::DB00892,Gene::5144,1,0
Compound::DB00322,Gene::471,0,0
Compound::DB00390,Gene::23076,0,1
Compound::DB00445,Gene::51031,0,1
Compound::DB00805,Gene::10621,0,0
Compound::DB01130,Gene::6240,0,0
Compound::DB00456,Gene::2810,0,0
Compound::DB00883,Gene::79135,0,0
Compound::DB00390,Gene::5037,0,0
Compound::DB01590,Gene::51002,0,1
Compound::DB00643,Gene::2232,1,0
Compound::DB08860,Gene::4522,0,1
Compound::DB01120,Gene::5073,0,0
Compound::DB00857,Gene::1001,0,0
Compound::DB01074,Gene::26750,1,0
Compound::DB08800,Gene::10758,1,0
Compound::DB00729,Gene::4255,0,0
Compound::DB06706,Gene::8050,0,0
Compound::DB04865,Gene::8974,0,1
Compound::DB08860,Gene::1459,1,1
Compound::DB01053,Gene::6810,1,0
Compound::DB01224,Gene::10190,0,1
Compound::DB00641,Gene::3682,0,1
Compound::DB00476,Gene::8878,1,0
Compound::DB00244,Gene::54733,0,1
Compound::DB00563,Gene::1983,0,1
Compound::DB00175,Gene::302,0,0
Compound::DB00456,Gene::2288,0,0
Compound::DB00553,Gene::2185,1,1
Compound::DB00555,Gene::8202,0,0
Compound::DB06287,Gene::3597,1,1
Compound::DB00947,Gene::26271,0,1
Compound::DB00960,Gene::57761,0,1
Compound::DB00331,Gene::8565,1,0
Compound::DB00584,Gene::5321,0,1
Compound::DB08911,Gene::3976,0,1
Compound::DB09015,Gene::7750,0,0
Compound::DB08865,Gene::652,1,1
Compound::DB00350,Gene::10781,1,0
Compound::DB00780,Gene::29078,0,0
Compound::DB00836,Gene::10379,1,0
Compound::DB00631,Gene::79672,0,0
Compound::DB00943,Gene::4836,0,0
Compound::DB00822,Gene::1514,1,1
Compound::DB04572,Gene::84722,0,1
Compound::DB00541,Gene::55324,0,1
Compound::DB00943,Gene::10273,1,0
Compound::DB00387,Gene::3251,1,0
Compound::DB00091,Gene::10051,0,1
Compound::DB00260,Gene::2592,1,0
Compound::DB00973,Gene::80349,1,0
Compound::DB00162,Gene::64943,0,1
Compound::DB08911,Gene::2189,0,1
Compound::DB00537,Gene::1001,0,1
Compound::DB00989,Gene::8531,0,1
Compound::DB06694,Gene::10898,0,0
Compound::DB00390,Gene::57192,1,1
Compound::DB00205,Gene::9326,0,0
Compound::DB01590,Gene::3638,1,1
Compound::DB00305,Gene::23139,0,1
Compound::DB00997,Gene::51441,0,1
Compound::DB08911,Gene::390,0,1
Compound::DB00477,Gene::9128,0,1
Compound::DB00773,Gene::983,0,1
Compound::DB00929,Gene::9111,0,0
Compound::DB00539,Gene::1514,1,1
Compound::DB00756,Gene::54541,1,1
Compound::DB00513,Gene::58478,0,1
Compound::DB01254,Gene::1514,1,1
Compound::DB01103,Gene::291,1,1
Compound::DB00277,Gene::9797,0,0
Compound::DB01142,Gene::5366,0,0
Compound::DB00234,Gene::5018,0,1
Compound::DB00675,Gene::51116,0,1
Compound::DB01273,Gene::51079,0,1
Compound::DB08912,Gene::10904,1,1
Compound::DB00692,Gene::6304,1,1
Compound::DB01222,Gene::687,1,1
Compound::DB00762,Gene::10059,0,1
Compound::DB00622,Gene::26229,0,0
Compound::DB01030,Gene::55825,1,1
Compound::DB00390,Gene::57018,1,1
Compound::DB00289,Gene::22809,0,0
Compound::DB00715,Gene::7074,0,0
Compound::DB00188,Gene::8914,1,0
Compound::DB00588,Gene::2309,1,1
Compound::DB00091,Gene::10721,0,1
Compound::DB08877,Gene::23131,0,0
Compound::DB00694,Gene::327,1,1
Compound::DB00441,Gene::8914,1,1
Compound::DB00860,Gene::51024,1,0
Compound::DB01590,Gene::25805,1,1
Compound::DB04572,Gene::10488,1,0
Compound::DB01003,Gene::84617,0,1
Compound::DB01112,Gene::1738,0,1
Compound::DB00783,Gene::10049,0,1
Compound::DB00633,Gene::56889,0,0
Compound::DB01144,Gene::5167,0,0
Compound::DB08826,Gene::56997,0,0
Compound::DB00928,Gene::25805,1,1
Compound::DB01030,Gene::7443,0,1
Compound::DB00272,Gene::29110,1,0
Compound::DB01077,Gene::3265,0,0
Compound::DB00954,Gene::664,0,0
Compound::DB00445,Gene::9531,0,1
Compound::DB00480,Gene::51805,0,0
Compound::DB00496,Gene::2131,1,0
Compound::DB00170,Gene::9761,0,1
Compound::DB00570,Gene::8520,0,1
Compound::DB00874,Gene::9375,0,0
Compound::DB00409,Gene::4232,1,0
Compound::DB01627,Gene::899,0,0
Compound::DB00496,Gene::983,0,0
Compound::DB01138,Gene::5058,1,1
Compound::DB01595,Gene::58478,0,0
Compound::DB06287,Gene::2958,0,1
Compound::DB00631,Gene::51599,1,0
Compound::DB00424,Gene::9217,0,0
Compound::DB00854,Gene::65057,0,0
Compound::DB00481,Gene::2064,1,1
Compound::DB04865,Gene::4793,1,1
Compound::DB08946,Gene::8870,0,1
Compound::DB00211,Gene::5300,0,0
Compound::DB00495,Gene::9533,1,0
Compound::DB00299,Gene::865,0,0
Compound::DB01015,Gene::57149,0,0
Compound::DB01171,Gene::5111,0,1
Compound::DB00443,Gene::8878,0,1
Compound::DB01438,Gene::2887,0,0
Compound::DB00284,Gene::23710,1,0
Compound::DB01060,Gene::10128,0,0
Compound::DB01127,Gene::6696,0,0
Compound::DB00613,Gene::3508,1,1
Compound::DB00822,Gene::7866,0,1
Compound::DB01041,Gene::4817,0,1
Compound::DB00421,Gene::387,1,0
Compound::DB00159,Gene::9709,0,1
Compound::DB09020,Gene::256364,0,1
Compound::DB00947,Gene::7108,1,1
Compound::DB01590,Gene::10237,0,1
Compound::DB00877,Gene::25874,0,1
Compound::DB01261,Gene::6919,0,1
Compound::DB00215,Gene::51021,1,0
Compound::DB00513,Gene::9455,0,0
Compound::DB04865,Gene::7027,0,1
Compound::DB01158,Gene::22827,0,0
Compound::DB00970,Gene::23076,0,1
Compound::DB00575,Gene::5373,0,1
Compound::DB09009,Gene::8841,1,0
Compound::DB00210,Gene::9833,0,0
Compound::DB04865,Gene::10318,1,1
Compound::DB01024,Gene::10362,0,1
Compound::DB01104,Gene::79071,1,1
Compound::DB00711,Gene::10524,1,0
Compound::DB00748,Gene::1445,0,0
Compound::DB00641,Gene::8520,0,1
Compound::DB00220,Gene::5898,1,0
Compound::DB01590,Gene::5170,1,1
Compound::DB00643,Gene::80306,0,1
Compound::DB00091,Gene::8444,1,1
Compound::DB01614,Gene::8508,0,0
Compound::DB00657,Gene::1958,1,1
Compound::DB01180,Gene::5194,1,0
Compound::DB00833,Gene::51741,0,0
Compound::DB01268,Gene::50814,1,1
Compound::DB00277,Gene::2184,0,0
Compound::DB01008,Gene::3029,1,0
Compound::DB00368,Gene::115,1,0
Compound::DB00923,Gene::5066,0,0
Compound::DB00793,Gene::3146,0,0
Compound::DB00797,Gene::8805,0,0
Compound::DB00496,Gene::3275,0,0
Compound::DB08912,Gene::1848,0,1
Compound::DB00713,Gene::2021,0,0
Compound::DB09015,Gene::10450,0,0
Compound::DB00368,Gene::29984,1,0
Compound::DB00928,Gene::8318,0,1
Compound::DB00925,Gene::3303,0,0
Compound::DB00283,Gene::4931,0,0
Compound::DB00465,Gene::29982,1,0
Compound::DB00191,Gene::79921,0,0
Compound::DB00711,Gene::2034,0,0
Compound::DB06216,Gene::10557,0,0
Compound::DB00170,Gene::11188,0,1
Compound::DB00300,Gene::10973,0,1
Compound::DB01041,Gene::9112,0,0
Compound::DB01248,Gene::10007,0,1
Compound::DB01132,Gene::9275,0,0
Compound::DB02546,Gene::1786,0,1
Compound::DB00717,Gene::8318,0,1
Compound::DB00196,Gene::22794,0,1
Compound::DB00305,Gene::1831,1,1
Compound::DB00704,Gene::1429,1,0
Compound::DB00624,Gene::7088,0,1
Compound::DB01099,Gene::25803,1,1
Compound::DB00736,Gene::9915,0,0
Compound::DB01197,Gene::22926,0,1
Compound::DB00779,Gene::4696,0,0
Compound::DB08604,Gene::7319,0,0
Compound::DB00622,Gene::10128,0,0
Compound::DB00332,Gene::4775,1,1
Compound::DB09020,Gene::3682,0,1
Compound::DB01408,Gene::8996,0,0
Compound::DB00780,Gene::3398,1,0
Compound::DB00523,Gene::302,0,1
Compound::DB01607,Gene::200734,0,0
Compound::DB00929,Gene::51002,0,0
Compound::DB00692,Gene::2166,0,0
Compound::DB01137,Gene::3280,0,0
Compound::DB01034,Gene::56654,0,1
Compound::DB04868,Gene::10206,0,0
Compound::DB00961,Gene::5058,1,1
Compound::DB00484,Gene::3934,1,1
Compound::DB00441,Gene::259266,0,1
Compound::DB00494,Gene::8872,0,0
Compound::DB00927,Gene::9531,0,1
Compound::DB00934,Gene::79071,0,0
Compound::DB01024,Gene::10007,0,0
Compound::DB09020,Gene::5347,0,1
Compound::DB04865,Gene::2908,1,1
Compound::DB00627,Gene::51741,0,0
Compound::DB00755,Gene::51382,0,1
Compound::DB00477,Gene::1738,0,1
Compound::DB01234,Gene::55179,1,1
Compound::DB00188,Gene::5106,1,1
Compound::DB01590,Gene::50810,0,0
Compound::DB00234,Gene::9261,1,0
Compound::DB00523,Gene::5468,1,1
Compound::DB00305,Gene::7155,0,1
Compound::DB01021,Gene::9688,0,0
Compound::DB00443,Gene::4023,1,1
Compound::DB00391,Gene::55644,0,0
Compound::DB00995,Gene::6787,0,0
Compound::DB00396,Gene::7342,0,0
Compound::DB00199,Gene::11319,0,0
Compound::DB01030,Gene::5698,1,1
Compound::DB01103,Gene::5050,0,1
Compound::DB08916,Gene::23210,0,0
Compound::DB00812,Gene::29103,0,0
Compound::DB00541,Gene::9500,0,1
Compound::DB00762,Gene::55620,1,0
Compound::DB01259,Gene::374291,1,0
Compound::DB00547,Gene::2185,1,1
Compound::DB00643,Gene::523,0,1
Compound::DB01019,Gene::10617,1,0
Compound::DB00798,Gene::10969,0,1
Compound::DB01179,Gene::7263,0,1
Compound::DB00188,Gene::2071,1,1
Compound::DB00572,Gene::6302,0,0
Compound::DB00193,Gene::8239,0,0
Compound::DB00812,Gene::23131,1,1
Compound::DB01217,Gene::1017,1,0
Compound::DB00853,Gene::51382,0,1
Compound::DB00635,Gene::51569,0,0
Compound::DB00732,Gene::5698,0,0
Compound::DB00762,Gene::7551,1,1
Compound::DB00360,Gene::1727,0,0
Compound::DB00679,Gene::672,0,1
Compound::DB01156,Gene::80349,1,0
Compound::DB00630,Gene::1105,1,0
Compound::DB00793,Gene::4780,0,0
Compound::DB01092,Gene::22796,0,1
Compound::DB01246,Gene::8878,1,1
Compound::DB00970,Gene::1738,0,1
Compound::DB00811,Gene::23097,1,0
Compound::DB01204,Gene::262,0,1
Compound::DB01009,Gene::2697,0,1
Compound::DB00570,Gene::57215,0,1
Compound::DB00434,Gene::4043,0,1
Compound::DB02546,Gene::3998,0,0
Compound::DB00643,Gene::8520,0,1
Compound::DB01167,Gene::388650,0,1
Compound::DB00877,Gene::79080,0,1
Compound::DB00657,Gene::29775,0,0
Compound::DB00398,Gene::51053,0,1
Compound::DB00748,Gene::3156,0,0
Compound::DB00223,Gene::4792,1,1
Compound::DB01023,Gene::79071,0,0
Compound::DB00730,Gene::51160,0,1
Compound::DB08946,Gene::128,0,0
Compound::DB00754,Gene::22796,0,1
Compound::DB00780,Gene::10943,0,0
Compound::DB00568,Gene::4850,1,0
Compound::DB00091,Gene::6182,0,1
Compound::DB00322,Gene::2222,1,0
Compound::DB08860,Gene::2131,1,1
Compound::DB01092,Gene::2058,0,1
Compound::DB00473,Gene::7453,0,0
Compound::DB00565,Gene::873,1,1
Compound::DB01013,Gene::64858,0,0
Compound::DB01202,Gene::5531,0,0
Compound::DB00170,Gene::3726,1,1
Compound::DB00233,Gene::3065,0,0
Compound::DB00857,Gene::158,0,1
Compound::DB01081,Gene::162427,0,0
Compound::DB00398,Gene::3157,0,1
Compound::DB00660,Gene::8574,0,0
Compound::DB00211,Gene::5597,0,0
Compound::DB01248,Gene::6427,0,0
Compound::DB00381,Gene::51478,1,1
Compound::DB00170,Gene::11335,0,1
Compound::DB08912,Gene::2523,1,1
Compound::DB00867,Gene::5734,1,0
Compound::DB00905,Gene::10434,1,0
Compound::DB00810,Gene::8574,0,1
Compound::DB01172,Gene::10095,1,0
Compound::DB09020,Gene::5050,0,1
Compound::DB01008,Gene::4864,0,1
Compound::DB08881,Gene::54881,0,1
Compound::DB08881,Gene::1054,1,1
Compound::DB01299,Gene::10776,0,0
Compound::DB01413,Gene::891,0,0
Compound::DB00481,Gene::9221,0,1
Compound::DB00357,Gene::79581,0,0
Compound::DB00768,Gene::2109,0,1
Compound::DB00635,Gene::11073,0,0
Compound::DB00363,Gene::6584,0,0
Compound::DB00180,Gene::5634,0,0
Compound::DB00482,Gene::310,1,0
Compound::DB00398,Gene::5985,0,1
Compound::DB01030,Gene::7159,0,1
Compound::DB00762,Gene::1969,1,1
Compound::DB00302,Gene::2593,0,0
Compound::DB01254,Gene::2810,0,1
Compound::DB00855,Gene::6461,0,0
Compound::DB01366,Gene::9217,0,0
Compound::DB00368,Gene::51053,1,0
Compound::DB00780,Gene::23650,1,0
Compound::DB00257,Gene::55825,1,0
Compound::DB01177,Gene::5111,0,1
Compound::DB00755,Gene::23242,0,1
Compound::DB01179,Gene::8396,0,0
Compound::DB06287,Gene::652,0,0
Compound::DB00401,Gene::2958,0,1
Compound::DB00544,Gene::3611,1,0
Compound::DB01124,Gene::3275,0,0
Compound::DB00177,Gene::23657,1,0
Compound::DB00305,Gene::2961,0,1
Compound::DB00445,Gene::6491,0,1
Compound::DB01234,Gene::1021,1,1
Compound::DB00844,Gene::1633,0,1
Compound::DB00877,Gene::7866,0,1
Compound::DB01177,Gene::124583,0,1
Compound::DB01210,Gene::207,1,0
Compound::DB01254,Gene::5002,1,1
Compound::DB00170,Gene::7485,0,1
Compound::DB00657,Gene::4931,0,1
Compound::DB00822,Gene::10153,0,0
Compound::DB00634,Gene::8766,0,0
Compound::DB00960,Gene::81539,0,1
Compound::DB00990,Gene::291,1,0
Compound::DB01364,Gene::23077,0,0
Compound::DB00444,Gene::10362,0,1
Compound::DB00968,Gene::7106,0,0
Compound::DB08912,Gene::9221,0,1
Compound::DB01590,Gene::5018,0,1
Compound::DB04835,Gene::5777,0,0
Compound::DB00603,Gene::7866,0,1
Compound::DB00925,Gene::2677,0,0
Compound::DB00091,Gene::7866,0,1
Compound::DB00426,Gene::397,0,0
Compound::DB08881,Gene::50814,0,1
Compound::DB08860,Gene::7298,0,1
Compound::DB06287,Gene::57192,1,1
Compound::DB00568,Gene::10318,0,1
Compound::DB06710,Gene::84617,1,0
Compound::DB00657,Gene::1062,0,0
