head,tail,UP,Label
Compound::DB01177,Gene::54438,1,1
Compound::DB00434,Gene::9020,1,1
Compound::DB00539,Gene::2042,1,1
Compound::DB00877,Gene::5587,1,1
Compound::DB00305,Gene::56997,1,1
Compound::DB00623,Gene::50814,1,1
Compound::DB06803,Gene::813,1,1
Compound::DB01030,Gene::1891,1,1
Compound::DB00445,Gene::80212,1,1
Compound::DB01034,Gene::3300,1,1
Compound::DB08946,Gene::54541,1,1
Compound::DB00947,Gene::1831,1,1
Compound::DB00361,Gene::1595,1,1
Compound::DB00934,Gene::10007,1,1
Compound::DB01243,Gene::5971,1,1
Compound::DB08865,Gene::652,1,1
Compound::DB01243,Gene::4783,1,1
Compound::DB01095,Gene::9961,1,1
Compound::DB00322,Gene::1643,1,1
Compound::DB01013,Gene::79961,1,1
Compound::DB08865,Gene::3553,1,1
Compound::DB01177,Gene::355,1,1
Compound::DB04842,Gene::2224,1,1
Compound::DB00312,Gene::91949,1,1
Compound::DB00993,Gene::29083,1,1
Compound::DB01103,Gene::7376,1,1
Compound::DB00773,Gene::3978,1,1
Compound::DB00997,Gene::780,1,1
Compound::DB00443,Gene::10682,1,1
Compound::DB01103,Gene::5743,1,1
Compound::DB01092,Gene::4783,1,1
Compound::DB00654,Gene::2770,1,1
Compound::DB06287,Gene::57192,1,1
Compound::DB00643,Gene::1855,1,1
Compound::DB01092,Gene::23429,1,1
Compound::DB04573,Gene::10921,1,1
Compound::DB04868,Gene::9935,1,1
Compound::DB09020,Gene::23368,1,1
Compound::DB01095,Gene::3156,1,1
Compound::DB01092,Gene::57192,1,1
Compound::DB00481,Gene::7108,1,1
Compound::DB01273,Gene::57147,1,1
Compound::DB00762,Gene::7988,1,1
Compound::DB00943,Gene::57192,1,1
Compound::DB00793,Gene::4792,1,1
Compound::DB01047,Gene::2309,1,1
Compound::DB00997,Gene::7077,1,1
Compound::DB00561,Gene::2309,1,1
Compound::DB00810,Gene::51053,1,1
Compound::DB00694,Gene::4482,1,1
Compound::DB01074,Gene::1958,1,1
Compound::DB00305,Gene::9738,1,1
Compound::DB00521,Gene::55038,1,1
Compound::DB01239,Gene::10007,1,1
Compound::DB00253,Gene::1831,1,1
Compound::DB02546,Gene::7077,1,1
Compound::DB01259,Gene::25805,1,1
Compound::DB01234,Gene::10166,1,1
Compound::DB00854,Gene::5468,1,1
Compound::DB00091,Gene::3300,1,1
Compound::DB01222,Gene::2309,1,1
Compound::DB01047,Gene::5058,1,1
Compound::DB00570,Gene::10221,1,1
Compound::DB00374,Gene::427,1,1
Compound::DB00928,Gene::23411,1,1
Compound::DB01623,Gene::3638,1,1
Compound::DB06803,Gene::51422,1,1
Compound::DB00432,Gene::1643,1,1
Compound::DB00878,Gene::54541,1,1
Compound::DB00441,Gene::581,1,1
Compound::DB01396,Gene::481,1,1
Compound::DB00170,Gene::4929,1,1
Compound::DB00223,Gene::58472,1,1
Compound::DB08881,Gene::1643,1,1
Compound::DB00229,Gene::64422,1,1
Compound::DB00563,Gene::672,1,1
Compound::DB00518,Gene::55635,1,1
Compound::DB00390,Gene::5715,1,1
Compound::DB01013,Gene::6251,1,1
Compound::DB08860,Gene::1643,1,1
Compound::DB01407,Gene::5716,1,1
Compound::DB09020,Gene::2908,1,1
Compound::DB00850,Gene::2896,1,1
Compound::DB08911,Gene::6714,1,1
Compound::DB06803,Gene::1595,1,1
Compound::DB04868,Gene::3725,1,1
Compound::DB08865,Gene::10423,1,1
Compound::DB08912,Gene::5164,1,1
Compound::DB00444,Gene::23099,1,1
Compound::DB00730,Gene::8837,1,1
Compound::DB00657,Gene::9143,1,1
Compound::DB01103,Gene::7852,1,1
Compound::DB01234,Gene::10904,1,1
Compound::DB00692,Gene::6304,1,1
Compound::DB08916,Gene::23097,1,1
Compound::DB01060,Gene::5588,1,1
Compound::DB01061,Gene::23410,1,1
Compound::DB01204,Gene::6988,1,1
Compound::DB01034,Gene::5710,1,1
Compound::DB00518,Gene::10969,1,1
Compound::DB01234,Gene::23609,1,1
Compound::DB00990,Gene::3508,1,1
Compound::DB00305,Gene::5252,1,1
Compound::DB00982,Gene::25805,1,1
Compound::DB00717,Gene::2852,1,1
Compound::DB01030,Gene::5696,1,1
Compound::DB01622,Gene::9641,1,1
Compound::DB00305,Gene::3398,1,1
Compound::DB01171,Gene::4792,1,1
Compound::DB08865,Gene::1595,1,1
Compound::DB00253,Gene::2852,1,1
Compound::DB00507,Gene::10013,1,1
Compound::DB00508,Gene::2222,1,1
Compound::DB06710,Gene::25803,1,1
Compound::DB01273,Gene::64422,1,1
Compound::DB01008,Gene::25,1,1
Compound::DB00523,Gene::5720,1,1
Compound::DB06287,Gene::26959,1,1
Compound::DB01092,Gene::8349,1,1
Compound::DB00762,Gene::56997,1,1
Compound::DB00738,Gene::9181,1,1
Compound::DB01234,Gene::835,1,1
Compound::DB06616,Gene::50814,1,1
Compound::DB00679,Gene::9709,1,1
Compound::DB00602,Gene::868,1,1
Compound::DB08865,Gene::1509,1,1
Compound::DB00444,Gene::55837,1,1
Compound::DB00915,Gene::23131,1,1
Compound::DB01092,Gene::8050,1,1
Compound::DB00928,Gene::4927,1,1
Compound::DB00162,Gene::1616,1,1
Compound::DB01030,Gene::2769,1,1
Compound::DB00433,Gene::5058,1,1
Compound::DB01024,Gene::84617,1,1
Compound::DB00960,Gene::1021,1,1
Compound::DB00641,Gene::23097,1,1
Compound::DB00688,Gene::51021,1,1
Compound::DB01044,Gene::1677,1,1
Compound::DB01034,Gene::11200,1,1
Compound::DB00982,Gene::11098,1,1
Compound::DB00188,Gene::355,1,1
Compound::DB01246,Gene::50814,1,1
Compound::DB00602,Gene::57761,1,1
Compound::DB06803,Gene::3726,1,1
Compound::DB01103,Gene::10962,1,1
Compound::DB00481,Gene::6817,1,1
Compound::DB08916,Gene::875,1,1
Compound::DB00170,Gene::2730,1,1
Compound::DB08860,Gene::7020,1,1
Compound::DB00541,Gene::10096,1,1
Compound::DB01138,Gene::55825,1,1
Compound::DB01076,Gene::54541,1,1
Compound::DB01188,Gene::226,1,1
Compound::DB00613,Gene::6347,1,1
Compound::DB01092,Gene::993,1,1
Compound::DB08881,Gene::847,1,1
Compound::DB01243,Gene::1978,1,1
Compound::DB00997,Gene::5971,1,1
Compound::DB00441,Gene::5743,1,1
Compound::DB00623,Gene::3988,1,1
Compound::DB08912,Gene::2309,1,1
Compound::DB00390,Gene::10138,1,1
Compound::DB00715,Gene::79071,1,1
Compound::DB00398,Gene::25932,1,1
Compound::DB00206,Gene::7376,1,1
Compound::DB01179,Gene::9805,1,1
Compound::DB01074,Gene::5898,1,1
Compound::DB00543,Gene::2222,1,1
Compound::DB00242,Gene::1643,1,1
Compound::DB00284,Gene::5058,1,1
Compound::DB00947,Gene::3202,1,1
Compound::DB00758,Gene::10641,1,1
Compound::DB00523,Gene::54438,1,1
Compound::DB01248,Gene::8349,1,1
Compound::DB00641,Gene::23564,1,1
Compound::DB00877,Gene::10318,1,1
Compound::DB06710,Gene::8974,1,1
Compound::DB01396,Gene::1956,1,1
Compound::DB01396,Gene::8554,1,1
Compound::DB08916,Gene::2805,1,1
Compound::DB00717,Gene::3162,1,1
Compound::DB00738,Gene::22841,1,1
Compound::DB01039,Gene::7376,1,1
Compound::DB00970,Gene::79600,1,1
Compound::DB01177,Gene::10782,1,1
Compound::DB01034,Gene::55033,1,1
Compound::DB00762,Gene::8061,1,1
Compound::DB08901,Gene::7016,1,1
Compound::DB04839,Gene::29763,1,1
Compound::DB00481,Gene::6696,1,1
Compound::DB01151,Gene::3156,1,1
Compound::DB01396,Gene::1399,1,1
Compound::DB01100,Gene::10007,1,1
Compound::DB01030,Gene::4616,1,1
Compound::DB00180,Gene::10628,1,1
Compound::DB00390,Gene::11072,1,1
Compound::DB00928,Gene::7571,1,1
Compound::DB08860,Gene::10962,1,1
Compound::DB01095,Gene::9181,1,1
Compound::DB00187,Gene::9143,1,1
Compound::DB00758,Gene::3597,1,1
Compound::DB00283,Gene::3638,1,1
Compound::DB08860,Gene::8334,1,1
Compound::DB01222,Gene::5468,1,1
Compound::DB08946,Gene::29103,1,1
Compound::DB01103,Gene::26959,1,1
Compound::DB00188,Gene::1198,1,1
Compound::DB00762,Gene::29937,1,1
Compound::DB06589,Gene::58477,1,1
Compound::DB00570,Gene::81,1,1
Compound::DB00477,Gene::4047,1,1
Compound::DB02546,Gene::80212,1,1
Compound::DB01179,Gene::4793,1,1
Compound::DB01030,Gene::5698,1,1
Compound::DB00434,Gene::11072,1,1
Compound::DB01041,Gene::896,1,1
Compound::DB00623,Gene::2222,1,1
Compound::DB01394,Gene::8985,1,1
Compound::DB00390,Gene::79872,1,1
Compound::DB01092,Gene::902,1,1
Compound::DB00715,Gene::3162,1,1
Compound::DB00177,Gene::8800,1,1
Compound::DB00381,Gene::5106,1,1
Compound::DB00602,Gene::1026,1,1
Compound::DB01030,Gene::3383,1,1
Compound::DB01064,Gene::54505,1,1
Compound::DB00361,Gene::2274,1,1
Compound::DB00641,Gene::4335,1,1
Compound::DB01177,Gene::3551,1,1
Compound::DB01104,Gene::1595,1,1
Compound::DB01204,Gene::3155,1,1
Compound::DB02546,Gene::2896,1,1
Compound::DB00623,Gene::54541,1,1
Compound::DB01074,Gene::1198,1,1
Compound::DB08912,Gene::2954,1,1
Compound::DB00220,Gene::57192,1,1
Compound::DB00481,Gene::847,1,1
Compound::DB00970,Gene::23368,1,1
Compound::DB00783,Gene::10954,1,1
Compound::DB04865,Gene::56616,1,1
Compound::DB00215,Gene::23212,1,1
Compound::DB04865,Gene::467,1,1
Compound::DB00541,Gene::9261,1,1
Compound::DB00340,Gene::3638,1,1
Compound::DB00877,Gene::10150,1,1
Compound::DB00188,Gene::5261,1,1
Compound::DB00444,Gene::6195,1,1
Compound::DB00374,Gene::3161,1,1
Compound::DB00305,Gene::291,1,1
Compound::DB00679,Gene::23588,1,1
Compound::DB00444,Gene::11182,1,1
Compound::DB00242,Gene::467,1,1
Compound::DB00541,Gene::51070,1,1
Compound::DB00905,Gene::6347,1,1
Compound::DB00882,Gene::481,1,1
Compound::DB00518,Gene::23212,1,1
Compound::DB01254,Gene::6720,1,1
Compound::DB01590,Gene::29982,1,1
Compound::DB00301,Gene::10320,1,1
Compound::DB01128,Gene::873,1,1
Compound::DB00643,Gene::81544,1,1
Compound::DB00321,Gene::7376,1,1
Compound::DB04865,Gene::7128,1,1
Compound::DB00412,Gene::4860,1,1
Compound::DB00694,Gene::8974,1,1
Compound::DB00445,Gene::10681,1,1
Compound::DB00997,Gene::5641,1,1
Compound::DB08912,Gene::23408,1,1
Compound::DB01177,Gene::23368,1,1
Compound::DB00602,Gene::51160,1,1
Compound::DB00530,Gene::6251,1,1
Compound::DB04573,Gene::81544,1,1
Compound::DB00481,Gene::2059,1,1
Compound::DB00947,Gene::3988,1,1
Compound::DB09020,Gene::9709,1,1
Compound::DB00434,Gene::30836,1,1
Compound::DB00570,Gene::3300,1,1
Compound::DB01396,Gene::4783,1,1
Compound::DB00162,Gene::8204,1,1
Compound::DB08911,Gene::10954,1,1
Compound::DB01396,Gene::23099,1,1
Compound::DB00643,Gene::54498,1,1
Compound::DB00305,Gene::51599,1,1
Compound::DB00675,Gene::1831,1,1
Compound::DB01234,Gene::387,1,1
Compound::DB00982,Gene::5696,1,1
Compound::DB00441,Gene::51053,1,1
Compound::DB00631,Gene::5971,1,1
Compound::DB01273,Gene::9839,1,1
Compound::DB01622,Gene::8349,1,1
Compound::DB08865,Gene::4758,1,1
Compound::DB00390,Gene::23429,1,1
Compound::DB04865,Gene::2908,1,1
Compound::DB00162,Gene::3202,1,1
Compound::DB00990,Gene::4792,1,1
Compound::DB00675,Gene::780,1,1
Compound::DB02546,Gene::25805,1,1
Compound::DB01436,Gene::3162,1,1
Compound::DB01234,Gene::23212,1,1
Compound::DB00997,Gene::54438,1,1
Compound::DB01590,Gene::23429,1,1
Compound::DB00877,Gene::23408,1,1
Compound::DB01623,Gene::23097,1,1
Compound::DB00432,Gene::3988,1,1
Compound::DB01030,Gene::6850,1,1
Compound::DB00541,Gene::4482,1,1
Compound::DB01030,Gene::10346,1,1
Compound::DB00390,Gene::54957,1,1
Compound::DB00793,Gene::3398,1,1
Compound::DB00523,Gene::3162,1,1
Compound::DB00563,Gene::5164,1,1
Compound::DB08604,Gene::440,1,1
Compound::DB08912,Gene::4329,1,1
Compound::DB01092,Gene::8731,1,1
Compound::DB00960,Gene::9217,1,1
Compound::DB01095,Gene::54541,1,1
Compound::DB00846,Gene::8985,1,1
Compound::DB00641,Gene::2817,1,1
Compound::DB00928,Gene::8550,1,1
Compound::DB00982,Gene::8878,1,1
Compound::DB00717,Gene::1026,1,1
Compound::DB00305,Gene::1026,1,1
Compound::DB00317,Gene::6850,1,1
Compound::DB00641,Gene::10013,1,1
Compound::DB01118,Gene::57192,1,1
Compound::DB00947,Gene::9246,1,1
Compound::DB08912,Gene::468,1,1
Compound::DB00755,Gene::9246,1,1
Compound::DB00389,Gene::1958,1,1
Compound::DB00261,Gene::7376,1,1
Compound::DB00398,Gene::8974,1,1
Compound::DB00205,Gene::9552,1,1
Compound::DB01177,Gene::8859,1,1
Compound::DB00762,Gene::7108,1,1
Compound::DB01098,Gene::387,1,1
Compound::DB00679,Gene::56940,1,1
Compound::DB01179,Gene::10059,1,1
Compound::DB01074,Gene::1026,1,1
Compound::DB00443,Gene::5894,1,1
Compound::DB00679,Gene::4088,1,1
Compound::DB06616,Gene::3638,1,1
Compound::DB00982,Gene::9181,1,1
Compound::DB00446,Gene::4312,1,1
Compound::DB00390,Gene::9738,1,1
Compound::DB00982,Gene::4088,1,1
Compound::DB01034,Gene::7571,1,1
Compound::DB00928,Gene::6472,1,1
Compound::DB00970,Gene::9653,1,1
Compound::DB08912,Gene::57007,1,1
Compound::DB00242,Gene::3978,1,1
Compound::DB00591,Gene::4792,1,1
Compound::DB00390,Gene::7128,1,1
Compound::DB08865,Gene::26959,1,1
Compound::DB00575,Gene::2042,1,1
Compound::DB00443,Gene::55324,1,1
Compound::DB00441,Gene::2593,1,1
Compound::DB01179,Gene::11072,1,1
Compound::DB04868,Gene::9641,1,1
Compound::DB00390,Gene::2353,1,1
Compound::DB00570,Gene::1956,1,1
Compound::DB00613,Gene::836,1,1
Compound::DB01403,Gene::10695,1,1
Compound::DB00758,Gene::7852,1,1
Compound::DB00987,Gene::5111,1,1
Compound::DB01092,Gene::54438,1,1
Compound::DB00322,Gene::355,1,1
Compound::DB04865,Gene::1105,1,1
Compound::DB00242,Gene::5743,1,1
Compound::DB00188,Gene::9709,1,1
Compound::DB01273,Gene::2908,1,1
Compound::DB00481,Gene::3964,1,1
Compound::DB08865,Gene::54850,1,1
Compound::DB00679,Gene::8731,1,1
Compound::DB00317,Gene::3034,1,1
Compound::DB01104,Gene::27346,1,1
Compound::DB00398,Gene::6472,1,1
Compound::DB01420,Gene::9053,1,1
Compound::DB00947,Gene::5921,1,1
Compound::DB06803,Gene::3300,1,1
Compound::DB00091,Gene::57761,1,1
Compound::DB00641,Gene::3725,1,1
Compound::DB06803,Gene::7050,1,1
Compound::DB00970,Gene::7020,1,1
Compound::DB01590,Gene::4189,1,1
Compound::DB00445,Gene::5971,1,1
Compound::DB08912,Gene::4711,1,1
Compound::DB06804,Gene::7494,1,1
Compound::DB00332,Gene::116832,1,1
Compound::DB00717,Gene::53343,1,1
Compound::DB01406,Gene::1021,1,1
Compound::DB00381,Gene::1509,1,1
Compound::DB00188,Gene::3416,1,1
Compound::DB00882,Gene::2222,1,1
Compound::DB00367,Gene::3985,1,1
Compound::DB00227,Gene::10013,1,1
Compound::DB00444,Gene::154,1,1
Compound::DB01273,Gene::5211,1,1
Compound::DB01590,Gene::1974,1,1
Compound::DB04868,Gene::10320,1,1
Compound::DB00982,Gene::3551,1,1
Compound::DB01179,Gene::2274,1,1
Compound::DB04868,Gene::9712,1,1
Compound::DB01243,Gene::8553,1,1
Compound::DB01051,Gene::329,1,1
Compound::DB01590,Gene::291,1,1
Compound::DB00444,Gene::10346,1,1
Compound::DB00305,Gene::154,1,1
Compound::DB01177,Gene::2664,1,1
Compound::DB04868,Gene::154,1,1
Compound::DB00541,Gene::5715,1,1
Compound::DB00857,Gene::3122,1,1
Compound::DB00188,Gene::79947,1,1
Compound::DB04842,Gene::50814,1,1
Compound::DB01246,Gene::51478,1,1
Compound::DB01204,Gene::57192,1,1
Compound::DB00602,Gene::3162,1,1
Compound::DB00602,Gene::7422,1,1
Compound::DB01396,Gene::23476,1,1
Compound::DB00441,Gene::1958,1,1
Compound::DB00244,Gene::154,1,1
Compound::DB00970,Gene::2664,1,1
Compound::DB08604,Gene::11015,1,1
Compound::DB00507,Gene::868,1,1
Compound::DB01128,Gene::9712,1,1
Compound::DB00523,Gene::11200,1,1
Compound::DB00882,Gene::51478,1,1
Compound::DB00206,Gene::10180,1,1
Compound::DB01406,Gene::5641,1,1
Compound::DB06287,Gene::2896,1,1
Compound::DB01234,Gene::7048,1,1
Compound::DB00903,Gene::1646,1,1
Compound::DB00997,Gene::80212,1,1
Compound::DB00675,Gene::6696,1,1
Compound::DB01115,Gene::1978,1,1
Compound::DB00305,Gene::5971,1,1
Compound::DB06803,Gene::467,1,1
Compound::DB01241,Gene::58472,1,1
Compound::DB00361,Gene::50814,1,1
Compound::DB00507,Gene::5971,1,1
Compound::DB01074,Gene::8553,1,1
Compound::DB08860,Gene::823,1,1
Compound::DB00170,Gene::54850,1,1
Compound::DB00864,Gene::58472,1,1
Compound::DB00206,Gene::1514,1,1
Compound::DB00970,Gene::55179,1,1
Compound::DB00928,Gene::9709,1,1
Compound::DB00252,Gene::4023,1,1
Compound::DB00641,Gene::57326,1,1
Compound::DB00443,Gene::1509,1,1
Compound::DB00947,Gene::79961,1,1
Compound::DB01211,Gene::4850,1,1
Compound::DB06589,Gene::7103,1,1
Compound::DB00822,Gene::10221,1,1
Compound::DB00877,Gene::10221,1,1
