head,tail,UP,Label
Compound::DB00836,Gene::7106,0,1
Compound::DB00361,Gene::3628,1,1
Compound::DB00261,Gene::8453,0,0
Compound::DB00613,Gene::5050,0,1
Compound::DB01024,Gene::1468,0,1
Compound::DB01195,Gene::64746,0,0
Compound::DB01156,Gene::10013,0,1
Compound::DB01600,Gene::29890,0,0
Compound::DB01299,Gene::79850,0,1
Compound::DB01008,Gene::4775,1,1
Compound::DB00188,Gene::1070,0,1
Compound::DB01008,Gene::2064,0,1
Compound::DB00353,Gene::2071,1,0
Compound::DB00836,Gene::10131,0,1
Compound::DB00170,Gene::11188,0,1
Compound::DB01394,Gene::5705,1,1
Compound::DB00877,Gene::2548,1,1
Compound::DB00244,Gene::11230,0,0
Compound::DB04571,Gene::3364,1,0
Compound::DB00191,Gene::23509,0,0
Compound::DB00555,Gene::84722,0,0
Compound::DB00798,Gene::29978,0,1
Compound::DB00855,Gene::3480,0,0
Compound::DB00715,Gene::7167,0,1
Compound::DB04868,Gene::10782,1,0
Compound::DB08916,Gene::1831,1,1
Compound::DB01016,Gene::4794,0,1
Compound::DB00131,Gene::1001,0,0
Compound::DB06287,Gene::3122,1,1
Compound::DB00656,Gene::5300,0,1
Compound::DB00877,Gene::5588,1,1
Compound::DB09020,Gene::23659,0,1
Compound::DB01030,Gene::1105,0,1
Compound::DB00367,Gene::1978,0,1
Compound::DB01034,Gene::1738,0,1
Compound::DB00712,Gene::8480,1,0
Compound::DB01092,Gene::80347,0,1
Compound::DB00361,Gene::4313,0,0
Compound::DB08877,Gene::10559,0,1
Compound::DB00481,Gene::8878,1,1
Compound::DB01624,Gene::2852,1,0
Compound::DB00205,Gene::7153,0,1
Compound::DB00441,Gene::9868,0,1
Compound::DB00748,Gene::6253,0,1
Compound::DB00806,Gene::50810,0,0
Compound::DB01406,Gene::843,0,0
Compound::DB08912,Gene::1508,0,0
Compound::DB00350,Gene::1616,1,0
Compound::DB00427,Gene::5634,0,0
Compound::DB00608,Gene::10953,0,0
Compound::DB00754,Gene::9601,0,0
Compound::DB00711,Gene::4891,0,0
Compound::DB01420,Gene::10221,0,1
Compound::DB00441,Gene::7153,0,1
Compound::DB00990,Gene::8624,0,0
Compound::DB00721,Gene::8669,0,0
Compound::DB00762,Gene::1407,1,1
Compound::DB00091,Gene::8851,0,1
Compound::DB00831,Gene::2778,0,1
Compound::DB00806,Gene::9123,0,0
Compound::DB00567,Gene::7407,1,0
Compound::DB00631,Gene::9700,0,1
Compound::DB00726,Gene::10682,1,1
Compound::DB00445,Gene::55143,0,1
Compound::DB00244,Gene::6657,1,0
Compound::DB00398,Gene::9134,0,1
Compound::DB00203,Gene::3784,1,0
Compound::DB01177,Gene::7866,0,1
Compound::DB01179,Gene::7263,0,1
Compound::DB00843,Gene::5355,1,0
Compound::DB00811,Gene::8800,1,1
Compound::DB01104,Gene::533,0,0
Compound::DB01186,Gene::6832,0,0
Compound::DB00694,Gene::1891,1,1
Compound::DB00834,Gene::29079,0,0
Compound::DB01074,Gene::440,1,1
Compound::DB01622,Gene::1399,1,0
Compound::DB08916,Gene::60528,0,1
Compound::DB00188,Gene::64376,1,1
Compound::DB00441,Gene::4282,0,1
Compound::DB00928,Gene::10652,0,0
Compound::DB01188,Gene::3832,0,1
Compound::DB00876,Gene::51601,1,0
Compound::DB04842,Gene::54677,1,0
Compound::DB01200,Gene::5433,0,0
Compound::DB00928,Gene::826,0,1
Compound::DB01234,Gene::3688,0,1
Compound::DB00973,Gene::10745,0,0
Compound::DB00694,Gene::9813,1,1
Compound::DB09019,Gene::1650,0,0
Compound::DB00800,Gene::154,0,0
Compound::DB00934,Gene::1595,1,1
Compound::DB00451,Gene::51719,0,0
Compound::DB01590,Gene::4704,0,1
Compound::DB01130,Gene::23408,1,0
Compound::DB00822,Gene::8061,1,1
Compound::DB01262,Gene::10939,0,0
Compound::DB00634,Gene::7398,0,0
Compound::DB00732,Gene::4329,1,0
Compound::DB00846,Gene::5531,0,0
Compound::DB01337,Gene::976,0,0
Compound::DB00398,Gene::1978,1,1
Compound::DB00694,Gene::4793,1,1
Compound::DB06616,Gene::11186,1,0
Compound::DB01067,Gene::6199,1,0
Compound::DB00402,Gene::54498,1,0
Compound::DB00758,Gene::5696,0,1
Compound::DB00715,Gene::5588,1,1
Compound::DB00641,Gene::10898,1,0
Compound::DB00796,Gene::2042,1,0
Compound::DB00408,Gene::30836,1,0
Compound::DB00499,Gene::2770,1,1
Compound::DB00091,Gene::5831,1,1
Compound::DB00796,Gene::3091,1,0
Compound::DB00296,Gene::7186,0,0
Compound::DB00441,Gene::10904,1,1
Compound::DB00309,Gene::2131,1,1
Compound::DB00484,Gene::801,1,0
Compound::DB00503,Gene::8891,0,0
Compound::DB00121,Gene::93594,0,0
Compound::DB00180,Gene::3978,0,1
Compound::DB00518,Gene::2752,1,0
Compound::DB00523,Gene::3303,0,1
Compound::DB00619,Gene::26054,1,0
Compound::DB00458,Gene::7342,0,0
Compound::DB00091,Gene::9928,0,1
Compound::DB00345,Gene::1854,0,0
Compound::DB00762,Gene::701,0,1
Compound::DB00928,Gene::83463,0,1
Compound::DB04574,Gene::26054,0,0
Compound::DB00669,Gene::9061,1,0
Compound::DB00234,Gene::9261,1,0
Compound::DB00530,Gene::4953,0,0
Compound::DB06704,Gene::63925,1,0
Compound::DB00312,Gene::5108,0,1
Compound::DB00187,Gene::7849,1,1
Compound::DB00317,Gene::10523,0,1
Compound::DB00398,Gene::1316,1,0
Compound::DB06711,Gene::25874,1,0
Compound::DB00939,Gene::695,0,0
Compound::DB00970,Gene::4711,1,0
Compound::DB00755,Gene::481,1,1
Compound::DB00641,Gene::6817,1,1
Compound::DB00928,Gene::11182,0,0
Compound::DB00521,Gene::868,1,0
Compound::DB00207,Gene::64943,0,1
Compound::DB01191,Gene::23659,0,0
Compound::DB01176,Gene::23244,0,0
Compound::DB00987,Gene::4351,0,0
Compound::DB01611,Gene::26136,0,1
Compound::DB06777,Gene::5591,0,0
Compound::DB00441,Gene::8644,1,0
Compound::DB00539,Gene::1802,0,1
Compound::DB04942,Gene::23588,1,1
Compound::DB00130,Gene::7298,0,1
Compound::DB00643,Gene::29978,0,1
Compound::DB00249,Gene::5900,0,0
Compound::DB01104,Gene::5770,0,0
Compound::DB01138,Gene::1746,1,0
Compound::DB00180,Gene::3251,0,0
Compound::DB08604,Gene::1153,0,0
Compound::DB00854,Gene::1643,0,0
Compound::DB00866,Gene::9455,0,0
Compound::DB00481,Gene::596,0,1
Compound::DB00482,Gene::10276,1,0
Compound::DB00584,Gene::11315,0,0
Compound::DB00494,Gene::9061,1,0
Compound::DB00261,Gene::54821,0,0
Compound::DB00831,Gene::11151,0,0
Compound::DB00445,Gene::11004,0,1
Compound::DB01053,Gene::51569,0,1
Compound::DB06710,Gene::3162,1,1
Compound::DB01030,Gene::23244,0,1
Compound::DB00539,Gene::9448,0,0
Compound::DB01156,Gene::5018,0,1
Compound::DB00188,Gene::1891,0,1
Compound::DB01222,Gene::6632,0,0
Compound::DB00773,Gene::427,1,0
Compound::DB00264,Gene::22905,0,0
Compound::DB00854,Gene::7088,0,1
Compound::DB00521,Gene::83448,0,0
Compound::DB00530,Gene::7852,1,1
Compound::DB00609,Gene::481,1,0
Compound::DB00448,Gene::54541,1,0
Compound::DB04841,Gene::10153,0,0
Compound::DB00831,Gene::1153,0,1
Compound::DB01053,Gene::3303,0,1
Compound::DB00332,Gene::5608,0,0
Compound::DB00773,Gene::55143,0,1
Compound::DB01224,Gene::23326,0,1
Compound::DB04865,Gene::7037,0,1
Compound::DB00620,Gene::8878,0,1
Compound::DB08901,Gene::4830,0,1
Compound::DB08974,Gene::7298,0,1
Compound::DB00432,Gene::3628,1,1
Compound::DB00188,Gene::10095,0,0
Compound::DB08901,Gene::5214,0,1
Compound::DB01178,Gene::1635,0,0
Compound::DB00776,Gene::23029,0,1
Compound::DB01203,Gene::4709,0,0
Compound::DB08911,Gene::6804,0,1
Compound::DB01124,Gene::84722,0,0
Compound::DB01238,Gene::8914,0,0
Compound::DB00188,Gene::3162,1,1
Compound::DB08912,Gene::29968,1,1
Compound::DB08911,Gene::1026,1,0
Compound::DB00778,Gene::7866,0,1
Compound::DB01268,Gene::5422,0,1
Compound::DB06589,Gene::4712,0,0
Compound::DB01149,Gene::1490,0,1
Compound::DB00461,Gene::7398,0,0
Compound::DB00857,Gene::5898,0,0
Compound::DB00970,Gene::79960,0,1
Compound::DB01325,Gene::7272,0,0
Compound::DB01030,Gene::6199,1,1
Compound::DB00787,Gene::10813,0,1
Compound::DB08911,Gene::481,1,1
Compound::DB00633,Gene::8894,1,0
Compound::DB01618,Gene::3149,0,0
Compound::DB00717,Gene::622,0,1
Compound::DB00679,Gene::3775,1,1
Compound::DB00773,Gene::1123,1,0
Compound::DB01211,Gene::3490,0,0
Compound::DB00715,Gene::5347,0,1
Compound::DB08958,Gene::11284,1,0
Compound::DB06150,Gene::5525,0,0
Compound::DB01262,Gene::5894,0,0
Compound::DB08911,Gene::23585,0,0
Compound::DB00361,Gene::3265,1,1
Compound::DB00675,Gene::51478,1,1
Compound::DB09020,Gene::3202,1,1
Compound::DB01599,Gene::23212,1,1
Compound::DB00793,Gene::124583,0,1
Compound::DB00762,Gene::11004,0,1
Compound::DB00481,Gene::23223,0,1
Compound::DB00960,Gene::2625,0,0
Compound::DB06589,Gene::6461,0,1
Compound::DB00367,Gene::10051,0,1
Compound::DB00715,Gene::55148,0,1
Compound::DB00531,Gene::55837,0,0
Compound::DB00367,Gene::3480,1,1
Compound::DB00623,Gene::1026,1,1
Compound::DB00347,Gene::3614,0,0
Compound::DB04573,Gene::10641,1,1
Compound::DB01628,Gene::1642,0,0
Compound::DB00703,Gene::29911,0,0
Compound::DB00641,Gene::3682,0,1
Compound::DB00634,Gene::9924,0,0
Compound::DB08881,Gene::60493,0,1
Compound::DB00831,Gene::5699,0,1
Compound::DB00344,Gene::11325,0,1
Compound::DB00987,Gene::3303,0,1
Compound::DB01229,Gene::1017,0,1
Compound::DB00688,Gene::29994,1,0
Compound::DB01105,Gene::3337,0,0
Compound::DB00415,Gene::10775,1,0
Compound::DB00563,Gene::2261,1,0
Compound::DB08881,Gene::2778,0,1
Compound::DB06803,Gene::6821,0,1
Compound::DB01100,Gene::5708,0,1
Compound::DB00190,Gene::8334,1,0
Compound::DB00877,Gene::6390,0,1
Compound::DB01254,Gene::8091,0,1
Compound::DB00367,Gene::4792,1,1
Compound::DB00480,Gene::5796,0,0
Compound::DB00968,Gene::8767,1,0
Compound::DB00648,Gene::388650,0,1
Compound::DB08911,Gene::3312,0,1
Compound::DB00694,Gene::22828,0,1
Compound::DB00816,Gene::23028,0,0
Compound::DB00957,Gene::10904,1,0
Compound::DB01413,Gene::5831,0,0
Compound::DB01051,Gene::958,0,1
Compound::DB00523,Gene::55699,0,1
Compound::DB00445,Gene::5261,1,1
Compound::DB00928,Gene::10112,0,1
Compound::DB08865,Gene::868,1,1
Compound::DB00704,Gene::6016,1,0
Compound::DB00730,Gene::8318,0,1
Compound::DB00261,Gene::11325,0,1
Compound::DB00584,Gene::701,0,1
Compound::DB00904,Gene::7319,0,0
Compound::DB00610,Gene::5770,0,0
Compound::DB00392,Gene::6657,1,0
Compound::DB01062,Gene::5087,0,0
Compound::DB01044,Gene::2065,0,0
Compound::DB00537,Gene::399665,0,0
Compound::DB00787,Gene::23597,0,1
Compound::DB01095,Gene::10434,0,0
Compound::DB00412,Gene::650,0,0
Compound::DB00576,Gene::23028,0,0
Compound::DB00773,Gene::10460,0,1
Compound::DB01044,Gene::1374,1,0
Compound::DB00567,Gene::6908,0,0
Compound::DB00273,Gene::3615,0,0
Compound::DB01406,Gene::9156,0,1
Compound::DB00341,Gene::10921,1,0
Compound::DB02187,Gene::2882,1,0
Compound::DB00404,Gene::5696,0,1
Compound::DB00409,Gene::55500,0,0
Compound::DB08604,Gene::3930,0,1
Compound::DB00305,Gene::6727,1,1
Compound::DB09009,Gene::7753,0,0
Compound::DB00292,Gene::3028,0,0
Compound::DB00441,Gene::51170,0,1
Compound::DB01413,Gene::5982,0,0
Compound::DB01181,Gene::4931,0,1
Compound::DB00490,Gene::23338,0,0
Compound::DB00390,Gene::2073,1,0
Compound::DB00417,Gene::26750,1,0
Compound::DB01024,Gene::1875,0,1
Compound::DB00266,Gene::11098,0,0
Compound::DB00613,Gene::6251,1,1
Compound::DB00132,Gene::823,0,0
Compound::DB01364,Gene::1983,0,0
Compound::DB08604,Gene::6697,0,1
Compound::DB00783,Gene::211,0,1
Compound::DB00889,Gene::5018,0,0
Compound::DB00656,Gene::8050,0,0
Compound::DB00417,Gene::10198,0,0
Compound::DB00774,Gene::5328,0,0
Compound::DB01210,Gene::3028,1,0
Compound::DB00649,Gene::10318,0,1
Compound::DB00288,Gene::10892,0,0
Compound::DB01199,Gene::25825,0,1
Compound::DB00373,Gene::26959,1,0
Compound::DB00741,Gene::1026,1,0
Compound::DB00443,Gene::9123,0,0
Compound::DB01004,Gene::2034,0,0
Compound::DB00947,Gene::25987,0,1
Compound::DB00346,Gene::64425,0,0
Compound::DB04841,Gene::10227,0,0
Compound::DB00733,Gene::55748,0,0
Compound::DB00250,Gene::51742,0,0
Compound::DB01238,Gene::115201,1,0
Compound::DB04839,Gene::56940,1,0
Compound::DB04896,Gene::8050,0,0
Compound::DB00366,Gene::55872,0,0
Compound::DB00810,Gene::5985,0,0
Compound::DB01413,Gene::55872,0,0
Compound::DB00783,Gene::10059,0,0
Compound::DB00252,Gene::5831,0,0
Compound::DB00928,Gene::10061,0,0
Compound::DB01364,Gene::23131,0,0
Compound::DB01034,Gene::23028,0,1
Compound::DB00762,Gene::596,0,1
Compound::DB06718,Gene::22841,1,0
Compound::DB06147,Gene::51056,0,1
Compound::DB00602,Gene::6427,0,1
Compound::DB00346,Gene::2852,0,0
Compound::DB04865,Gene::2224,0,1
Compound::DB08826,Gene::5562,1,0
Compound::DB00928,Gene::3385,0,1
Compound::DB01299,Gene::84823,0,0
Compound::DB06216,Gene::51170,0,0
Compound::DB01224,Gene::5971,1,1
Compound::DB00831,Gene::9670,0,0
Compound::DB00507,Gene::5985,0,1
Compound::DB00176,Gene::84617,0,1
Compound::DB00822,Gene::84617,1,1
Compound::DB00443,Gene::200734,0,1
Compound::DB00643,Gene::10180,1,1
Compound::DB00939,Gene::51478,1,0
Compound::DB01268,Gene::3156,1,1
Compound::DB01016,Gene::1500,0,1
Compound::DB09020,Gene::7867,0,1
Compound::DB00390,Gene::890,0,1
Compound::DB00877,Gene::2171,0,1
Compound::DB01251,Gene::995,0,0
Compound::DB00774,Gene::24138,1,0
Compound::DB00970,Gene::1051,0,1
Compound::DB01149,Gene::1152,1,0
Compound::DB09020,Gene::23131,1,1
Compound::DB00836,Gene::2224,1,1
Compound::DB00242,Gene::9847,0,1
Compound::DB00715,Gene::11182,1,1
Compound::DB01074,Gene::51001,0,1
Compound::DB00877,Gene::5831,0,1
Compound::DB01412,Gene::23211,0,0
Compound::DB00248,Gene::9488,0,0
Compound::DB06616,Gene::2224,1,1
Compound::DB08835,Gene::3163,1,0
Compound::DB00150,Gene::976,1,1
Compound::DB01114,Gene::5291,0,0
Compound::DB00970,Gene::51021,0,1
Compound::DB08835,Gene::29968,0,0
Compound::DB00390,Gene::23300,0,1
Compound::DB01171,Gene::5438,0,1
Compound::DB01274,Gene::2274,1,0
Compound::DB00567,Gene::8914,0,0
Compound::DB00717,Gene::7153,0,1
Compound::DB00503,Gene::5782,0,0
Compound::DB00762,Gene::5257,0,1
Compound::DB01124,Gene::533,0,1
Compound::DB04865,Gene::84617,0,1
Compound::DB01241,Gene::64429,0,0
Compound::DB01253,Gene::558,1,0
Compound::DB00132,Gene::5427,0,0
Compound::DB00242,Gene::9928,0,1
Compound::DB00997,Gene::1788,1,1
Compound::DB00398,Gene::93487,0,0
Compound::DB00822,Gene::93594,0,0
Compound::DB01273,Gene::4869,0,0
Compound::DB01103,Gene::4709,0,0
Compound::DB06287,Gene::51293,0,1
Compound::DB00296,Gene::6277,0,1
Compound::DB00960,Gene::1537,0,0
Compound::DB01394,Gene::11073,0,1
Compound::DB00131,Gene::10695,1,1
Compound::DB00244,Gene::54733,0,1
Compound::DB08860,Gene::9404,1,0
Compound::DB01578,Gene::2152,1,0
Compound::DB00645,Gene::3162,1,1
Compound::DB00299,Gene::10456,0,0
Compound::DB00253,Gene::2309,1,1
Compound::DB08946,Gene::8487,0,0
Compound::DB00570,Gene::50813,0,1
Compound::DB00426,Gene::10654,0,0
Compound::DB00624,Gene::1021,1,1
Compound::DB00604,Gene::6093,0,0
Compound::DB00444,Gene::6599,0,1
Compound::DB00188,Gene::3313,1,1
Compound::DB00481,Gene::10190,0,0
Compound::DB00199,Gene::896,0,0
Compound::DB00877,Gene::7298,0,1
Compound::DB01273,Gene::6390,0,1
Compound::DB00960,Gene::9921,1,0
Compound::DB00373,Gene::56616,1,0
Compound::DB08899,Gene::56997,1,0
Compound::DB00782,Gene::10007,0,0
Compound::DB06150,Gene::1974,1,0
Compound::DB00836,Gene::51015,0,0
Compound::DB00591,Gene::1956,1,0
Compound::DB00358,Gene::994,1,0
Compound::DB00675,Gene::4047,1,1
Compound::DB00390,Gene::10456,0,1
Compound::DB04946,Gene::8805,0,0
Compound::DB01092,Gene::3417,0,1
Compound::DB01091,Gene::11325,0,0
Compound::DB00291,Gene::5810,0,0
Compound::DB06803,Gene::5427,0,1
Compound::DB00993,Gene::7852,1,0
Compound::DB01039,Gene::3912,0,0
Compound::DB00361,Gene::55699,0,1
Compound::DB00973,Gene::51382,0,1
Compound::DB00187,Gene::5690,0,0
Compound::DB00624,Gene::3611,0,0
Compound::DB01023,Gene::2762,0,0
Compound::DB00588,Gene::10628,1,1
Compound::DB08860,Gene::8349,1,1
Compound::DB00299,Gene::3682,0,1
Compound::DB01204,Gene::2232,1,1
Compound::DB00444,Gene::5982,0,1
Compound::DB00253,Gene::4482,1,0
Compound::DB00795,Gene::4708,0,0
Compound::DB00500,Gene::25976,0,0
Compound::DB00755,Gene::3162,1,1
Compound::DB01180,Gene::2624,1,0
Compound::DB00970,Gene::4927,0,1
Compound::DB01166,Gene::5566,1,0
Compound::DB00415,Gene::6891,1,0
Compound::DB00444,Gene::80746,0,1
Compound::DB00972,Gene::23326,0,0
Compound::DB00205,Gene::6655,1,0
