head,tail,UP,Label
Compound::DB01238,Gene::3638,1,1
Compound::DB00970,Gene::51116,0,1
Compound::DB00540,Gene::4047,1,1
Compound::DB00396,Gene::2697,0,1
Compound::DB00239,Gene::9097,1,0
Compound::DB01242,Gene::10450,1,0
Compound::DB00288,Gene::51382,0,0
Compound::DB01590,Gene::5347,0,1
Compound::DB01583,Gene::65057,0,0
Compound::DB00247,Gene::10892,0,0
Compound::DB06147,Gene::2042,1,1
Compound::DB01120,Gene::5347,0,0
Compound::DB00780,Gene::30836,0,1
Compound::DB01583,Gene::439,0,0
Compound::DB00201,Gene::11343,0,0
Compound::DB00643,Gene::9060,0,1
Compound::DB00864,Gene::11065,0,1
Compound::DB01053,Gene::55256,0,1
Compound::DB01081,Gene::7167,0,0
Compound::DB01147,Gene::6182,0,0
Compound::DB04844,Gene::5321,0,1
Compound::DB00396,Gene::11343,0,0
Compound::DB06148,Gene::4832,0,0
Compound::DB00733,Gene::22908,0,0
Compound::DB08860,Gene::10973,0,1
Compound::DB06589,Gene::2131,0,1
Compound::DB00398,Gene::64943,0,1
Compound::DB00177,Gene::23212,1,0
Compound::DB00756,Gene::7204,0,0
Compound::DB01041,Gene::4023,1,1
Compound::DB00928,Gene::4605,0,1
Compound::DB01098,Gene::22868,0,0
Compound::DB00545,Gene::6812,1,0
Compound::DB00499,Gene::25865,1,0
Compound::DB08911,Gene::2119,0,1
Compound::DB00346,Gene::5052,0,0
Compound::DB00091,Gene::4189,1,1
Compound::DB00404,Gene::375346,1,0
Compound::DB00927,Gene::8731,0,0
Compound::DB06150,Gene::51021,1,0
Compound::DB00988,Gene::5019,0,0
Compound::DB01092,Gene::7541,0,1
Compound::DB01034,Gene::9709,1,1
Compound::DB08901,Gene::1962,0,0
Compound::DB00481,Gene::2944,1,1
Compound::DB00441,Gene::55143,0,1
Compound::DB01406,Gene::5287,0,1
Compound::DB00762,Gene::596,0,1
Compound::DB08881,Gene::29911,1,1
Compound::DB01218,Gene::4791,0,0
Compound::DB00997,Gene::51031,0,1
Compound::DB08865,Gene::4860,0,1
Compound::DB00500,Gene::3895,0,0
Compound::DB00305,Gene::47,0,1
Compound::DB00507,Gene::1026,1,1
Compound::DB00390,Gene::1738,0,1
Compound::DB01104,Gene::1718,1,1
Compound::DB00390,Gene::4783,1,1
Compound::DB00456,Gene::51160,0,1
Compound::DB01262,Gene::5583,1,0
Compound::DB01103,Gene::9653,1,1
Compound::DB01406,Gene::4860,0,1
Compound::DB00508,Gene::10450,0,0
Compound::DB01092,Gene::5819,1,1
Compound::DB00180,Gene::11151,0,0
Compound::DB00305,Gene::10482,1,1
Compound::DB00694,Gene::8204,0,1
Compound::DB00537,Gene::6284,0,0
Compound::DB00234,Gene::23408,1,0
Compound::DB00947,Gene::8834,0,0
Compound::DB00656,Gene::5036,0,0
Compound::DB00091,Gene::51495,0,1
Compound::DB00389,Gene::1738,0,0
Compound::DB00675,Gene::481,1,1
Compound::DB00798,Gene::8613,0,0
Compound::DB00627,Gene::4258,0,0
Compound::DB01074,Gene::4708,0,1
Compound::DB00374,Gene::23378,0,1
Compound::DB01622,Gene::10253,0,0
Compound::DB01234,Gene::26064,0,1
Compound::DB08877,Gene::4790,1,1
Compound::DB01222,Gene::652,0,1
Compound::DB00177,Gene::5562,1,0
Compound::DB01204,Gene::2274,0,1
Compound::DB01203,Gene::23499,0,0
Compound::DB00227,Gene::54733,0,1
Compound::DB00762,Gene::9918,0,1
Compound::DB01112,Gene::1027,0,0
Compound::DB05266,Gene::25805,0,0
Compound::DB09020,Gene::10051,0,0
Compound::DB00700,Gene::6285,0,0
Compound::DB01201,Gene::3985,1,0
Compound::DB00162,Gene::8942,1,1
Compound::DB00220,Gene::57406,0,0
Compound::DB00242,Gene::672,1,1
Compound::DB01067,Gene::5111,0,1
Compound::DB08941,Gene::9218,0,0
Compound::DB00227,Gene::5971,0,1
Compound::DB00220,Gene::23650,1,0
Compound::DB00305,Gene::4891,0,1
Compound::DB00622,Gene::890,0,0
Compound::DB00363,Gene::1983,0,0
Compound::DB00762,Gene::1738,0,1
Compound::DB00541,Gene::2152,1,1
Compound::DB00379,Gene::9270,0,1
Compound::DB00472,Gene::6182,0,1
Compound::DB01030,Gene::4817,0,0
Compound::DB00570,Gene::5096,0,1
Compound::DB04865,Gene::3654,0,1
Compound::DB04711,Gene::5612,0,0
Compound::DB00299,Gene::638,1,0
Compound::DB08860,Gene::7852,1,1
Compound::DB01618,Gene::23576,0,1
Compound::DB09020,Gene::10123,1,0
Compound::DB04868,Gene::327,0,0
Compound::DB01268,Gene::8503,1,0
Compound::DB01041,Gene::4817,0,1
Compound::DB00480,Gene::6464,0,0
Compound::DB06817,Gene::3155,1,0
Compound::DB01118,Gene::9961,1,0
Compound::DB00539,Gene::23097,1,1
Compound::DB00180,Gene::4067,1,0
Compound::DB01065,Gene::2886,0,0
Compound::DB00465,Gene::10491,0,0
Compound::DB00188,Gene::1647,1,1
Compound::DB00949,Gene::8624,0,0
Compound::DB00675,Gene::9455,0,1
Compound::DB00397,Gene::10105,0,0
Compound::DB00214,Gene::154,0,0
Compound::DB00796,Gene::10019,0,0
Compound::DB05266,Gene::26001,0,1
Compound::DB00328,Gene::9886,1,0
Compound::DB00547,Gene::50813,0,1
Compound::DB00412,Gene::9690,0,0
Compound::DB01262,Gene::10113,1,0
Compound::DB00175,Gene::7580,1,0
Compound::DB00509,Gene::4233,0,0
Compound::DB00970,Gene::7494,0,1
Compound::DB01024,Gene::991,0,1
Compound::DB00211,Gene::2152,1,0
Compound::DB00713,Gene::2021,0,0
Compound::DB00810,Gene::10695,1,1
Compound::DB00398,Gene::51203,0,1
Compound::DB00170,Gene::10038,0,1
Compound::DB01262,Gene::6050,0,1
Compound::DB00927,Gene::79006,0,0
Compound::DB00530,Gene::23077,0,0
Compound::DB01273,Gene::3692,0,1
Compound::DB00338,Gene::3428,0,0
Compound::DB00928,Gene::6117,0,1
Compound::DB01179,Gene::9375,0,1
Compound::DB01149,Gene::10898,1,1
Compound::DB01406,Gene::7982,0,1
Compound::DB00239,Gene::10038,0,1
Compound::DB01030,Gene::1959,1,1
Compound::DB01041,Gene::51385,0,0
Compound::DB00864,Gene::5566,0,0
Compound::DB04844,Gene::1788,1,0
Compound::DB01166,Gene::7088,0,1
Compound::DB00146,Gene::3098,0,0
Compound::DB08800,Gene::10758,1,0
Compound::DB08865,Gene::2073,1,1
Compound::DB06711,Gene::51742,0,0
Compound::DB00668,Gene::22823,0,0
Compound::DB01006,Gene::10943,0,0
Compound::DB00091,Gene::7187,0,0
Compound::DB01179,Gene::4175,0,1
Compound::DB01171,Gene::3978,1,0
Compound::DB00694,Gene::5058,1,1
Compound::DB01034,Gene::5036,0,1
Compound::DB00184,Gene::23429,1,0
Compound::DB00609,Gene::1514,0,0
Compound::DB00738,Gene::9712,1,1
Compound::DB01004,Gene::9308,0,0
Compound::DB02546,Gene::8050,0,1
Compound::DB01013,Gene::1650,0,0
Compound::DB01029,Gene::10270,0,0
Compound::DB00332,Gene::5693,0,0
Compound::DB00367,Gene::9833,0,1
Compound::DB00305,Gene::898,1,1
Compound::DB00355,Gene::29978,0,1
Compound::DB00763,Gene::7465,0,0
Compound::DB01211,Gene::11331,0,1
Compound::DB00568,Gene::3329,0,0
Compound::DB00637,Gene::51182,0,0
Compound::DB00954,Gene::51097,0,0
Compound::DB08881,Gene::2534,1,1
Compound::DB01234,Gene::388650,0,1
Compound::DB00854,Gene::7088,0,1
Compound::DB00947,Gene::25805,1,1
Compound::DB00445,Gene::5699,1,1
Compound::DB00191,Gene::81848,0,0
Compound::DB01394,Gene::7106,0,0
Compound::DB00758,Gene::200081,0,1
Compound::DB00390,Gene::26128,0,1
Compound::DB00822,Gene::4792,1,1
Compound::DB01030,Gene::7398,0,1
Compound::DB01168,Gene::26520,0,1
Compound::DB01053,Gene::10617,0,1
Compound::DB01337,Gene::1728,0,0
Compound::DB01583,Gene::3399,1,0
Compound::DB00390,Gene::672,0,1
Compound::DB00634,Gene::2877,0,0
Compound::DB01008,Gene::6990,0,1
Compound::DB00780,Gene::501,0,0
Compound::DB08916,Gene::142,0,1
Compound::DB01092,Gene::3337,0,1
Compound::DB00783,Gene::9217,1,1
Compound::DB00493,Gene::4927,1,0
Compound::DB06694,Gene::7334,0,0
Compound::DB01110,Gene::991,0,1
Compound::DB00305,Gene::2232,1,1
Compound::DB00788,Gene::10664,0,0
Compound::DB01120,Gene::54555,0,0
Compound::DB00997,Gene::7371,0,1
Compound::DB00331,Gene::58478,0,1
Compound::DB00530,Gene::4267,0,0
Compound::DB01273,Gene::55699,0,1
Compound::DB00732,Gene::5796,0,1
Compound::DB01013,Gene::10513,0,0
Compound::DB01016,Gene::10221,0,1
Compound::DB00467,Gene::6446,1,0
Compound::DB01583,Gene::4704,0,0
Compound::DB00310,Gene::2697,0,1
Compound::DB00600,Gene::5782,1,0
Compound::DB00738,Gene::4860,0,1
Compound::DB00675,Gene::902,0,1
Compound::DB01600,Gene::5743,1,1
Compound::DB04946,Gene::6787,0,0
Compound::DB04786,Gene::9770,1,0
Compound::DB00163,Gene::51335,0,0
Compound::DB01204,Gene::10447,0,0
Compound::DB01142,Gene::1490,0,0
Compound::DB00367,Gene::4869,0,1
Compound::DB01106,Gene::3553,0,0
Compound::DB01248,Gene::2710,1,0
Compound::DB02546,Gene::2592,1,1
Compound::DB00947,Gene::9133,0,1
Compound::DB00445,Gene::51282,0,1
Compound::DB00443,Gene::8877,0,1
Compound::DB00091,Gene::10150,1,1
Compound::DB01202,Gene::5696,0,1
Compound::DB01262,Gene::8480,0,0
Compound::DB00877,Gene::23435,0,1
Compound::DB08912,Gene::7020,1,1
Compound::DB00575,Gene::5734,1,0
Compound::DB08941,Gene::6603,0,0
Compound::DB00159,Gene::661,0,0
Compound::DB00477,Gene::9943,0,0
Compound::DB00993,Gene::26994,1,0
Compound::DB01023,Gene::79071,0,0
Compound::DB01130,Gene::51599,1,0
Compound::DB00745,Gene::6655,1,0
Compound::DB01175,Gene::23647,1,0
Compound::DB00982,Gene::10797,0,1
Compound::DB00310,Gene::50814,1,0
Compound::DB00508,Gene::51116,0,1
Compound::DB00567,Gene::8914,0,0
Compound::DB00601,Gene::79921,0,0
Compound::DB00631,Gene::4860,1,1
Compound::DB04843,Gene::5252,0,0
Compound::DB01106,Gene::26020,0,0
Compound::DB00530,Gene::6810,1,0
Compound::DB01254,Gene::132,0,0
Compound::DB08860,Gene::5888,0,1
Compound::DB00341,Gene::5087,0,0
Compound::DB01124,Gene::6304,1,1
Compound::DB01623,Gene::890,0,1
Compound::DB01106,Gene::28969,1,0
Compound::DB01098,Gene::3122,0,0
Compound::DB00530,Gene::6804,0,0
Compound::DB00996,Gene::596,0,0
Compound::DB08958,Gene::388650,0,0
Compound::DB00547,Gene::26227,0,1
Compound::DB08966,Gene::3682,0,0
Compound::DB00350,Gene::8409,1,0
Compound::DB00358,Gene::6909,0,0
Compound::DB08984,Gene::158,0,0
Compound::DB00206,Gene::79600,0,0
Compound::DB09020,Gene::3912,0,0
Compound::DB08916,Gene::23368,0,0
Compound::DB00396,Gene::9183,0,1
Compound::DB08604,Gene::1429,0,1
Compound::DB01103,Gene::4927,1,1
Compound::DB00869,Gene::25,1,1
Compound::DB01627,Gene::10123,1,0
Compound::DB00340,Gene::2760,1,0
Compound::DB00441,Gene::80347,0,1
Compound::DB00563,Gene::7407,1,0
Compound::DB00934,Gene::6713,1,1
Compound::DB00854,Gene::22796,0,1
Compound::DB01162,Gene::3428,0,0
Compound::DB00643,Gene::10180,1,1
Compound::DB06803,Gene::4173,0,1
Compound::DB00190,Gene::10190,0,1
Compound::DB00928,Gene::29916,1,1
Compound::DB01074,Gene::2171,0,1
Compound::DB08916,Gene::79961,1,0
Compound::DB00445,Gene::3337,0,1
Compound::DB01143,Gene::5106,0,0
Compound::DB00821,Gene::1875,0,0
Compound::DB00989,Gene::26959,1,0
Compound::DB00763,Gene::7423,0,0
Compound::DB08881,Gene::8634,1,0
Compound::DB00243,Gene::51382,0,1
Compound::DB00449,Gene::991,0,0
Compound::DB00694,Gene::8985,1,1
Compound::DB01024,Gene::467,1,1
Compound::DB00473,Gene::10113,1,0
Compound::DB00570,Gene::10058,0,1
Compound::DB00662,Gene::29994,1,0
Compound::DB01590,Gene::51024,0,1
Compound::DB00203,Gene::80349,0,0
Compound::DB00620,Gene::6347,0,1
Compound::DB00397,Gene::29978,0,1
Compound::DB00176,Gene::84617,0,1
Compound::DB00620,Gene::1662,0,0
Compound::DB01268,Gene::5111,0,1
Compound::DB01247,Gene::3202,0,0
Compound::DB08916,Gene::1978,1,1
Compound::DB00608,Gene::2131,0,0
Compound::DB00679,Gene::11343,0,0
Compound::DB01003,Gene::1026,1,1
Compound::DB00361,Gene::5547,0,1
Compound::DB01590,Gene::5641,1,1
Compound::DB00975,Gene::11157,1,0
Compound::DB00657,Gene::7485,0,0
Compound::DB01177,Gene::11325,0,1
Compound::DB00445,Gene::23076,0,1
Compound::DB01364,Gene::23131,0,0
Compound::DB00301,Gene::23649,1,0
Compound::DB00381,Gene::1509,1,1
Compound::DB00715,Gene::9270,0,0
Compound::DB06144,Gene::523,0,0
Compound::DB00923,Gene::23650,1,0
Compound::DB08912,Gene::3985,1,1
Compound::DB01222,Gene::2237,0,0
Compound::DB06287,Gene::51070,0,1
Compound::DB00361,Gene::29083,0,1
Compound::DB00390,Gene::4351,0,1
Compound::DB01408,Gene::79174,0,0
Compound::DB01030,Gene::2852,1,1
Compound::DB00518,Gene::5805,0,0
Compound::DB01176,Gene::51375,0,1
Compound::DB09020,Gene::9275,0,0
Compound::DB00878,Gene::23223,0,0
Compound::DB00188,Gene::2064,0,1
Compound::DB01241,Gene::6184,0,1
Compound::DB08865,Gene::3329,0,1
Compound::DB01396,Gene::10775,0,1
Compound::DB00570,Gene::55837,0,1
Compound::DB08911,Gene::2958,0,0
Compound::DB00912,Gene::51465,0,0
Compound::DB00748,Gene::7443,0,0
Compound::DB01092,Gene::3480,0,0
Compound::DB06616,Gene::1891,1,1
Compound::DB00671,Gene::10682,0,1
Compound::DB00973,Gene::9019,0,0
Compound::DB00445,Gene::64783,0,1
Compound::DB00613,Gene::26520,0,1
Compound::DB00390,Gene::23210,1,1
Compound::DB08912,Gene::7157,1,1
Compound::DB00444,Gene::6491,0,1
Compound::DB00205,Gene::718,0,0
Compound::DB08916,Gene::2997,0,1
Compound::DB01600,Gene::10617,0,0
Compound::DB01092,Gene::22908,0,1
Compound::DB00877,Gene::79080,0,1
Compound::DB01030,Gene::4615,0,0
Compound::DB00762,Gene::4751,0,1
Compound::DB01041,Gene::7153,0,0
Compound::DB00934,Gene::3098,0,1
Compound::DB00530,Gene::79902,0,1
Compound::DB08792,Gene::3300,0,0
Compound::DB00523,Gene::51466,0,1
Compound::DB00481,Gene::23650,1,0
Compound::DB00249,Gene::4312,1,1
Compound::DB01396,Gene::10654,0,1
Compound::DB08865,Gene::80349,0,1
Compound::DB00989,Gene::10273,0,1
Compound::DB00570,Gene::55825,0,1
Compound::DB01097,Gene::5875,1,0
Compound::DB00175,Gene::64425,0,0
Compound::DB00301,Gene::9320,1,0
Compound::DB01024,Gene::637,1,0
Compound::DB06803,Gene::4860,0,1
Compound::DB01232,Gene::5194,0,0
Compound::DB06804,Gene::6697,0,1
Compound::DB06589,Gene::4605,0,0
Compound::DB00640,Gene::11072,0,0
Compound::DB00700,Gene::23326,0,1
Compound::DB00620,Gene::23097,1,1
Compound::DB01149,Gene::51719,0,1
Compound::DB00613,Gene::80758,0,1
Compound::DB00741,Gene::8531,0,1
Compound::DB00756,Gene::10973,1,1
Compound::DB00292,Gene::26064,0,0
Compound::DB00987,Gene::51203,0,1
Compound::DB00854,Gene::2852,1,1
Compound::DB08958,Gene::23014,0,1
Compound::DB00797,Gene::5236,0,0
Compound::DB00671,Gene::1978,0,1
Compound::DB00091,Gene::5300,0,1
Compound::DB02546,Gene::79947,1,1
Compound::DB08984,Gene::6813,0,0
Compound::DB00291,Gene::2071,1,0
Compound::DB01095,Gene::7494,1,1
Compound::DB00408,Gene::25874,0,0
Compound::DB01067,Gene::23210,0,1
Compound::DB04844,Gene::3251,1,1
Compound::DB00762,Gene::6392,0,0
Compound::DB01024,Gene::10969,0,1
Compound::DB01118,Gene::9217,0,1
Compound::DB01030,Gene::57192,1,1
Compound::DB00476,Gene::25793,0,0
Compound::DB00822,Gene::8061,1,1
Compound::DB00170,Gene::7167,0,1
Compound::DB00704,Gene::4616,1,0
Compound::DB00602,Gene::23657,1,1
Compound::DB01627,Gene::81611,0,0
Compound::DB04794,Gene::10221,1,0
Compound::DB00737,Gene::8878,0,0
Compound::DB01119,Gene::10180,1,1
Compound::DB00835,Gene::9475,0,0
Compound::DB00392,Gene::54205,0,1
Compound::DB00427,Gene::10190,0,1
Compound::DB00445,Gene::10921,0,1
Compound::DB04552,Gene::8573,0,0
Compound::DB04711,Gene::1514,0,0
Compound::DB01208,Gene::1445,1,0
Compound::DB01623,Gene::4189,1,0
Compound::DB01178,Gene::1212,0,1
Compound::DB00734,Gene::5986,0,0
Compound::DB00281,Gene::65057,0,0
Compound::DB00162,Gene::79961,1,0
Compound::DB06228,Gene::4233,0,0
Compound::DB00565,Gene::3383,1,0
Compound::DB01061,Gene::6392,1,0
Compound::DB00643,Gene::29911,1,1
Compound::DB00923,Gene::79143,0,1
Compound::DB08912,Gene::2817,1,1
Compound::DB00389,Gene::6813,0,1
Compound::DB00586,Gene::8520,0,0
Compound::DB00986,Gene::1445,0,0
Compound::DB00495,Gene::51079,0,1
Compound::DB01204,Gene::4144,0,1
Compound::DB00121,Gene::10285,0,1
Compound::DB00927,Gene::7263,0,0
Compound::DB04843,Gene::23131,1,1
Compound::DB01197,Gene::51021,1,0
Compound::DB01396,Gene::7580,0,1
Compound::DB00367,Gene::10954,1,1
Compound::DB00732,Gene::5875,1,0
Compound::DB04571,Gene::64750,0,0
Compound::DB00305,Gene::4216,0,1
Compound::DB01188,Gene::8891,0,1
Compound::DB00631,Gene::7272,0,1
Compound::DB01021,Gene::79643,1,0
Compound::DB01003,Gene::23410,1,1
Compound::DB00357,Gene::79109,0,0
Compound::DB00877,Gene::3098,0,1
Compound::DB08916,Gene::1738,0,1
Compound::DB00442,Gene::1054,1,0
Compound::DB00854,Gene::55604,0,0
Compound::DB01146,Gene::2099,0,0
Compound::DB00244,Gene::30836,0,1
Compound::DB00570,Gene::10221,1,1
Compound::DB00588,Gene::5111,0,1
Compound::DB01034,Gene::10298,0,1
Compound::DB00445,Gene::5164,1,1
Compound::DB00963,Gene::55312,0,0
Compound::DB00747,Gene::25898,1,0
Compound::DB00481,Gene::10694,0,1
Compound::DB00170,Gene::5601,0,0
Compound::DB04843,Gene::29978,0,1
Compound::DB01008,Gene::55033,0,1
Compound::DB00441,Gene::5698,1,1
Compound::DB00961,Gene::7541,0,0
Compound::DB00518,Gene::81,1,1
Compound::DB00797,Gene::8766,0,0
Compound::DB00518,Gene::6944,0,1
Compound::DB00762,Gene::55143,0,1
Compound::DB01590,Gene::2274,0,1
Compound::DB01024,Gene::899,0,1
Compound::DB00223,Gene::10123,0,1
Compound::DB08916,Gene::51719,0,0
Compound::DB00154,Gene::51170,0,1
Compound::DB00255,Gene::9738,1,1
Compound::DB00367,Gene::1659,1,0
Compound::DB00694,Gene::2852,1,1
Compound::DB02546,Gene::5641,1,1
Compound::DB00547,Gene::5252,1,0
Compound::DB00408,Gene::6199,1,0
Compound::DB00170,Gene::3251,0,1
Compound::DB00854,Gene::54205,0,1
Compound::DB00136,Gene::5261,0,0
Compound::DB00361,Gene::63933,0,0
Compound::DB01273,Gene::1327,0,1
Compound::DB00343,Gene::2395,0,0
Compound::DB00455,Gene::51478,1,0
Compound::DB00982,Gene::3398,0,1
Compound::DB01194,Gene::8942,1,0
Compound::DB00637,Gene::6196,0,0
Compound::DB06287,Gene::7866,0,1
Compound::DB00458,Gene::5690,0,0
Compound::DB02546,Gene::9112,0,1
Compound::DB04841,Gene::5695,0,0
Compound::DB00627,Gene::2237,0,0
Compound::DB02546,Gene::965,0,1
Compound::DB00832,Gene::6253,0,1
Compound::DB01023,Gene::2108,1,0
Compound::DB00940,Gene::6938,1,0
Compound::DB00787,Gene::26520,0,1
Compound::DB00366,Gene::3988,0,0
Compound::DB00547,Gene::8349,0,0
Compound::DB04572,Gene::81570,1,0
Compound::DB01243,Gene::3159,0,0
Compound::DB00296,Gene::6253,0,0
Compound::DB01188,Gene::5836,1,1
Compound::DB00180,Gene::3276,0,0
Compound::DB08901,Gene::8565,1,0
Compound::DB01156,Gene::51382,0,1
Compound::DB01062,Gene::6720,1,0
Compound::DB00188,Gene::51293,0,1
Compound::DB04843,Gene::5236,0,0
Compound::DB00518,Gene::10489,0,1
Compound::DB00715,Gene::10059,0,1
Compound::DB00518,Gene::22868,0,0
Compound::DB01407,Gene::3383,1,0
Compound::DB00175,Gene::9,0,0
Compound::DB02546,Gene::3156,1,1
Compound::DB00380,Gene::79600,1,0
Compound::DB00272,Gene::1327,0,0
Compound::DB00836,Gene::6182,0,1
Compound::DB01188,Gene::622,0,1
Compound::DB00878,Gene::1385,1,0
Compound::DB00162,Gene::23131,1,1
Compound::DB04868,Gene::3682,0,1
Compound::DB00968,Gene::23597,0,1
Compound::DB02546,Gene::11340,0,1
Compound::DB01115,Gene::10247,1,0
Compound::DB01098,Gene::595,0,1
Compound::DB01092,Gene::51021,0,1
Compound::DB08918,Gene::29078,0,0
Compound::DB08912,Gene::10038,0,1
Compound::DB09009,Gene::4907,1,0
Compound::DB00810,Gene::26001,0,1
Compound::DB08911,Gene::51116,0,0
Compound::DB00204,Gene::23435,0,0
Compound::DB00521,Gene::91754,1,0
Compound::DB00347,Gene::4998,0,0
Compound::DB08881,Gene::22883,0,0
Compound::DB01099,Gene::226,0,0
Compound::DB00477,Gene::25949,1,0
Compound::DB00485,Gene::10273,0,1
Compound::DB01420,Gene::5438,0,1
Compound::DB00968,Gene::11325,0,1
Compound::DB00822,Gene::9926,0,0
Compound::DB00787,Gene::4830,0,1
Compound::DB01119,Gene::5588,1,1
Compound::DB00671,Gene::533,0,1
Compound::DB01183,Gene::7867,0,0
Compound::DB00321,Gene::8914,0,0
Compound::DB00305,Gene::10146,0,1
Compound::DB00207,Gene::2065,0,0
Compound::DB01074,Gene::3669,1,1
Compound::DB00481,Gene::11098,0,1
Compound::DB00188,Gene::6790,0,1
Compound::DB00384,Gene::22796,1,0
Compound::DB00357,Gene::55608,0,0
Compound::DB00305,Gene::4651,0,1
Compound::DB00812,Gene::5525,0,0
Compound::DB01365,Gene::5257,0,0
Compound::DB00697,Gene::8518,0,1
Compound::DB01076,Gene::4830,0,1
Compound::DB00432,Gene::23522,0,1
Compound::DB00649,Gene::8505,0,0
Compound::DB01438,Gene::51742,0,0
Compound::DB01098,Gene::5054,0,1
Compound::DB08912,Gene::80746,0,1
Compound::DB00340,Gene::6050,0,0
Compound::DB00783,Gene::5827,0,0
Compound::DB01158,Gene::3122,0,0
Compound::DB01047,Gene::10320,1,0
Compound::DB01325,Gene::4792,0,0
Compound::DB00495,Gene::8091,0,0
Compound::DB00374,Gene::7296,0,1
Compound::DB00878,Gene::2194,0,0
Compound::DB00711,Gene::7511,0,0
Compound::DB01103,Gene::79672,0,1
Compound::DB06706,Gene::8607,0,1
Compound::DB00190,Gene::4830,0,1
Compound::DB01008,Gene::3300,0,1
Compound::DB00997,Gene::6251,1,1
Compound::DB00661,Gene::10450,0,0
Compound::DB00367,Gene::79090,0,0
Compound::DB00154,Gene::65057,0,1
Compound::DB00370,Gene::4609,0,0
Compound::DB00417,Gene::3251,0,0
Compound::DB00997,Gene::23636,0,1
Compound::DB00177,Gene::8324,1,1
Compound::DB01208,Gene::55699,0,1
Compound::DB06803,Gene::1841,0,1
Compound::DB00715,Gene::4200,0,0
Compound::DB08912,Gene::5720,1,1
Compound::DB01274,Gene::7204,0,0
Compound::DB00679,Gene::60528,0,1
Compound::DB00633,Gene::4175,0,0
Compound::DB01104,Gene::8883,0,0
Compound::DB01394,Gene::9738,1,0
Compound::DB00223,Gene::58472,1,1
Compound::DB08865,Gene::56924,0,0
Compound::DB00972,Gene::8050,0,1
Compound::DB08877,Gene::10285,1,1
Compound::DB01014,Gene::3978,0,1
Compound::DB00384,Gene::1454,0,0
Compound::DB00523,Gene::2778,0,1
Compound::DB00481,Gene::8270,1,0
Compound::DB00523,Gene::54438,1,1
Compound::DB00602,Gene::29916,1,0
Compound::DB00925,Gene::991,0,1
Compound::DB00381,Gene::51293,0,1
Compound::DB00389,Gene::23271,0,0
Compound::DB01406,Gene::79139,1,0
Compound::DB06150,Gene::5300,0,0
Compound::DB08916,Gene::22934,0,1
Compound::DB01177,Gene::891,0,1
Compound::DB01034,Gene::51031,0,1
Compound::DB00762,Gene::3300,1,1
Compound::DB00787,Gene::3978,0,1
Compound::DB01605,Gene::3988,0,0
Compound::DB00928,Gene::4258,0,1
Compound::DB00390,Gene::993,1,1
Compound::DB00970,Gene::7159,0,1
Compound::DB01151,Gene::5920,1,0
Compound::DB01030,Gene::7088,0,1
Compound::DB00500,Gene::6617,0,0
Compound::DB01188,Gene::890,0,1
Compound::DB00477,Gene::1595,1,1
Compound::DB00402,Gene::1445,0,0
Compound::DB00220,Gene::2064,0,0
Compound::DB00445,Gene::5641,1,1
Compound::DB01254,Gene::5111,0,1
Compound::DB00188,Gene::84890,0,1
Compound::DB00206,Gene::3428,0,0
Compound::DB06694,Gene::90,0,0
Compound::DB06287,Gene::7936,1,1
Compound::DB06803,Gene::5347,0,1
Compound::DB04574,Gene::2280,0,0
