head,tail,UP,Label
Compound::DB08901,Gene::5777,1,1
Compound::DB00346,Gene::5058,1,1
Compound::DB06589,Gene::10953,1,1
Compound::DB00928,Gene::5971,1,1
Compound::DB00206,Gene::54541,1,1
Compound::DB01083,Gene::10682,1,1
Compound::DB01273,Gene::8324,1,1
Compound::DB00997,Gene::55825,1,1
Compound::DB00220,Gene::6472,1,1
Compound::DB01083,Gene::11182,1,1
Compound::DB00679,Gene::154,1,1
Compound::DB00762,Gene::4792,1,1
Compound::DB00518,Gene::10954,1,1
Compound::DB02546,Gene::11142,1,1
Compound::DB08899,Gene::116832,1,1
Compound::DB00851,Gene::6988,1,1
Compound::DB00444,Gene::9533,1,1
Compound::DB01179,Gene::3611,1,1
Compound::DB00982,Gene::54438,1,1
Compound::DB00434,Gene::8324,1,1
Compound::DB02546,Gene::10327,1,1
Compound::DB08877,Gene::6018,1,1
Compound::DB01092,Gene::4780,1,1
Compound::DB09020,Gene::4088,1,1
Compound::DB02546,Gene::3988,1,1
Compound::DB01053,Gene::10695,1,1
Compound::DB01034,Gene::8731,1,1
Compound::DB00367,Gene::1445,1,1
Compound::DB00317,Gene::2263,1,1
Compound::DB01590,Gene::54861,1,1
Compound::DB01246,Gene::11200,1,1
Compound::DB00170,Gene::5743,1,1
Compound::DB00249,Gene::4312,1,1
Compound::DB01578,Gene::375346,1,1
Compound::DB01195,Gene::1978,1,1
Compound::DB08604,Gene::3300,1,1
Compound::DB00374,Gene::6810,1,1
Compound::DB06803,Gene::3775,1,1
Compound::DB01177,Gene::7353,1,1
Compound::DB02546,Gene::79947,1,1
Compound::DB01396,Gene::11319,1,1
Compound::DB00822,Gene::54498,1,1
Compound::DB08912,Gene::3725,1,1
Compound::DB04573,Gene::9143,1,1
Compound::DB00755,Gene::3162,1,1
Compound::DB01092,Gene::8202,1,1
Compound::DB00908,Gene::4482,1,1
Compound::DB01095,Gene::23038,1,1
Compound::DB01034,Gene::55837,1,1
Compound::DB01396,Gene::80204,1,1
Compound::DB00547,Gene::5166,1,1
Compound::DB00643,Gene::8349,1,1
Compound::DB00679,Gene::3551,1,1
Compound::DB00244,Gene::6347,1,1
Compound::DB00188,Gene::54541,1,1
Compound::DB04868,Gene::10318,1,1
Compound::DB00620,Gene::1026,1,1
Compound::DB00688,Gene::2852,1,1
Compound::DB00783,Gene::10113,1,1
Compound::DB00619,Gene::375346,1,1
Compound::DB00643,Gene::9025,1,1
Compound::DB00762,Gene::29982,1,1
Compound::DB00444,Gene::3383,1,1
Compound::DB00882,Gene::11182,1,1
Compound::DB06803,Gene::5252,1,1
Compound::DB06803,Gene::9709,1,1
Compound::DB00091,Gene::10954,1,1
Compound::DB01248,Gene::1026,1,1
Compound::DB00620,Gene::4023,1,1
Compound::DB08865,Gene::7917,1,1
Compound::DB00613,Gene::5583,1,1
Compound::DB00223,Gene::6774,1,1
Compound::DB00623,Gene::1026,1,1
Compound::DB01103,Gene::85236,1,1
Compound::DB08901,Gene::5588,1,1
Compound::DB08911,Gene::868,1,1
Compound::DB00570,Gene::8517,1,1
Compound::DB01179,Gene::10782,1,1
Compound::DB01034,Gene::9517,1,1
Compound::DB00570,Gene::5898,1,1
Compound::DB00136,Gene::1647,1,1
Compound::DB01053,Gene::2958,1,1
Compound::DB08901,Gene::2769,1,1
Compound::DB01188,Gene::4783,1,1
Compound::DB06710,Gene::2309,1,1
Compound::DB01149,Gene::9641,1,1
Compound::DB00324,Gene::8974,1,1
Compound::DB01083,Gene::5971,1,1
Compound::DB00870,Gene::7494,1,1
Compound::DB08916,Gene::29911,1,1
Compound::DB00509,Gene::23131,1,1
Compound::DB00947,Gene::5777,1,1
Compound::DB00850,Gene::1718,1,1
Compound::DB00242,Gene::8061,1,1
Compound::DB00242,Gene::54541,1,1
Compound::DB00472,Gene::3638,1,1
Compound::DB01095,Gene::780,1,1
Compound::DB01030,Gene::1026,1,1
Compound::DB00810,Gene::6304,1,1
Compound::DB08860,Gene::2523,1,1
Compound::DB08865,Gene::4335,1,1
Compound::DB02546,Gene::896,1,1
Compound::DB01590,Gene::1958,1,1
Compound::DB00903,Gene::9961,1,1
Compound::DB01254,Gene::780,1,1
Compound::DB00530,Gene::2185,1,1
Compound::DB00381,Gene::3156,1,1
Compound::DB01041,Gene::7048,1,1
Compound::DB01039,Gene::6657,1,1
Compound::DB00613,Gene::5971,1,1
Compound::DB00793,Gene::8349,1,1
Compound::DB00602,Gene::54541,1,1
Compound::DB00877,Gene::11142,1,1
Compound::DB01273,Gene::6777,1,1
Compound::DB00445,Gene::10123,1,1
Compound::DB00877,Gene::958,1,1
Compound::DB08865,Gene::3162,1,1
Compound::DB08604,Gene::468,1,1
Compound::DB00850,Gene::2224,1,1
Compound::DB00309,Gene::2274,1,1
Compound::DB04842,Gene::6696,1,1
Compound::DB06803,Gene::3383,1,1
Compound::DB00755,Gene::8202,1,1
Compound::DB00783,Gene::10432,1,1
Compound::DB00928,Gene::55837,1,1
Compound::DB00970,Gene::23408,1,1
Compound::DB04865,Gene::2274,1,1
Compound::DB00947,Gene::2042,1,1
Compound::DB00762,Gene::10379,1,1
Compound::DB00170,Gene::3164,1,1
Compound::DB01092,Gene::466,1,1
Compound::DB08912,Gene::7020,1,1
Compound::DB00779,Gene::5058,1,1
Compound::DB01024,Gene::9246,1,1
Compound::DB08912,Gene::55837,1,1
Compound::DB01165,Gene::23131,1,1
Compound::DB08860,Gene::10904,1,1
Compound::DB06803,Gene::4189,1,1
Compound::DB01024,Gene::898,1,1
Compound::DB00445,Gene::5019,1,1
Compound::DB00206,Gene::5106,1,1
Compound::DB01095,Gene::387,1,1
Compound::DB01204,Gene::58472,1,1
Compound::DB01254,Gene::9467,1,1
Compound::DB08912,Gene::85236,1,1
Compound::DB04865,Gene::55696,1,1
Compound::DB00934,Gene::7376,1,1
Compound::DB08865,Gene::4929,1,1
Compound::DB00305,Gene::5106,1,1
Compound::DB00997,Gene::10554,1,1
Compound::DB00477,Gene::51478,1,1
Compound::DB00671,Gene::10695,1,1
Compound::DB00762,Gene::80212,1,1
Compound::DB00762,Gene::55621,1,1
Compound::DB00934,Gene::1718,1,1
Compound::DB00214,Gene::5058,1,1
Compound::DB00188,Gene::9181,1,1
Compound::DB01179,Gene::8061,1,1
Compound::DB01030,Gene::5641,1,1
Compound::DB00783,Gene::11157,1,1
Compound::DB00990,Gene::2730,1,1
Compound::DB00518,Gene::8985,1,1
Compound::DB00755,Gene::5720,1,1
Compound::DB01103,Gene::868,1,1
Compound::DB00444,Gene::5696,1,1
Compound::DB00890,Gene::29911,1,1
Compound::DB00481,Gene::976,1,1
Compound::DB01130,Gene::8800,1,1
Compound::DB01074,Gene::8202,1,1
Compound::DB01034,Gene::10482,1,1
Compound::DB00938,Gene::54541,1,1
Compound::DB00688,Gene::29083,1,1
Compound::DB00441,Gene::3508,1,1
Compound::DB02546,Gene::6812,1,1
Compound::DB08881,Gene::29968,1,1
Compound::DB00441,Gene::1643,1,1
Compound::DB01406,Gene::53343,1,1
Compound::DB00762,Gene::79894,1,1
Compound::DB01396,Gene::10285,1,1
Compound::DB01204,Gene::29937,1,1
Compound::DB01243,Gene::3638,1,1
Compound::DB06803,Gene::8878,1,1
Compound::DB00973,Gene::2817,1,1
Compound::DB00900,Gene::9641,1,1
Compound::DB08800,Gene::2770,1,1
Compound::DB00857,Gene::6696,1,1
Compound::DB01234,Gene::55179,1,1
Compound::DB00678,Gene::154,1,1
Compound::DB08860,Gene::1891,1,1
Compound::DB00374,Gene::54623,1,1
Compound::DB08881,Gene::1666,1,1
Compound::DB00170,Gene::1959,1,1
Compound::DB00091,Gene::1534,1,1
Compound::DB00361,Gene::3265,1,1
Compound::DB00762,Gene::26229,1,1
Compound::DB00585,Gene::3122,1,1
Compound::DB06287,Gene::57326,1,1
Compound::DB00170,Gene::1514,1,1
Compound::DB00568,Gene::5743,1,1
Compound::DB00602,Gene::6917,1,1
Compound::DB00220,Gene::7494,1,1
Compound::DB00170,Gene::5292,1,1
Compound::DB00184,Gene::4313,1,1
Compound::DB00481,Gene::10725,1,1
Compound::DB01406,Gene::54915,1,1
Compound::DB00188,Gene::10285,1,1
Compound::DB00584,Gene::1021,1,1
Compound::DB01097,Gene::1385,1,1
Compound::DB00762,Gene::9738,1,1
Compound::DB06287,Gene::10695,1,1
Compound::DB00631,Gene::467,1,1
Compound::DB01234,Gene::2817,1,1
Compound::DB01273,Gene::11162,1,1
Compound::DB08912,Gene::11098,1,1
Compound::DB00530,Gene::54438,1,1
Compound::DB01100,Gene::11182,1,1
Compound::DB00688,Gene::5743,1,1
Compound::DB00997,Gene::7852,1,1
Compound::DB01043,Gene::4792,1,1
Compound::DB02546,Gene::6251,1,1
Compound::DB01092,Gene::3638,1,1
Compound::DB08912,Gene::8859,1,1
Compound::DB01243,Gene::1026,1,1
Compound::DB08881,Gene::54541,1,1
Compound::DB01607,Gene::5058,1,1
Compound::DB00398,Gene::1026,1,1
Compound::DB00539,Gene::1595,1,1
Compound::DB00523,Gene::8204,1,1
Compound::DB01172,Gene::5743,1,1
Compound::DB06804,Gene::468,1,1
Compound::DB01396,Gene::4780,1,1
Compound::DB08912,Gene::5831,1,1
Compound::DB00550,Gene::1026,1,1
Compound::DB01623,Gene::2224,1,1
Compound::DB01396,Gene::2959,1,1
Compound::DB01251,Gene::5058,1,1
Compound::DB00305,Gene::6591,1,1
Compound::DB08865,Gene::6257,1,1
Compound::DB06710,Gene::3628,1,1
Compound::DB00857,Gene::5743,1,1
Compound::DB00444,Gene::467,1,1
Compound::DB01366,Gene::6714,1,1
Compound::DB00704,Gene::1831,1,1
Compound::DB08916,Gene::3638,1,1
Compound::DB01396,Gene::4793,1,1
Compound::DB01177,Gene::6347,1,1
Compound::DB00539,Gene::9712,1,1
Compound::DB00441,Gene::291,1,1
Compound::DB01273,Gene::6988,1,1
Compound::DB08912,Gene::9170,1,1
Compound::DB00643,Gene::3611,1,1
Compound::DB01179,Gene::1454,1,1
Compound::DB05266,Gene::4023,1,1
Compound::DB00374,Gene::5898,1,1
Compound::DB00679,Gene::29994,1,1
Compound::DB08916,Gene::6304,1,1
Compound::DB01254,Gene::3551,1,1
Compound::DB00623,Gene::1595,1,1
Compound::DB00523,Gene::2042,1,1
Compound::DB00679,Gene::55620,1,1
Compound::DB00982,Gene::976,1,1
Compound::DB08881,Gene::23097,1,1
Compound::DB00444,Gene::291,1,1
Compound::DB01024,Gene::10681,1,1
Compound::DB01074,Gene::4088,1,1
Compound::DB08865,Gene::55620,1,1
Compound::DB01092,Gene::10180,1,1
Compound::DB01064,Gene::1026,1,1
Compound::DB00344,Gene::5092,1,1
Compound::DB01254,Gene::5920,1,1
Compound::DB01118,Gene::8878,1,1
Compound::DB00305,Gene::55620,1,1
Compound::DB01234,Gene::150094,1,1
Compound::DB00613,Gene::29890,1,1
Compound::DB00188,Gene::1647,1,1
Compound::DB00162,Gene::6304,1,1
Compound::DB00857,Gene::387,1,1
Compound::DB01254,Gene::8503,1,1
Compound::DB00928,Gene::7494,1,1
Compound::DB01053,Gene::6050,1,1
Compound::DB01030,Gene::35,1,1
Compound::DB01396,Gene::4088,1,1
Compound::DB00296,Gene::154,1,1
Compound::DB00762,Gene::54957,1,1
Compound::DB00968,Gene::3028,1,1
Compound::DB00793,Gene::3383,1,1
Compound::DB00477,Gene::8878,1,1
Compound::DB00999,Gene::8837,1,1
Compound::DB01200,Gene::5106,1,1
Compound::DB00613,Gene::9143,1,1
Compound::DB00441,Gene::1026,1,1
Compound::DB00970,Gene::10473,1,1
Compound::DB01396,Gene::26959,1,1
Compound::DB00717,Gene::10059,1,1
Compound::DB01273,Gene::23131,1,1
Compound::DB01119,Gene::10180,1,1
Compound::DB04573,Gene::29911,1,1
Compound::DB00300,Gene::9488,1,1
Compound::DB00602,Gene::440,1,1
Compound::DB01204,Gene::5355,1,1
Compound::DB01254,Gene::56997,1,1
Compound::DB01113,Gene::3553,1,1
Compound::DB00762,Gene::1647,1,1
Compound::DB01204,Gene::629,1,1
Compound::DB01254,Gene::57192,1,1
Compound::DB01092,Gene::3726,1,1
Compound::DB00445,Gene::2852,1,1
Compound::DB00762,Gene::23099,1,1
Compound::DB02546,Gene::11072,1,1
Compound::DB00990,Gene::3162,1,1
Compound::DB00412,Gene::2817,1,1
Compound::DB00843,Gene::1831,1,1
Compound::DB08860,Gene::1026,1,1
Compound::DB00374,Gene::1643,1,1
Compound::DB00565,Gene::873,1,1
Compound::DB08916,Gene::8444,1,1
Compound::DB01590,Gene::4783,1,1
Compound::DB00539,Gene::1514,1,1
Compound::DB02546,Gene::644,1,1
Compound::DB00855,Gene::3628,1,1
Compound::DB08860,Gene::3300,1,1
Compound::DB00997,Gene::2770,1,1
Compound::DB00982,Gene::3198,1,1
Compound::DB00588,Gene::58472,1,1
Compound::DB00773,Gene::1647,1,1
Compound::DB00361,Gene::23210,1,1
Compound::DB00170,Gene::55620,1,1
Compound::DB01590,Gene::64121,1,1
Compound::DB00398,Gene::1643,1,1
Compound::DB01095,Gene::994,1,1
Compound::DB04571,Gene::3122,1,1
Compound::DB00641,Gene::7376,1,1
Compound::DB00679,Gene::9181,1,1
Compound::DB00434,Gene::55781,1,1
Compound::DB01024,Gene::3431,1,1
Compound::DB01229,Gene::701,1,1
Compound::DB00409,Gene::9488,1,1
Compound::DB01396,Gene::55033,1,1
Compound::DB00441,Gene::2189,1,1
Compound::DB01083,Gene::3638,1,1
Compound::DB00928,Gene::55781,1,1
Compound::DB00367,Gene::10954,1,1
Compound::DB00336,Gene::3628,1,1
Compound::DB00588,Gene::10628,1,1
Compound::DB01034,Gene::8878,1,1
Compound::DB08865,Gene::2065,1,1
Compound::DB00738,Gene::4783,1,1
Compound::DB01618,Gene::23097,1,1
Compound::DB08995,Gene::79947,1,1
Compound::DB00481,Gene::3628,1,1
Compound::DB00570,Gene::4790,1,1
Compound::DB01179,Gene::7077,1,1
Compound::DB04573,Gene::11011,1,1
Compound::DB00694,Gene::6657,1,1
Compound::DB00332,Gene::79643,1,1
Compound::DB00499,Gene::57192,1,1
Compound::DB00374,Gene::1026,1,1
Compound::DB00671,Gene::701,1,1
Compound::DB00398,Gene::26520,1,1
Compound::DB00675,Gene::23097,1,1
Compound::DB08881,Gene::4779,1,1
Compound::DB00679,Gene::58472,1,1
Compound::DB00928,Gene::1021,1,1
Compound::DB06803,Gene::1647,1,1
Compound::DB00390,Gene::9143,1,1
Compound::DB00822,Gene::1958,1,1
Compound::DB08860,Gene::23368,1,1
Compound::DB00609,Gene::10695,1,1
Compound::DB00774,Gene::375346,1,1
Compound::DB00444,Gene::55620,1,1
Compound::DB08865,Gene::26001,1,1
Compound::DB08912,Gene::823,1,1
Compound::DB06718,Gene::23131,1,1
Compound::DB00553,Gene::8349,1,1
Compound::DB00641,Gene::976,1,1
Compound::DB01188,Gene::1026,1,1
Compound::DB08916,Gene::22841,1,1
Compound::DB00188,Gene::7376,1,1
Compound::DB00947,Gene::3155,1,1
Compound::DB00530,Gene::2769,1,1
Compound::DB00444,Gene::2355,1,1
Compound::DB00643,Gene::5715,1,1
Compound::DB00846,Gene::9143,1,1
Compound::DB01396,Gene::3638,1,1
Compound::DB00170,Gene::55696,1,1
Compound::DB00188,Gene::4097,1,1
Compound::DB00694,Gene::2769,1,1
Compound::DB01024,Gene::11344,1,1
Compound::DB01179,Gene::8837,1,1
Compound::DB01142,Gene::57192,1,1
Compound::DB00296,Gene::55620,1,1
Compound::DB00443,Gene::10318,1,1
Compound::DB00641,Gene::9961,1,1
Compound::DB00947,Gene::56922,1,1
Compound::DB04865,Gene::1021,1,1
Compound::DB01030,Gene::2896,1,1
Compound::DB00850,Gene::2222,1,1
Compound::DB01406,Gene::25803,1,1
Compound::DB00196,Gene::22841,1,1
Compound::DB00398,Gene::5831,1,1
Compound::DB01222,Gene::10904,1,1
Compound::DB00877,Gene::10013,1,1
Compound::DB01590,Gene::1647,1,1
Compound::DB08974,Gene::1846,1,1
Compound::DB08881,Gene::10150,1,1
Compound::DB01268,Gene::11182,1,1
Compound::DB01103,Gene::291,1,1
Compound::DB00624,Gene::4792,1,1
Compound::DB01076,Gene::1026,1,1
Compound::DB08860,Gene::822,1,1
Compound::DB00755,Gene::9181,1,1
Compound::DB00997,Gene::7108,1,1
Compound::DB06287,Gene::670,1,1
Compound::DB00997,Gene::2760,1,1
Compound::DB01177,Gene::1152,1,1
Compound::DB00715,Gene::2309,1,1
Compound::DB00205,Gene::10962,1,1
Compound::DB00541,Gene::5898,1,1
Compound::DB06287,Gene::5164,1,1
Compound::DB00091,Gene::8349,1,1
Compound::DB00694,Gene::5588,1,1
Compound::DB01013,Gene::54541,1,1
Compound::DB00947,Gene::2946,1,1
Compound::DB00091,Gene::55323,1,1
Compound::DB09020,Gene::3964,1,1
Compound::DB00434,Gene::8607,1,1
Compound::DB08912,Gene::29968,1,1
Compound::DB00481,Gene::2064,1,1
Compound::DB00755,Gene::3198,1,1
Compound::DB06804,Gene::9709,1,1
Compound::DB01204,Gene::9246,1,1
Compound::DB00507,Gene::1647,1,1
Compound::DB00811,Gene::56997,1,1
Compound::DB00170,Gene::1646,1,1
Compound::DB00602,Gene::10695,1,1
Compound::DB00398,Gene::8550,1,1
Compound::DB08860,Gene::2167,1,1
Compound::DB00947,Gene::481,1,1
Compound::DB01224,Gene::5777,1,1
Compound::DB01026,Gene::3156,1,1
Compound::DB01053,Gene::57192,1,1
Compound::DB01254,Gene::1509,1,1
Compound::DB01024,Gene::6284,1,1
Compound::DB06287,Gene::10221,1,1
Compound::DB06803,Gene::4097,1,1
Compound::DB00445,Gene::1788,1,1
Compound::DB00675,Gene::1514,1,1
Compound::DB01103,Gene::9653,1,1
Compound::DB00547,Gene::2185,1,1
Compound::DB00433,Gene::3638,1,1
Compound::DB02546,Gene::4616,1,1
Compound::DB00857,Gene::2817,1,1
Compound::DB00443,Gene::5716,1,1
Compound::DB00434,Gene::5971,1,1
Compound::DB06589,Gene::5720,1,1
Compound::DB00336,Gene::55620,1,1
Compound::DB00441,Gene::4171,1,1
Compound::DB00485,Gene::57192,1,1
Compound::DB00997,Gene::10123,1,1
Compound::DB08901,Gene::2042,1,1
Compound::DB01013,Gene::2185,1,1
Compound::DB01092,Gene::5971,1,1
Compound::DB00928,Gene::54541,1,1
Compound::DB08860,Gene::958,1,1
Compound::DB01273,Gene::26750,1,1
Compound::DB00091,Gene::1649,1,1
Compound::DB00857,Gene::5971,1,1
Compound::DB04843,Gene::23131,1,1
Compound::DB08881,Gene::10013,1,1
Compound::DB08865,Gene::7852,1,1
Compound::DB08901,Gene::23220,1,1
Compound::DB01179,Gene::9261,1,1
Compound::DB00762,Gene::10494,1,1
Compound::DB04573,Gene::6304,1,1
Compound::DB00997,Gene::55620,1,1
Compound::DB00523,Gene::51422,1,1
Compound::DB08901,Gene::23236,1,1
Compound::DB00762,Gene::7942,1,1
Compound::DB00762,Gene::1649,1,1
Compound::DB06287,Gene::5792,1,1
Compound::DB00390,Gene::10782,1,1
Compound::DB00877,Gene::3597,1,1
Compound::DB04865,Gene::54957,1,1
Compound::DB00305,Gene::2817,1,1
Compound::DB09020,Gene::80204,1,1
Compound::DB00925,Gene::1026,1,1
Compound::DB08860,Gene::29763,1,1
Compound::DB01034,Gene::29916,1,1
Compound::DB01047,Gene::2817,1,1
Compound::DB00305,Gene::5641,1,1
Compound::DB00877,Gene::1974,1,1
Compound::DB00668,Gene::1831,1,1
Compound::DB01095,Gene::26959,1,1
Compound::DB01030,Gene::57192,1,1
Compound::DB01246,Gene::3988,1,1
Compound::DB08911,Gene::54541,1,1
Compound::DB01030,Gene::3726,1,1
Compound::DB08912,Gene::29911,1,1
Compound::DB09020,Gene::3202,1,1
Compound::DB00588,Gene::23097,1,1
Compound::DB00361,Gene::23212,1,1
Compound::DB00091,Gene::79947,1,1
Compound::DB01590,Gene::7071,1,1
Compound::DB01211,Gene::2625,1,1
Compound::DB04865,Gene::3725,1,1
Compound::DB00643,Gene::7039,1,1
Compound::DB00367,Gene::4637,1,1
Compound::DB00675,Gene::11182,1,1
Compound::DB00877,Gene::4335,1,1
Compound::DB00445,Gene::5699,1,1
Compound::DB01077,Gene::1021,1,1
Compound::DB00836,Gene::79071,1,1
Compound::DB00539,Gene::1718,1,1
Compound::DB00374,Gene::26001,1,1
Compound::DB00963,Gene::11200,1,1
Compound::DB08860,Gene::780,1,1
Compound::DB00091,Gene::2309,1,1
Compound::DB00541,Gene::558,1,1
Compound::DB00997,Gene::6850,1,1
Compound::DB00997,Gene::57192,1,1
Compound::DB00251,Gene::47,1,1
Compound::DB01167,Gene::1021,1,1
Compound::DB00539,Gene::4758,1,1
Compound::DB04865,Gene::4850,1,1
Compound::DB01118,Gene::3988,1,1
Compound::DB06589,Gene::5696,1,1
Compound::DB00398,Gene::6520,1,1
Compound::DB00367,Gene::54541,1,1
Compound::DB01074,Gene::54438,1,1
Compound::DB06803,Gene::58472,1,1
Compound::DB01243,Gene::1514,1,1
Compound::DB00091,Gene::51465,1,1
Compound::DB01179,Gene::81,1,1
Compound::DB01092,Gene::63925,1,1
Compound::DB00443,Gene::23212,1,1
Compound::DB00441,Gene::3725,1,1
Compound::DB00993,Gene::23536,1,1
Compound::DB01268,Gene::54541,1,1
Compound::DB01188,Gene::25805,1,1
Compound::DB00570,Gene::284119,1,1
Compound::DB00170,Gene::4792,1,1
Compound::DB01229,Gene::55011,1,1
Compound::DB00694,Gene::2664,1,1
Compound::DB01394,Gene::7168,1,1
Compound::DB01590,Gene::5170,1,1
Compound::DB00402,Gene::6812,1,1
Compound::DB00477,Gene::6713,1,1
Compound::DB00928,Gene::57147,1,1
Compound::DB00877,Gene::5588,1,1
Compound::DB01623,Gene::54541,1,1
Compound::DB04868,Gene::79947,1,1
Compound::DB00563,Gene::56654,1,1
Compound::DB00643,Gene::1534,1,1
Compound::DB08995,Gene::4312,1,1
Compound::DB00170,Gene::3398,1,1
Compound::DB00903,Gene::8061,1,1
Compound::DB04865,Gene::662,1,1
Compound::DB00539,Gene::2065,1,1
Compound::DB00091,Gene::9601,1,1
Compound::DB00121,Gene::154,1,1
Compound::DB04868,Gene::6347,1,1
Compound::DB00296,Gene::10962,1,1
Compound::DB01092,Gene::8837,1,1
Compound::DB00857,Gene::3383,1,1
Compound::DB08912,Gene::5699,1,1
Compound::DB00444,Gene::4792,1,1
Compound::DB00443,Gene::1316,1,1
Compound::DB06151,Gene::1021,1,1
Compound::DB00928,Gene::9533,1,1
Compound::DB09020,Gene::10150,1,1
Compound::DB01197,Gene::5971,1,1
Compound::DB01016,Gene::1021,1,1
Compound::DB01396,Gene::329,1,1
Compound::DB01204,Gene::7077,1,1
Compound::DB01217,Gene::154,1,1
Compound::DB06287,Gene::9249,1,1
Compound::DB00787,Gene::1123,1,1
Compound::DB01008,Gene::4775,1,1
Compound::DB00694,Gene::5498,1,1
Compound::DB00783,Gene::2274,1,1
Compound::DB00547,Gene::51422,1,1
Compound::DB08604,Gene::1831,1,1
Compound::DB00738,Gene::1978,1,1
Compound::DB00970,Gene::10320,1,1
Compound::DB00629,Gene::23131,1,1
Compound::DB00170,Gene::57192,1,1
Compound::DB00261,Gene::10898,1,1
Compound::DB00305,Gene::355,1,1
Compound::DB00970,Gene::5588,1,1
Compound::DB00443,Gene::2752,1,1
Compound::DB01259,Gene::5696,1,1
Compound::DB08941,Gene::3162,1,1
Compound::DB00091,Gene::3628,1,1
Compound::DB00947,Gene::55837,1,1
Compound::DB00570,Gene::4088,1,1
Compound::DB00762,Gene::2882,1,1
