head,tail,UP,Label
Compound::DB00154,Gene::58478,0,1
Compound::DB08901,Gene::2769,1,1
Compound::DB00317,Gene::6286,0,0
Compound::DB01083,Gene::9025,1,0
Compound::DB06623,Gene::902,0,0
Compound::DB02300,Gene::991,0,1
Compound::DB01394,Gene::85236,0,1
Compound::DB00390,Gene::9847,0,1
Compound::DB00973,Gene::995,0,0
Compound::DB01229,Gene::22889,0,1
Compound::DB00330,Gene::79090,0,0
Compound::DB00749,Gene::47,0,0
Compound::DB00317,Gene::3551,1,1
Compound::DB00857,Gene::991,0,1
Compound::DB00553,Gene::8870,0,1
Compound::DB00987,Gene::3303,0,1
Compound::DB08860,Gene::23200,0,0
Compound::DB00643,Gene::5721,1,0
Compound::DB00353,Gene::23585,0,1
Compound::DB06150,Gene::2063,0,1
Compound::DB00170,Gene::5438,0,1
Compound::DB01124,Gene::92335,1,0
Compound::DB08860,Gene::10460,0,1
Compound::DB01273,Gene::124583,0,1
Compound::DB00643,Gene::3988,0,0
Compound::DB00340,Gene::4927,0,0
Compound::DB00889,Gene::10921,0,0
Compound::DB00277,Gene::8550,0,0
Compound::DB01254,Gene::2353,1,1
Compound::DB00344,Gene::533,0,1
Compound::DB00444,Gene::154,1,1
Compound::DB01407,Gene::10902,0,0
Compound::DB01118,Gene::991,0,1
Compound::DB01064,Gene::5708,1,0
Compound::DB00857,Gene::5583,1,1
Compound::DB00987,Gene::5529,0,1
Compound::DB00783,Gene::3486,0,1
Compound::DB01172,Gene::5743,1,1
Compound::DB01578,Gene::4717,0,0
Compound::DB08881,Gene::2222,0,1
Compound::DB04841,Gene::29968,1,0
Compound::DB00850,Gene::28969,0,0
Compound::DB01204,Gene::1445,0,1
Compound::DB00811,Gene::2997,0,0
Compound::DB00997,Gene::54512,0,1
Compound::DB00361,Gene::7374,0,1
Compound::DB01146,Gene::10434,0,0
Compound::DB00660,Gene::6016,1,0
Compound::DB00755,Gene::51466,0,1
Compound::DB00334,Gene::2263,1,0
Compound::DB00620,Gene::2064,0,1
Compound::DB01030,Gene::1152,1,1
Compound::DB00744,Gene::9988,0,0
Compound::DB00877,Gene::23368,1,1
Compound::DB01436,Gene::11215,0,0
Compound::DB00721,Gene::3615,0,0
Compound::DB00588,Gene::1429,0,0
Compound::DB00671,Gene::10953,0,1
Compound::DB00227,Gene::4792,0,1
Compound::DB08912,Gene::2146,0,1
Compound::DB00244,Gene::27336,0,1
Compound::DB01198,Gene::4176,0,0
Compound::DB00444,Gene::9961,1,1
Compound::DB00999,Gene::5019,0,1
Compound::DB00641,Gene::4605,0,1
Compound::DB00968,Gene::8520,0,1
Compound::DB00882,Gene::3682,0,1
Compound::DB06718,Gene::50814,0,0
Compound::DB00641,Gene::4830,0,1
Compound::DB01406,Gene::4176,0,1
Compound::DB01183,Gene::11143,0,0
Compound::DB00960,Gene::51375,0,1
Compound::DB00305,Gene::310,0,1
Compound::DB00982,Gene::4067,1,1
Compound::DB00539,Gene::10198,0,0
Compound::DB01394,Gene::5705,1,1
Compound::DB00415,Gene::23212,0,0
Compound::DB00754,Gene::831,0,0
Compound::DB00648,Gene::29883,0,0
Compound::DB01605,Gene::230,0,0
Compound::DB06147,Gene::9183,0,1
Compound::DB00591,Gene::5891,0,1
Compound::DB00928,Gene::10857,0,1
Compound::DB00854,Gene::55604,0,0
Compound::DB00184,Gene::4313,1,1
Compound::DB01406,Gene::6727,1,1
Compound::DB06150,Gene::3480,0,0
Compound::DB01578,Gene::6251,1,0
Compound::DB00997,Gene::7088,0,1
Compound::DB00773,Gene::79073,0,1
Compound::DB01171,Gene::1027,1,0
Compound::DB00476,Gene::57215,1,0
Compound::DB01064,Gene::25,1,0
Compound::DB04571,Gene::7076,0,0
Compound::DB00384,Gene::9320,1,0
Compound::DB08911,Gene::23,0,1
Compound::DB00585,Gene::79902,0,1
Compound::DB00163,Gene::200734,0,1
Compound::DB00162,Gene::2730,1,1
Compound::DB01030,Gene::4817,1,0
Compound::DB01607,Gene::11000,1,0
Compound::DB00788,Gene::51805,0,0
Compound::DB01053,Gene::51569,0,1
Compound::DB00188,Gene::22796,0,1
Compound::DB00920,Gene::4712,0,0
Compound::DB00476,Gene::6499,0,0
Compound::DB01177,Gene::10557,0,1
Compound::DB00640,Gene::84722,0,1
Compound::DB01034,Gene::3925,0,1
Compound::DB00136,Gene::8204,1,1
Compound::DB00987,Gene::54677,1,1
Compound::DB00445,Gene::8624,0,1
Compound::DB00305,Gene::5591,0,1
Compound::DB00445,Gene::10253,0,0
Compound::DB06694,Gene::51097,0,0
Compound::DB00773,Gene::55143,0,1
Compound::DB00773,Gene::2946,1,0
Compound::DB00960,Gene::8324,1,1
Compound::DB00361,Gene::6821,0,1
Compound::DB00547,Gene::211,0,0
Compound::DB01254,Gene::332,0,1
Compound::DB00968,Gene::51031,1,1
Compound::DB00205,Gene::664,0,0
Compound::DB00324,Gene::823,1,1
Compound::DB00324,Gene::1831,1,1
Compound::DB00923,Gene::960,1,0
Compound::DB04868,Gene::5347,0,1
Compound::DB00712,Gene::9928,0,1
Compound::DB01166,Gene::51026,0,0
Compound::DB00811,Gene::28969,0,1
Compound::DB01204,Gene::9267,0,1
Compound::DB08899,Gene::6016,1,0
Compound::DB00553,Gene::25888,1,0
Compound::DB08911,Gene::9128,0,1
Compound::DB00357,Gene::3162,0,0
Compound::DB00671,Gene::10190,0,1
Compound::DB00292,Gene::29083,1,0
Compound::DB08918,Gene::4695,0,0
Compound::DB01124,Gene::3326,1,0
Compound::DB01065,Gene::10447,0,0
Compound::DB00586,Gene::533,0,0
Compound::DB00445,Gene::1019,0,1
Compound::DB01259,Gene::54556,1,0
Compound::DB00934,Gene::7866,0,1
Compound::DB01234,Gene::192286,0,0
Compound::DB01222,Gene::2059,0,0
Compound::DB01119,Gene::9170,1,1
Compound::DB00961,Gene::11113,0,0
Compound::DB00177,Gene::8800,1,1
Compound::DB01590,Gene::26054,0,1
Compound::DB00619,Gene::26054,1,0
Compound::DB01210,Gene::9847,0,0
Compound::DB02546,Gene::10166,1,0
Compound::DB01191,Gene::51569,0,0
Compound::DB00846,Gene::5531,0,0
Compound::DB01590,Gene::79080,0,1
Compound::DB01242,Gene::55179,1,0
Compound::DB00550,Gene::1958,1,0
Compound::DB01239,Gene::3784,1,0
Compound::DB01110,Gene::6427,0,0
Compound::DB00635,Gene::23512,0,0
Compound::DB00239,Gene::9314,1,0
Compound::DB01051,Gene::4708,0,0
Compound::DB01047,Gene::5825,0,0
Compound::DB00543,Gene::3104,1,0
Compound::DB00938,Gene::3398,0,0
Compound::DB00986,Gene::26520,0,1
Compound::DB01177,Gene::51599,1,1
Compound::DB00762,Gene::23522,0,1
Compound::DB04572,Gene::9128,0,0
Compound::DB00417,Gene::22934,0,1
Compound::DB00798,Gene::3856,0,0
Compound::DB00692,Gene::10813,0,0
Compound::DB00730,Gene::5710,0,0
Compound::DB01578,Gene::5898,0,0
Compound::DB00420,Gene::5223,0,1
Compound::DB00367,Gene::4522,0,1
Compound::DB00783,Gene::7167,0,0
Compound::DB01128,Gene::1650,0,0
Compound::DB00300,Gene::55748,0,1
Compound::DB01406,Gene::27346,0,1
Compound::DB01086,Gene::83448,0,0
Compound::DB00338,Gene::5710,0,0
Compound::DB08901,Gene::226,0,1
Compound::DB00243,Gene::51599,1,0
Compound::DB01273,Gene::79073,0,1
Compound::DB08912,Gene::1454,0,1
Compound::DB01406,Gene::9712,1,1
Compound::DB00570,Gene::6810,1,1
Compound::DB00928,Gene::79872,1,1
Compound::DB00170,Gene::642,0,1
Compound::DB01034,Gene::8731,1,1
Compound::DB00712,Gene::55699,0,0
Compound::DB00367,Gene::23161,0,0
Compound::DB01074,Gene::3033,0,1
Compound::DB01024,Gene::5698,1,1
Compound::DB00449,Gene::10190,0,1
Compound::DB00882,Gene::80212,0,0
Compound::DB01014,Gene::2152,1,0
Compound::DB01188,Gene::991,0,1
Compound::DB06803,Gene::8208,0,1
Compound::DB01092,Gene::23338,0,1
Compound::DB00390,Gene::9531,0,1
Compound::DB00541,Gene::572,0,0
Compound::DB06803,Gene::4175,0,1
Compound::DB00603,Gene::5891,0,0
Compound::DB00903,Gene::3628,1,1
Compound::DB00480,Gene::7571,1,0
Compound::DB01204,Gene::25,0,1
Compound::DB01188,Gene::10273,0,0
Compound::DB00928,Gene::57761,1,1
Compound::DB00891,Gene::8884,0,1
Compound::DB00321,Gene::79600,1,0
Compound::DB00679,Gene::4172,0,1
Compound::DB01406,Gene::80758,0,1
Compound::DB00409,Gene::8869,0,0
Compound::DB01149,Gene::9270,0,0
Compound::DB06616,Gene::9907,1,0
Compound::DB01396,Gene::1647,1,1
Compound::DB00627,Gene::1512,0,0
Compound::DB08865,Gene::694,1,1
Compound::DB01177,Gene::1054,1,0
Compound::DB01254,Gene::8804,0,0
Compound::DB01024,Gene::51495,0,1
Compound::DB01110,Gene::4055,1,0
Compound::DB01583,Gene::51182,0,0
Compound::DB09020,Gene::6603,0,1
Compound::DB00242,Gene::481,1,1
Compound::DB01394,Gene::4097,1,1
Compound::DB08995,Gene::10139,0,0
Compound::DB00227,Gene::3598,1,0
Compound::DB08860,Gene::638,1,0
Compound::DB00353,Gene::10797,0,1
Compound::DB00619,Gene::7321,1,0
Compound::DB00381,Gene::9133,0,1
Compound::DB00319,Gene::9488,1,1
Compound::DB09020,Gene::5546,1,1
Compound::DB04865,Gene::6050,0,1
Compound::DB01396,Gene::64429,0,1
Compound::DB00624,Gene::708,0,1
Compound::DB00443,Gene::427,1,1
Compound::DB08881,Gene::54205,0,1
Compound::DB00995,Gene::10953,0,0
Compound::DB00575,Gene::5827,0,0
Compound::DB01188,Gene::79071,0,1
Compound::DB01115,Gene::55256,0,1
Compound::DB00929,Gene::54469,1,0
Compound::DB00187,Gene::54915,0,0
Compound::DB06287,Gene::9797,0,1
Compound::DB06616,Gene::3638,1,1
Compound::DB08911,Gene::23609,1,0
Compound::DB00903,Gene::51203,0,1
Compound::DB00717,Gene::5111,0,1
Compound::DB01273,Gene::5588,1,1
Compound::DB00963,Gene::56889,0,0
Compound::DB00360,Gene::1123,1,0
Compound::DB05266,Gene::5255,0,0
Compound::DB00816,Gene::23753,1,0
Compound::DB00855,Gene::10221,0,1
Compound::DB01165,Gene::1719,0,0
Compound::DB00928,Gene::79902,0,1
Compound::DB01198,Gene::2119,0,0
Compound::DB00586,Gene::9961,0,0
Compound::DB00206,Gene::865,0,1
Compound::DB00982,Gene::55620,1,1
Compound::DB00836,Gene::7086,0,0
Compound::DB00863,Gene::2161,0,0
Compound::DB01041,Gene::9093,0,1
Compound::DB00643,Gene::26054,1,1
Compound::DB00935,Gene::2222,0,0
Compound::DB00882,Gene::22934,0,1
Compound::DB00679,Gene::85236,0,1
Compound::DB01580,Gene::3945,0,0
Compound::DB00631,Gene::11072,1,1
Compound::DB00244,Gene::25839,0,0
Compound::DB06710,Gene::4047,1,0
Compound::DB00821,Gene::57761,0,1
Compound::DB00877,Gene::262,0,1
Compound::DB01128,Gene::10432,1,0
Compound::DB06710,Gene::672,0,1
