head,tail,UP,Label
Compound::DB00854,Gene::2852,1,1
Compound::DB01156,Gene::3945,0,1
Compound::DB06216,Gene::10061,0,0
Compound::DB01362,Gene::23061,1,0
Compound::DB00319,Gene::23271,0,0
Compound::DB00877,Gene::896,0,1
Compound::DB02546,Gene::2115,1,0
Compound::DB01165,Gene::5355,1,0
Compound::DB00999,Gene::9123,0,0
Compound::DB01128,Gene::8985,0,0
Compound::DB00357,Gene::3162,0,0
Compound::DB00593,Gene::6461,0,0
Compound::DB00374,Gene::842,1,1
Compound::DB01403,Gene::3551,1,0
Compound::DB08865,Gene::51635,1,1
Compound::DB00507,Gene::10318,1,1
Compound::DB01074,Gene::1026,1,1
Compound::DB00508,Gene::28951,0,0
Compound::DB00204,Gene::994,0,0
Compound::DB00203,Gene::6799,1,0
Compound::DB00300,Gene::23029,0,1
Compound::DB06287,Gene::200081,0,1
Compound::DB00755,Gene::3315,0,1
Compound::DB00539,Gene::10969,0,0
Compound::DB06616,Gene::22796,0,0
Compound::DB00334,Gene::5583,0,0
Compound::DB00762,Gene::9181,1,1
Compound::DB00934,Gene::6119,0,1
Compound::DB00889,Gene::54555,0,0
Compound::DB00717,Gene::8872,0,0
Compound::DB08916,Gene::6241,0,1
Compound::DB00312,Gene::51203,0,0
Compound::DB01034,Gene::22827,0,1
Compound::DB00455,Gene::6657,0,0
Compound::DB08947,Gene::5427,0,0
Compound::DB01273,Gene::10775,1,0
Compound::DB00374,Gene::7703,0,0
Compound::DB01204,Gene::8859,1,1
Compound::DB00353,Gene::5898,0,1
Compound::DB00361,Gene::8574,0,1
Compound::DB00954,Gene::9870,0,0
Compound::DB00537,Gene::3315,0,0
Compound::DB00299,Gene::211,0,0
Compound::DB00982,Gene::2309,1,1
Compound::DB05266,Gene::1978,0,0
Compound::DB08974,Gene::1514,1,1
Compound::DB00691,Gene::23386,0,0
Compound::DB04844,Gene::8322,0,0
Compound::DB01047,Gene::2769,1,0
Compound::DB08916,Gene::51478,1,1
Compound::DB06216,Gene::5257,0,0
Compound::DB00591,Gene::4783,1,1
Compound::DB01137,Gene::7571,1,0
Compound::DB02546,Gene::2896,1,1
Compound::DB01008,Gene::5580,0,1
Compound::DB00518,Gene::6241,0,1
Compound::DB01180,Gene::2624,1,0
Compound::DB01074,Gene::10606,0,1
Compound::DB01254,Gene::983,0,1
Compound::DB01119,Gene::23536,1,0
Compound::DB01578,Gene::595,1,0
Compound::DB00317,Gene::23210,0,1
Compound::DB01085,Gene::5698,0,0
Compound::DB00493,Gene::4927,1,0
Compound::DB00822,Gene::9709,1,1
Compound::DB00184,Gene::4171,0,0
Compound::DB01167,Gene::51382,0,1
Compound::DB01084,Gene::22889,0,0
Compound::DB00177,Gene::2639,1,0
Compound::DB02546,Gene::23338,0,1
Compound::DB01004,Gene::2958,0,0
Compound::DB00810,Gene::308,0,1
Compound::DB01628,Gene::8835,0,0
Compound::DB00176,Gene::2166,0,0
Compound::DB00679,Gene::5982,0,1
Compound::DB06287,Gene::26959,1,1
Compound::DB08865,Gene::6603,0,1
Compound::DB01580,Gene::23210,0,1
Compound::DB08865,Gene::54733,0,1
Compound::DB00550,Gene::11200,1,0
Compound::DB01204,Gene::6777,1,0
Compound::DB00959,Gene::23149,1,0
Compound::DB08912,Gene::10112,0,1
Compound::DB01366,Gene::51466,1,1
Compound::DB01299,Gene::7168,0,0
Compound::DB01403,Gene::7466,0,0
Compound::DB00398,Gene::7756,0,1
Compound::DB00757,Gene::5025,1,0
Compound::DB00180,Gene::55723,0,1
Compound::DB00421,Gene::26227,0,0
Compound::DB00332,Gene::23212,1,1
Compound::DB01024,Gene::1026,1,1
Compound::DB01179,Gene::6342,0,1
Compound::DB01179,Gene::10491,0,1
Compound::DB08860,Gene::3251,0,1
Compound::DB00424,Gene::8834,0,0
Compound::DB00283,Gene::10919,1,0
Compound::DB01095,Gene::9801,0,1
Compound::DB00639,Gene::10273,0,0
Compound::DB04843,Gene::22908,1,0
Compound::DB00623,Gene::200734,0,0
Compound::DB01039,Gene::29994,1,0
Compound::DB00508,Gene::8870,0,0
Compound::DB00679,Gene::5111,0,1
Compound::DB00530,Gene::1891,1,1
Compound::DB00925,Gene::1647,1,1
Compound::DB00928,Gene::1069,0,1
Compound::DB00929,Gene::8766,0,0
Compound::DB00476,Gene::10574,0,0
Compound::DB00857,Gene::200734,0,1
Compound::DB00347,Gene::284119,1,0
Compound::DB00391,Gene::55209,1,0
Compound::DB00845,Gene::4793,0,0
Compound::DB00649,Gene::11072,0,0
Compound::DB04865,Gene::7105,0,1
Compound::DB01268,Gene::2065,1,1
Compound::DB06803,Gene::7050,1,1
Compound::DB01259,Gene::3566,0,1
Compound::DB00836,Gene::1026,0,0
Compound::DB06151,Gene::5688,0,0
Compound::DB00990,Gene::8644,1,1
Compound::DB00299,Gene::1027,1,0
Compound::DB00923,Gene::5634,0,0
Compound::DB00477,Gene::983,0,1
Compound::DB00268,Gene::6813,0,1
Compound::DB01421,Gene::6813,0,1
Compound::DB00154,Gene::6050,1,1
Compound::DB04572,Gene::7103,1,1
Compound::DB00641,Gene::84617,0,1
Compound::DB00481,Gene::51026,0,1
Compound::DB01254,Gene::2146,0,1
Compound::DB00261,Gene::3735,0,0
Compound::DB00444,Gene::1662,0,1
Compound::DB08881,Gene::1054,1,1
Compound::DB00518,Gene::55635,1,1
Compound::DB00780,Gene::7264,0,0
Compound::DB00441,Gene::11137,0,1
Compound::DB04865,Gene::2817,0,1
Compound::DB01224,Gene::54205,0,1
Compound::DB00928,Gene::5511,0,0
Compound::DB00527,Gene::1019,1,0
Compound::DB08911,Gene::4172,0,1
Compound::DB00336,Gene::3628,1,1
Compound::DB00905,Gene::2954,1,0
Compound::DB00959,Gene::10972,0,0
Compound::DB08912,Gene::780,1,1
Compound::DB00432,Gene::1398,0,0
Compound::DB08901,Gene::4850,1,1
Compound::DB00242,Gene::4609,0,1
Compound::DB08860,Gene::9805,0,0
Compound::DB08604,Gene::84617,0,1
Compound::DB01268,Gene::55837,1,1
Compound::DB00943,Gene::7982,0,0
Compound::DB00415,Gene::10775,1,0
Compound::DB01595,Gene::29899,0,0
Compound::DB00889,Gene::10921,0,0
Compound::DB00441,Gene::4869,0,1
Compound::DB00331,Gene::5743,1,0
Compound::DB00366,Gene::9928,0,0
Compound::DB01097,Gene::5898,0,0
Compound::DB00570,Gene::8508,0,1
Compound::DB01396,Gene::3417,0,1
Compound::DB02546,Gene::4860,1,1
Compound::DB01396,Gene::3419,0,0
Compound::DB00959,Gene::7157,1,0
Compound::DB00445,Gene::8453,0,1
Compound::DB08912,Gene::1284,0,1
Compound::DB00302,Gene::8974,0,0
Compound::DB01366,Gene::55907,0,1
Compound::DB06287,Gene::4817,1,1
Compound::DB00412,Gene::5829,0,1
Compound::DB00136,Gene::79902,0,1
Compound::DB01436,Gene::1534,1,0
Compound::DB01614,Gene::10524,0,0
Compound::DB00207,Gene::642,0,1
Compound::DB01620,Gene::10273,0,0
Compound::DB01186,Gene::1950,0,0
Compound::DB01183,Gene::9533,0,0
Compound::DB01357,Gene::1445,1,0
Compound::DB01024,Gene::6696,0,0
Compound::DB00547,Gene::2185,1,1
Compound::DB01288,Gene::481,0,0
Compound::DB01590,Gene::51172,0,0
Compound::DB00811,Gene::9797,0,0
Compound::DB05266,Gene::6347,0,0
Compound::DB01030,Gene::8872,0,1
Compound::DB00476,Gene::7168,1,0
Compound::DB00091,Gene::7167,0,1
Compound::DB00890,Gene::5437,1,0
Compound::DB01067,Gene::9641,1,0
Compound::DB00982,Gene::5096,0,1
Compound::DB00468,Gene::4140,0,0
Compound::DB00305,Gene::2353,1,1
Compound::DB01103,Gene::7165,1,0
Compound::DB00188,Gene::5467,1,1
Compound::DB00409,Gene::5777,0,0
Compound::DB06228,Gene::6461,0,1
Compound::DB00623,Gene::9650,0,0
Compound::DB01274,Gene::2896,1,0
Compound::DB01053,Gene::1001,0,0
Compound::DB00310,Gene::27244,0,0
Compound::DB00242,Gene::890,0,1
Compound::DB00358,Gene::5529,0,1
Compound::DB00345,Gene::5921,1,1
Compound::DB00755,Gene::8204,1,1
Compound::DB00334,Gene::2073,1,0
Compound::DB00305,Gene::7272,0,1
Compound::DB01103,Gene::51005,0,1
Compound::DB00539,Gene::50814,1,1
Compound::DB00299,Gene::7168,0,0
Compound::DB00175,Gene::4329,1,0
Compound::DB01098,Gene::5111,0,1
Compound::DB00412,Gene::6727,1,0
Compound::DB00662,Gene::5604,1,0
Compound::DB01296,Gene::23658,0,0
Compound::DB00507,Gene::10165,0,0
Compound::DB00968,Gene::10013,0,1
Compound::DB00289,Gene::949,0,0
Compound::DB00255,Gene::9738,1,1
Compound::DB00330,Gene::79090,0,0
Compound::DB00810,Gene::8480,0,1
Compound::DB00324,Gene::51466,1,0
Compound::DB08916,Gene::790,0,0
Compound::DB00990,Gene::1021,1,1
Compound::DB00401,Gene::54778,1,0
Compound::DB00627,Gene::8192,0,0
Compound::DB00711,Gene::2034,0,0
Compound::DB00220,Gene::7360,0,0
Compound::DB01403,Gene::865,0,0
Compound::DB00641,Gene::9221,0,1
Compound::DB01197,Gene::5859,0,0
Compound::DB00717,Gene::23647,1,1
Compound::DB00227,Gene::3682,0,1
Compound::DB00227,Gene::23076,0,1
Compound::DB01188,Gene::5163,1,1
Compound::DB02546,Gene::1026,1,1
Compound::DB01622,Gene::3945,0,1
Compound::DB00773,Gene::2119,0,0
Compound::DB00851,Gene::1962,0,0
Compound::DB00374,Gene::55127,0,1
Compound::DB01179,Gene::26227,0,1
Compound::DB00319,Gene::2817,0,0
Compound::DB00481,Gene::9709,1,1
Compound::DB00656,Gene::5036,0,0
Compound::DB00853,Gene::3091,1,0
Compound::DB00722,Gene::5373,0,0
Compound::DB00762,Gene::11113,0,1
Compound::DB08865,Gene::4830,0,1
Compound::DB01084,Gene::2771,0,0
Compound::DB00929,Gene::57862,1,0
Compound::DB00975,Gene::9053,1,0
Compound::DB01030,Gene::3383,1,1
Compound::DB00301,Gene::5442,0,0
Compound::DB01148,Gene::63925,1,0
Compound::DB01034,Gene::5223,0,1
Compound::DB00220,Gene::9709,1,1
Compound::DB00264,Gene::26994,1,0
Compound::DB00518,Gene::2956,0,1
Compound::DB00679,Gene::780,1,1
Compound::DB00968,Gene::3028,1,1
Compound::DB00317,Gene::2224,0,0
Compound::DB00846,Gene::5531,0,0
Compound::DB08860,Gene::332,0,1
Compound::DB08604,Gene::2237,0,1
Compound::DB00588,Gene::1514,0,1
Compound::DB04841,Gene::50814,1,0
Compound::DB00206,Gene::1633,0,1
Compound::DB01583,Gene::4704,0,0
Compound::DB00679,Gene::54512,0,1
Compound::DB00201,Gene::5566,0,0
Compound::DB00443,Gene::9961,1,1
Compound::DB00481,Gene::7074,0,1
Compound::DB00347,Gene::10247,1,0
Compound::DB09020,Gene::516,0,1
Compound::DB04865,Gene::4245,0,1
Compound::DB01396,Gene::16,0,1
Compound::DB00810,Gene::7088,0,0
Compound::DB00332,Gene::3856,0,1
Compound::DB01103,Gene::64223,0,1
Compound::DB00417,Gene::3251,0,0
Compound::DB00755,Gene::4722,0,0
Compound::DB00591,Gene::7086,0,0
Compound::DB00249,Gene::2762,0,0
Compound::DB08881,Gene::5106,1,1
Compound::DB01008,Gene::6195,0,1
Compound::DB00748,Gene::8318,1,0
Compound::DB00807,Gene::7994,0,0
Compound::DB00601,Gene::79921,0,0
Compound::DB00177,Gene::9935,1,0
Compound::DB01103,Gene::124583,0,1
Compound::DB00601,Gene::55143,0,0
Compound::DB00733,Gene::6464,0,0
Compound::DB00643,Gene::8505,0,1
Compound::DB01222,Gene::8061,0,1
Compound::DB01602,Gene::54998,0,0
Compound::DB00845,Gene::3326,0,0
Compound::DB06287,Gene::9249,1,1
Compound::DB00680,Gene::22887,0,0
Compound::DB08826,Gene::439,0,0
Compound::DB00274,Gene::1650,0,0
Compound::DB00997,Gene::5971,1,1
Compound::DB01239,Gene::4677,0,0
Compound::DB00570,Gene::8878,1,1
Compound::DB09009,Gene::5498,1,0
Compound::DB00443,Gene::51015,0,1
Compound::DB00121,Gene::154,1,1
Compound::DB00530,Gene::10953,0,1
Compound::DB00721,Gene::991,0,1
Compound::DB01403,Gene::6772,1,0
Compound::DB01103,Gene::6277,0,1
Compound::DB00854,Gene::1633,0,1
Compound::DB00935,Gene::10465,0,0
Compound::DB00970,Gene::84890,0,1
Compound::DB00203,Gene::1746,0,0
Compound::DB00669,Gene::5796,0,0
Compound::DB01106,Gene::2353,1,0
Compound::DB00715,Gene::5982,0,1
Compound::DB01092,Gene::10494,0,1
Compound::DB00261,Gene::39,0,1
Compound::DB00641,Gene::9961,1,1
Compound::DB00882,Gene::1846,1,1
Compound::DB00704,Gene::10166,0,0
Compound::DB00170,Gene::26292,0,1
Compound::DB01008,Gene::58478,0,1
Compound::DB01407,Gene::8573,1,0
Compound::DB00717,Gene::5591,0,1
Compound::DB00441,Gene::259266,0,1
Compound::DB00787,Gene::1070,0,1
Compound::DB00846,Gene::4023,1,1
Compound::DB00862,Gene::4303,0,0
Compound::DB00400,Gene::392,0,0
Compound::DB01074,Gene::23658,0,1
Compound::DB01598,Gene::5720,0,0
Compound::DB00471,Gene::3597,1,0
Compound::DB01600,Gene::2944,1,0
Compound::DB00091,Gene::10362,0,1
Compound::DB00934,Gene::51478,1,1
Compound::DB00193,Gene::1978,0,1
Compound::DB01024,Gene::11137,0,1
Compound::DB01420,Gene::11007,0,1
Compound::DB01216,Gene::7984,0,0
Compound::DB00366,Gene::51465,0,0
Compound::DB00188,Gene::10362,0,1
Compound::DB01003,Gene::5291,0,0
Compound::DB00539,Gene::5092,0,0
Compound::DB00626,Gene::642,1,0
Compound::DB00445,Gene::9813,1,1
Compound::DB01074,Gene::51805,0,1
Compound::DB00780,Gene::8517,1,0
Compound::DB00409,Gene::58478,0,1
Compound::DB00523,Gene::622,0,1
Compound::DB08916,Gene::1981,0,1
Compound::DB00338,Gene::8204,0,0
Compound::DB00732,Gene::7165,1,0
Compound::DB00797,Gene::4926,0,0
Compound::DB00370,Gene::6195,0,0
Compound::DB01092,Gene::80758,0,1
Compound::DB00748,Gene::5378,0,0
Compound::DB00783,Gene::81539,0,1
Compound::DB00625,Gene::27336,1,0
Compound::DB00239,Gene::1718,0,0
Compound::DB00441,Gene::57761,0,0
Compound::DB01436,Gene::5211,0,0
Compound::DB00957,Gene::4706,0,0
Compound::DB01418,Gene::27244,0,0
Compound::DB00755,Gene::629,1,0
Compound::DB09020,Gene::30849,1,0
Compound::DB00968,Gene::1019,0,1
Compound::DB00296,Gene::57192,1,1
Compound::DB00940,Gene::2617,0,0
Compound::DB01578,Gene::51292,0,1
Compound::DB04570,Gene::6241,0,0
Compound::DB06803,Gene::6821,0,1
Compound::DB00571,Gene::28985,0,0
Compound::DB00697,Gene::1021,1,1
Compound::DB00762,Gene::4775,1,1
Compound::DB01205,Gene::23368,0,0
Compound::DB00647,Gene::4780,1,0
Compound::DB01016,Gene::55620,1,0
Compound::DB00982,Gene::23588,1,1
Compound::DB00229,Gene::51160,0,1
Compound::DB04573,Gene::10273,0,1
Compound::DB00367,Gene::9712,1,1
Compound::DB00374,Gene::427,1,1
Compound::DB00798,Gene::23326,0,1
Compound::DB00446,Gene::7167,0,1
Compound::DB01254,Gene::1465,0,1
Compound::DB08912,Gene::23076,0,1
Compound::DB00854,Gene::55748,0,1
Compound::DB00140,Gene::162427,0,0
Compound::DB00481,Gene::5264,1,1
Compound::DB06698,Gene::6347,1,0
Compound::DB01143,Gene::10973,0,0
Compound::DB00923,Gene::22926,0,1
Compound::DB00263,Gene::10165,0,0
Compound::DB00790,Gene::3383,1,0
Compound::DB01249,Gene::55893,0,0
Compound::DB00302,Gene::2287,0,0
Compound::DB00444,Gene::55324,0,0
Compound::DB00793,Gene::2770,1,0
Compound::DB00264,Gene::949,0,0
Compound::DB01600,Gene::2146,1,0
Compound::DB00988,Gene::29916,0,0
Compound::DB01239,Gene::3551,1,1
Compound::DB01041,Gene::23647,1,0
Compound::DB00513,Gene::23368,1,0
Compound::DB00203,Gene::3784,1,0
Compound::DB04868,Gene::5836,1,0
Compound::DB00249,Gene::11284,1,0
Compound::DB00361,Gene::7027,0,0
Compound::DB01179,Gene::23512,0,1
Compound::DB01067,Gene::56654,0,1
Compound::DB00600,Gene::4047,1,0
Compound::DB00227,Gene::3978,0,1
Compound::DB00703,Gene::3682,0,1
Compound::DB04865,Gene::26020,0,1
Compound::DB01200,Gene::51001,0,1
Compound::DB00249,Gene::8644,0,0
Compound::DB00850,Gene::1718,1,1
Compound::DB00694,Gene::7020,1,1
Compound::DB00970,Gene::2987,1,1
Compound::DB08604,Gene::10544,0,0
Compound::DB01092,Gene::23475,1,0
Compound::DB01254,Gene::868,1,1
Compound::DB01130,Gene::637,1,0
Compound::DB04786,Gene::23597,0,1
Compound::DB00694,Gene::1050,0,1
Compound::DB01204,Gene::5019,1,1
Compound::DB01188,Gene::64429,0,1
Compound::DB00757,Gene::80212,1,0
Compound::DB00130,Gene::23271,0,0
